id,pm2_5,Usage
4435,35.483333333333334,Private
4436,27.1375,Private
4437,26.72083333333333,Private
4438,27.8375,Private
4439,24.6375,Private
4440,46.19166666666666,Private
4441,23.3,Public
4442,18.875,Private
4443,20.4375,Private
4444,15.095833333333331,Private
4445,18.3125,Private
4446,16.004166666666666,Private
4447,18.808333333333334,Private
4448,19.8125,Private
4449,16.258333333333333,Private
4450,16.829166666666666,Private
4451,16.641666666666666,Public
4452,17.470833333333335,Private
4453,17.662499999999998,Private
4454,15.720833333333331,Public
4455,20.54583333333333,Private
4456,14.7375,Private
4457,19.6125,Private
4458,18.591666666666665,Private
4459,19.5,Private
4460,10.495833333333334,Private
4461,10.295833333333333,Public
4462,12.65,Private
4463,9.075,Private
4464,14.170833333333334,Private
4465,9.495833333333334,Private
4466,12.875,Private
4467,10.033333333333331,Private
4468,12.125,Private
4469,18.85,Public
4470,8.358333333333333,Private
4471,5.966666666666666,Private
4472,12.0875,Public
4473,11.891666666666666,Private
4474,10.858333333333334,Private
4475,14.85,Private
4476,12.654166666666669,Private
4477,9.025,Private
4478,14.504166666666668,Public
4479,14.95,Private
4480,14.891666666666666,Private
4481,11.416666666666666,Private
4482,9.4625,Private
4483,9.354166666666666,Public
4484,12.658333333333331,Private
4485,16.375,Public
4486,23.275,Private
4487,18.8,Private
4488,29.2375,Public
4489,21.78333333333333,Private
4490,23.25,Private
4491,15.9,Private
4492,15.2625,Public
4493,14.454166666666666,Private
4494,20.379166666666663,Private
4495,32.4,Private
4496,17.995833333333334,Private
4497,24.133333333333336,Public
4498,31.304166666666664,Private
4499,39.075,Private
4500,25.95,Public
4501,44.1125,Private
4502,42.06666666666667,Public
4503,50.20416666666667,Public
4504,48.79166666666666,Public
4505,77.17916666666666,Public
4506,74.55416666666666,Private
4507,17.320833333333333,Private
4508,18.695833333333333,Public
4509,16.758333333333333,Private
4510,14.920833333333334,Private
4511,16.283333333333335,Private
4512,12.958333333333334,Private
4513,11.6,Private
4514,15.266666666666666,Private
4515,11.041666666666666,Private
4516,10.9125,Private
4517,8.595833333333333,Private
4518,14.445833333333333,Public
4519,22.42083333333333,Private
4520,22.775,Private
4521,20.89583333333333,Public
4522,30.629166666666663,Private
4523,25.175,Private
4524,26.5875,Private
4525,32.791666666666664,Public
4526,31.829166666666666,Private
4527,21.054166666666667,Private
4528,23.570833333333336,Public
4529,21.96666666666667,Private
4530,18.9875,Private
4531,18.704166666666666,Private
4532,22.40833333333333,Private
4533,19.725,Private
4534,33.77916666666667,Private
4535,27.5875,Private
4536,0.6291666666666667,Private
4537,0.8166666666666668,Private
4538,17.325,Private
4539,21.825,Private
4540,19.70416666666667,Private
4541,24.729166666666668,Private
4542,27.8625,Private
4543,29.133333333333336,Private
4544,25.433333333333334,Public
4545,16.325,Private
4546,33.71666666666667,Private
4547,29.370833333333334,Private
4548,32.13333333333333,Public
4549,28.4125,Private
4550,16.658333333333335,Private
4551,21.804166666666664,Private
4552,12.616666666666667,Private
4553,26.266666666666666,Public
4554,16.491666666666667,Public
4555,31.0875,Private
4556,16.712500000000002,Private
4557,17.116666666666667,Private
4558,16.829166666666666,Private
4559,11.579166666666666,Private
4560,9.204166666666667,Private
4561,13.320833333333333,Private
4562,15.775,Private
4563,7.345833333333334,Public
4564,10.6375,Public
4565,12.916666666666666,Private
4566,11.591666666666669,Private
4567,11.2125,Private
4568,14.779166666666669,Private
4569,11.745833333333332,Public
4570,11.108333333333334,Private
4571,8.737499999999999,Public
4572,10.708333333333334,Private
4573,11.108333333333334,Private
4574,8.4,Private
4575,7.1875,Private
4576,9.5,Public
4577,12.270833333333334,Private
4578,18.779166666666665,Public
4579,16.533333333333335,Private
4580,14.804166666666667,Private
4581,8.791666666666666,Private
4582,10.9375,Private
4583,8.695833333333333,Private
4584,25.729166666666668,Public
4585,65.72500000000001,Private
4586,77.825,Private
4587,62.37916666666666,Private
4588,17.908333333333335,Public
4589,10.729166666666666,Public
4590,29.691666666666663,Private
4591,12.020833333333334,Private
4592,16.620833333333334,Public
4593,28.8125,Private
4594,26.758333333333336,Private
4595,20.716666666666665,Private
4596,29.0375,Private
4597,32.875,Private
4598,74.96666666666667,Private
4599,76.58749999999999,Private
4600,64.12083333333334,Private
4601,35.06666666666667,Public
4602,49.59166666666667,Private
4603,40.7375,Public
4604,69.23333333333333,Public
4605,47.520833333333336,Public
4606,7.008333333333333,Private
4607,7.483333333333333,Private
4608,3.725,Private
4609,3.2416666666666667,Private
4610,4.179166666666666,Private
4611,6.083333333333333,Private
4612,5.9625,Public
4613,10.9,Public
4614,3.7541666666666655,Private
4615,4.395833333333333,Private
4616,7.583333333333333,Private
4617,11.516666666666666,Public
4618,6.275,Private
4619,18.1125,Public
4620,11.095833333333331,Private
4621,8.583333333333334,Private
4622,12.979166666666666,Private
4623,12.433333333333332,Public
4624,15.366666666666667,Public
4625,14.425,Private
4626,13.908333333333331,Private
4627,25.754166666666663,Private
4628,24.691666666666663,Private
4629,1.125,Private
4630,14.829166666666667,Private
4631,16.020833333333332,Private
4632,18.716666666666665,Private
4633,21.90833333333333,Public
4634,28.704166666666666,Private
4635,24.34583333333333,Private
4636,26.620833333333334,Private
4637,23.0,Private
4638,20.445833333333333,Private
4639,20.154166666666665,Private
4640,26.975,Private
4641,26.995833333333334,Private
4642,24.6125,Public
4643,14.029166666666669,Private
4644,13.033333333333331,Public
4645,13.625,Private
4646,13.245833333333332,Private
4647,18.741666666666667,Public
4648,20.89583333333333,Private
4649,20.375,Private
4650,24.454166666666666,Private
4651,34.30416666666667,Private
4652,32.77916666666667,Public
4653,25.22083333333333,Private
4654,16.016666666666666,Private
4655,10.675,Private
4656,12.7375,Private
4657,30.058333333333334,Private
4658,11.391666666666666,Private
4659,14.641666666666666,Private
4660,15.866666666666667,Private
4661,13.129166666666668,Private
4662,21.1,Private
4663,23.475,Public
4664,31.1,Private
4665,8.558333333333334,Private
4666,20.308333333333334,Private
4667,13.608333333333334,Private
4668,11.9875,Private
4669,15.845833333333331,Private
4670,11.295833333333334,Private
4671,11.9375,Private
4672,10.825,Private
4673,16.216666666666665,Private
4674,19.8375,Public
4675,16.558333333333334,Public
4676,12.379166666666668,Private
4677,11.054166666666667,Private
4678,10.516666666666667,Private
4679,12.108333333333334,Private
4680,8.579166666666667,Private
4681,9.483333333333333,Private
4682,7.9875,Private
4683,5.745833333333334,Public
4684,5.316666666666666,Public
4685,6.316666666666666,Private
4686,14.341666666666669,Private
4687,7.466666666666668,Public
4688,15.083333333333334,Private
4689,6.345833333333334,Public
4690,7.7875,Private
4691,14.233333333333334,Private
4692,7.641666666666667,Private
4693,8.795833333333333,Private
4694,8.987499999999999,Private
4695,11.691666666666668,Private
4696,11.970833333333331,Private
4697,5.291666666666667,Private
4698,11.041666666666666,Private
4699,13.3625,Private
4700,9.908333333333331,Private
4701,9.2375,Private
4702,7.570833333333333,Private
4703,13.241666666666667,Private
4704,9.595833333333331,Private
4705,12.5,Private
4706,6.9625,Private
4707,11.158333333333331,Private
4708,19.7375,Private
4709,12.408333333333331,Private
4710,18.35833333333333,Private
4711,15.820833333333333,Private
4712,12.120833333333332,Private
4713,23.329166666666666,Private
4714,16.991666666666667,Private
4715,23.72083333333333,Private
4716,30.3625,Private
4717,16.079166666666666,Private
4718,15.783333333333331,Private
4719,20.05,Public
4720,21.9375,Private
4721,21.7875,Private
4722,46.40833333333333,Private
4723,39.6125,Private
4724,25.84166666666667,Private
4725,45.88333333333333,Private
4726,40.23333333333333,Private
4727,6.7125,Private
4728,7.741666666666667,Private
4729,14.8875,Private
4730,8.916666666666666,Private
4731,6.804166666666667,Private
4732,7.716666666666666,Private
4733,6.683333333333334,Public
4734,7.620833333333334,Private
4735,7.649999999999999,Private
4736,5.054166666666666,Public
4737,7.179166666666667,Private
4738,7.5625,Private
4739,8.995833333333334,Private
4740,6.166666666666667,Private
4741,7.791666666666667,Private
4742,9.429166666666667,Private
4743,8.174999999999999,Private
4744,9.920833333333333,Private
4745,7.883333333333333,Private
4746,9.9375,Private
4747,11.9375,Private
4748,13.441666666666668,Private
4749,17.783333333333335,Private
4750,15.375,Private
4751,12.166666666666666,Private
4752,13.645833333333334,Private
4753,17.5875,Private
4754,14.604166666666666,Private
4755,14.825,Private
4756,21.445833333333336,Private
4757,0.5791666666666667,Private
4758,16.795833333333334,Public
4759,22.254166666666663,Private
4760,24.5125,Private
4761,37.87083333333333,Private
4762,25.133333333333336,Private
4763,29.98333333333333,Public
4764,17.849999999999998,Private
4765,12.833333333333334,Private
4766,12.1375,Private
4767,25.104166666666668,Private
4768,19.92083333333333,Private
4769,23.5125,Private
4770,28.5125,Private
4771,28.929166666666664,Private
4772,30.90416666666667,Public
4773,56.5375,Private
4774,38.69583333333333,Private
4775,36.1875,Private
4776,35.795833333333334,Private
4777,44.99166666666667,Private
4778,24.4875,Private
4779,13.795833333333334,Private
4780,22.15416666666667,Private
4781,12.875,Public
4782,12.916666666666666,Public
4783,12.720833333333331,Public
4784,13.670833333333334,Private
4785,18.7375,Public
4786,13.2,Private
4787,20.554166666666667,Private
4788,25.35,Public
4789,19.070833333333333,Private
4790,14.145833333333334,Private
4791,14.504166666666668,Private
4792,11.095833333333331,Public
4793,16.3,Private
4794,15.3375,Private
4795,14.683333333333332,Private
4796,14.691666666666668,Public
4797,11.3625,Private
4798,7.804166666666667,Public
4799,15.845833333333331,Private
4800,12.2625,Public
4801,12.070833333333333,Public
4802,8.570833333333333,Private
4803,8.554166666666667,Private
4804,7.820833333333333,Private
4805,4.633333333333334,Public
4806,5.291666666666667,Private
4807,5.716666666666666,Public
4808,7.829166666666667,Public
4809,7.679166666666667,Private
4810,5.170833333333333,Private
4811,6.779166666666666,Private
4812,7.120833333333334,Private
4813,8.508333333333333,Private
4814,7.6375,Private
4815,5.758333333333333,Private
4816,5.0,Private
4817,7.2625,Private
4818,6.879166666666666,Private
4819,6.141666666666667,Private
4820,7.5125,Public
4821,7.7875,Public
4822,6.570833333333333,Private
4823,5.4625,Private
4824,5.270833333333333,Public
4825,5.2125,Private
4826,4.720833333333333,Public
4827,4.9,Private
4828,4.695833333333334,Private
4829,6.795833333333333,Public
4830,6.116666666666667,Private
4831,7.479166666666667,Private
4832,6.508333333333333,Private
4833,5.15,Private
4834,4.241666666666666,Private
4835,5.15,Private
4836,5.4125000000000005,Private
4837,10.466666666666669,Private
4838,12.495833333333332,Public
4839,4.825,Private
4840,5.2375,Private
4841,9.683333333333334,Private
4842,15.991666666666667,Private
4843,10.841666666666669,Private
4844,12.783333333333331,Private
4845,10.116666666666664,Private
4846,11.691666666666668,Public
4847,14.791666666666666,Private
4848,17.208333333333332,Private
4849,21.8375,Private
4850,29.60833333333333,Public
4851,29.45833333333333,Private
4852,65.47916666666667,Private
4853,60.67083333333333,Private
4854,5.983333333333333,Private
4855,2.8791666666666664,Private
4856,3.2458333333333336,Private
4857,2.2,Private
4858,4.375,Public
4859,4.295833333333333,Public
4860,3.929166666666666,Private
4861,7.708333333333333,Public
4862,3.1750000000000003,Private
4863,6.983333333333333,Private
4864,9.375,Private
4865,7.95,Public
4866,10.8375,Private
4867,7.258333333333333,Private
4868,10.841666666666669,Public
4869,12.304166666666667,Private
4870,19.0,Private
4871,7.379166666666666,Private
4872,10.616666666666667,Private
4873,4.483333333333333,Private
4874,12.108333333333334,Private
4875,9.225,Private
4876,10.441666666666666,Private
4877,12.770833333333334,Public
4878,21.8875,Private
4879,20.8375,Private
4880,25.9625,Private
4881,17.758333333333333,Public
4882,15.791666666666666,Private
4883,12.970833333333331,Private
4884,9.8875,Private
4885,14.491666666666667,Private
4886,15.9875,Public
4887,26.3375,Private
4888,23.95,Private
4889,23.629166666666663,Private
4890,24.90833333333333,Private
4891,14.808333333333332,Public
4892,13.104166666666666,Private
4893,19.02083333333333,Private
4894,15.404166666666669,Private
4895,16.466666666666665,Private
4896,15.345833333333331,Public
4897,8.554166666666667,Public
4898,13.966666666666669,Private
4899,11.595833333333331,Private
4900,7.404166666666666,Private
4901,6.8500000000000005,Private
4902,9.529166666666669,Private
4903,5.3500000000000005,Public
4904,4.9375,Private
4905,9.016666666666667,Private
4906,5.045833333333333,Private
4907,9.433333333333334,Public
4908,6.8375,Private
4909,5.6125,Private
4910,5.183333333333334,Private
4911,4.641666666666667,Private
4912,14.9375,Public
4913,6.7125,Private
4914,6.904166666666666,Private
4915,4.620833333333334,Private
4916,7.0125,Public
4917,4.204166666666667,Private
4918,2.704166666666667,Private
4919,2.208333333333333,Private
4920,4.566666666666666,Private
4921,2.658333333333333,Private
4922,2.5416666666666665,Public
4923,3.420833333333333,Private
4924,2.408333333333333,Private
4925,6.829166666666667,Private
4926,5.729166666666667,Private
4927,7.9125,Private
4928,4.4875,Private
4929,3.270833333333333,Private
4930,5.658333333333334,Private
4931,6.75,Public
4932,14.7625,Public
4933,4.491666666666666,Private
4934,10.5375,Private
4935,23.679166666666664,Private
4936,18.404166666666665,Public
4937,46.34583333333333,Private
4938,36.84166666666667,Private
4939,15.675,Private
4940,17.3,Private
4941,7.725,Private
4942,11.733333333333334,Private
4943,19.5625,Private
4944,14.429166666666667,Private
4945,17.4375,Private
4946,8.029166666666667,Private
4947,13.1375,Private
4948,14.645833333333334,Public
4949,9.808333333333334,Private
4950,11.841666666666669,Public
4951,10.691666666666668,Private
4952,13.708333333333334,Private
4953,9.583333333333334,Private
4954,15.083333333333334,Private
4955,14.2,Private
4956,10.945833333333333,Private
4957,21.391666666666666,Private
4958,22.60833333333333,Private
4959,25.804166666666664,Private
4960,15.120833333333332,Private
4961,26.625,Private
4962,27.291666666666668,Private
4963,31.129166666666663,Private
4964,27.379166666666663,Private
4965,24.104166666666668,Private
4966,19.0125,Private
4967,17.179166666666667,Private
4968,16.8,Public
4969,16.945833333333333,Private
4970,19.5125,Private
4971,26.83333333333333,Private
4972,33.295833333333334,Public
4973,0.7958333333333334,Private
4974,26.25,Private
4975,30.566666666666663,Private
4976,30.495833333333334,Private
4977,26.83333333333333,Private
4978,25.83333333333333,Private
4979,25.78333333333333,Public
4980,24.266666666666666,Private
4981,21.2625,Private
4982,26.71666666666667,Public
4983,26.3375,Private
4984,21.3625,Private
4985,26.65833333333333,Private
4986,23.85,Public
4987,25.620833333333334,Private
4988,19.616666666666667,Private
4989,18.008333333333333,Private
4990,18.566666666666663,Private
4991,33.266666666666666,Private
4992,23.5375,Private
4993,19.7875,Private
4994,17.741666666666667,Private
4995,19.9375,Private
4996,15.4625,Private
4997,13.329166666666666,Private
4998,12.291666666666666,Private
4999,12.216666666666669,Private
5000,8.583333333333334,Private
5001,7.9375,Private
5002,6.720833333333334,Private
5003,7.604166666666667,Public
5004,9.916666666666666,Private
5005,11.8,Private
5006,7.6875,Private
5007,7.233333333333333,Private
5008,13.808333333333332,Private
5009,9.191666666666666,Public
5010,12.533333333333331,Private
5011,10.741666666666667,Private
5012,15.291666666666666,Private
5013,9.5,Public
5014,8.358333333333333,Private
5015,7.641666666666667,Private
5016,11.116666666666667,Public
5017,15.15,Public
5018,9.483333333333333,Private
5019,7.429166666666667,Private
5020,14.366666666666667,Public
5021,10.191666666666666,Public
5022,17.245833333333334,Private
5023,8.924999999999999,Public
5024,16.641666666666666,Private
5025,7.212499999999999,Public
5026,6.275,Private
5027,10.395833333333334,Public
5028,21.195833333333333,Private
5029,19.47083333333333,Private
5030,64.72083333333333,Private
5031,46.895833333333336,Private
5032,36.825,Public
5033,11.408333333333331,Private
5034,22.71666666666667,Private
5035,19.0375,Public
5036,15.941666666666668,Public
5037,12.066666666666668,Private
5038,29.27083333333333,Private
5039,29.041666666666668,Private
5040,38.86666666666667,Private
5041,33.604166666666664,Private
5042,43.8375,Private
5043,50.0625,Private
5044,65.08749999999999,Private
5045,46.825,Public
5046,63.2125,Public
5047,4.745833333333334,Private
5048,5.533333333333334,Private
5049,5.645833333333333,Public
5050,10.195833333333333,Private
5051,19.508333333333333,Private
5052,6.758333333333333,Private
5053,7.0375000000000005,Public
5054,9.5125,Private
5055,6.041666666666667,Private
5056,10.316666666666666,Private
5057,7.170833333333333,Private
5058,7.879166666666666,Private
5059,6.795833333333333,Private
5060,5.470833333333334,Private
5061,10.129166666666666,Private
5062,8.466666666666667,Private
5063,6.291666666666667,Private
5064,5.708333333333333,Private
5065,11.616666666666667,Private
5066,15.608333333333334,Private
5067,11.929166666666667,Public
5068,14.133333333333333,Private
5069,16.154166666666665,Private
5070,14.604166666666666,Private
5071,12.658333333333331,Private
5072,11.666666666666666,Private
5073,14.85,Private
5074,12.895833333333334,Private
5075,15.229166666666666,Public
5076,17.520833333333332,Private
5077,17.508333333333333,Private
5078,18.741666666666667,Public
5079,18.179166666666667,Private
5080,22.1,Private
5081,21.425,Private
5082,26.079166666666666,Private
5083,24.375,Public
5084,19.9375,Private
5085,29.004166666666663,Private
5086,37.25416666666667,Private
5087,44.57916666666667,Private
5088,56.8375,Private
5089,21.245833333333334,Private
5090,22.59583333333333,Private
5091,21.179166666666667,Private
5092,65.47083333333333,Private
5093,170.48333333333332,Private
5094,48.59166666666667,Private
5095,39.925,Private
5096,56.6375,Private
5097,20.175,Private
5098,21.091666666666665,Private
5099,22.1375,Public
5100,24.758333333333336,Private
5101,21.29583333333333,Private
5102,22.941666666666663,Private
5103,14.65,Private
5104,12.9875,Private
5105,13.758333333333333,Private
5106,16.150000000000002,Public
5107,15.283333333333331,Private
5108,14.895833333333334,Private
5109,10.504166666666666,Private
5110,16.479166666666668,Private
5111,21.575,Private
5112,13.333333333333334,Private
5113,16.1875,Private
5114,13.7375,Private
5115,12.6625,Public
5116,10.3,Private
5117,9.283333333333331,Public
5118,11.1125,Private
5119,6.7625,Private
5120,10.679166666666667,Private
5121,9.104166666666666,Private
5122,15.025,Public
5123,5.470833333333334,Private
5124,8.108333333333333,Private
5125,11.7,Private
5126,3.9375,Private
5127,6.125,Private
5128,5.604166666666667,Private
5129,6.841666666666666,Private
5130,7.079166666666667,Private
5131,8.529166666666667,Private
5132,2.620833333333333,Private
5133,22.558333333333334,Private
5134,12.208333333333334,Private
5135,11.416666666666666,Public
5136,10.679166666666667,Public
5137,11.3125,Private
5138,9.1,Private
5139,12.991666666666667,Private
5140,10.8875,Private
5141,9.304166666666667,Private
5142,9.3875,Private
5143,18.508333333333333,Private
5144,15.591666666666669,Private
5145,21.175,Private
5146,26.1,Private
5147,24.64583333333333,Private
5148,28.879166666666663,Private
5149,40.704166666666666,Public
