,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
94,2022-11-06,53.0,31.303,22.853,26.161337,37.393894,27.655663,31.09907,0,0,43048.387,38867.996,1.9,1.9,0.0,8.0,11.808878,28.8,201.91487,19.22,3.9636598,Douala,4.0483,9.7043,263.125,1.6312499999999999,0.29375,57.708333333333336,0.31625,7.458333333333333,0.90625,2.0333333333333337
98,2022-11-10,61.0,28.703001,22.903,25.121752,34.657627,27.652699,30.185122,0,0,43008.266,35975.164,5.7999997,5.7999997,0.0,15.0,12.031756,28.44,223.53128,17.06,3.3213925,Douala,4.0483,9.7043,244.20833333333334,1.0375,0.2125,65.04166666666667,0.2020833333333333,1.2916666666666667,1.3479166666666667,2.1479166666666667
114,2022-11-26,55.0,28.703001,23.553,25.819666,33.682076,28.652214,30.614967,0,0,42878.16,38247.543,2.8999999,2.8999999,0.0,8.0,15.580141,34.2,221.93756,18.07,3.5323162,Douala,4.0483,9.7043,323.625,1.1645833333333333,1.1666666666666667,62.583333333333336,0.3729166666666666,3.4583333333333335,1.5374999999999999,1.9708333333333332
116,2022-11-28,53.0,29.903,23.403,25.915503,36.30654,28.2919,30.756231,0,0,42865.36,37004.82,1.9,1.9,0.0,6.0,16.08761,35.64,225.8449,18.31,3.6959865,Douala,4.0483,9.7043,315.3333333333333,1.1812500000000001,0.71875,73.125,0.45333333333333337,4.458333333333333,0.9229166666666666,1.8583333333333334
117,2022-11-29,53.0,30.303,23.553,26.148836,35.705532,28.7844,31.456621,0,0,42859.3,22904.72,2.0000002,2.0000002,0.0,11.0,11.988594,28.08,211.34953,14.62,3.0347288,Douala,4.0483,9.7043,350.7916666666667,1.3895833333333334,1.08125,70.33333333333333,0.445,2.8333333333333335,1.3708333333333333,1.8729166666666668
119,2022-12-01,63.0,29.053,23.753,26.032167,35.11642,29.019382,31.132334,0,0,42847.914,31555.307,5.5,5.5,0.0,5.0,12.819235,29.519999,207.3498,16.17,3.2886968,Douala,4.0483,9.7043,404.4166666666667,1.90625,0.4875,61.708333333333336,0.47374999999999995,1.75,1.3833333333333335,1.8875
125,2022-12-07,53.0,29.653,23.453001,26.019669,35.82876,28.417686,31.464096,0,0,42820.316,30497.62,2.8999996,2.8999996,0.0,9.0,11.966954,25.919998,200.67445,15.72,3.2004638,Douala,4.0483,9.7043,315.375,1.5666666666666667,0.39375000000000004,61.166666666666664,0.32208333333333333,2.125,1.3854166666666667,1.875
126,2022-12-08,63.0,28.503,23.703001,25.815498,35.59467,28.883476,31.231897,0,0,42816.77,34138.316,10.4,10.4,0.0,10.0,8.714677,22.319998,186.22083,15.93,3.1813815,Douala,4.0483,9.7043,407.4166666666667,1.9875,0.6479166666666666,64.33333333333333,0.5079166666666667,4.541666666666667,1.4770833333333335,1.7541666666666667
127,2022-12-09,51.0,31.803,23.553,26.800919,38.028072,28.96812,32.00392,0,0,42813.49,38051.855,0.3,0.3,0.0,3.0,15.021105,34.92,212.52782,18.19,3.9004304,Douala,4.0483,9.7043,423.2083333333333,1.98125,0.4145833333333333,66.33333333333333,0.4658333333333333,4.166666666666667,1.3291666666666668,1.8104166666666668
130,2022-12-12,51.0,28.553,23.153,25.890497,33.822258,27.692265,30.549011,0,0,42805.21,38010.773,0.8000001,0.8000001,0.0,5.0,13.783817,32.399998,207.13033,16.78,3.4166033,Douala,4.0483,9.7043,365.5416666666667,1.4770833333333335,0.8312499999999999,86.375,0.5033333333333333,4.083333333333333,1.2375,1.6979166666666667
133,2022-12-15,53.0,29.403,23.153,26.055082,34.45362,28.073719,31.103584,0,0,42799.324,37270.492,1.6000001,1.6000001,0.0,9.0,15.807239,36.36,207.18097,17.96,3.6126466,Douala,4.0483,9.7043,60.958333333333336,0.0,0.5166666666666667,31.666666666666668,0.050833333333333335,0.0,2.1374999999999997,2.1750000000000003
137,2022-12-19,51.0,29.853,23.503,26.305082,35.288345,28.694748,31.23284,0,0,42795.293,36566.64,0.8,0.8,0.0,4.0,14.88242,31.319998,206.78146,18.24,3.7759256,Douala,4.0483,9.7043,355.4166666666667,1.8791666666666667,0.30416666666666664,76.79166666666667,0.455,5.708333333333333,1.6104166666666666,1.85625
143,2022-12-25,53.0,29.953001,23.403,26.10717,36.005333,28.057606,31.011972,0,0,42797.652,39392.87,1.2,1.2,0.0,8.0,13.276144,30.239998,213.19498,18.02,3.6838493,Douala,4.0483,9.7043,389.9583333333333,2.095833333333333,0.46666666666666673,72.5,0.6062500000000001,7.541666666666667,1.2083333333333333,1.6500000000000001
146,2022-12-28,51.0,30.753,23.953001,26.817587,36.612286,29.579113,32.06398,0,0,42802.7,37026.297,0.5,0.5,0.0,4.0,13.684735,29.88,214.33543,17.5,3.7139623,Douala,4.0483,9.7043,359.9166666666667,0.9333333333333332,0.9791666666666666,73.04166666666667,0.465,5.166666666666667,1.4895833333333333,1.8291666666666666
154,2023-01-05,55.0,29.803,23.403,26.221748,34.89856,28.243816,30.889671,0,0,42829.4,37291.734,1.9000001,1.9000001,0.0,5.0,17.238699,37.44,216.51576,17.65,3.7089498,Douala,4.0483,9.7043,402.4166666666667,1.2416666666666667,0.28750000000000003,93.08333333333333,0.8820833333333334,9.583333333333334,1.0895833333333333,1.5125
160,2023-01-11,53.0,29.953001,23.253,26.275919,35.48572,27.921139,30.85024,0,0,42860.63,37259.84,1.0,1.0,0.0,4.0,17.072504,39.239998,209.34293,17.72,3.7528868,Douala,4.0483,9.7043,339.2083333333333,0.9208333333333334,1.1270833333333334,71.875,0.6625,5.125,1.0875000000000001,1.6624999999999999
161,2023-01-12,53.0,31.703001,22.503,26.3405,36.79122,26.782852,30.805307,0,0,42866.633,39511.27,0.9,0.9,0.0,1.0,13.708391,27.72,214.20055,18.51,3.9745932,Douala,4.0483,9.7043,349.6666666666667,0.9208333333333334,0.7145833333333332,78.83333333333333,0.7020833333333334,5.916666666666667,1.2895833333333333,1.679166666666667
164,2023-01-15,53.0,30.553,23.303,26.567581,35.970245,27.979702,31.176172,0,0,42885.883,38306.51,0.7,0.7,0.0,2.0,17.10284,34.92,216.52464,18.64,3.9765253,Douala,4.0483,9.7043,405.2083333333333,1.8958333333333333,0.4708333333333334,72.79166666666667,0.7866666666666666,5.75,1.1083333333333334,1.6166666666666665
189,2023-02-09,51.0,30.803,24.603,27.211334,37.070835,30.277397,32.397068,0,0,43115.91,36000.0,0.9000001,0.9000001,0.0,6.0,16.704155,35.28,220.18417,19.02,4.072767,Douala,4.0483,9.7043,306.7083333333333,2.6916666666666664,0.3875,46.083333333333336,0.7979166666666666,8.791666666666666,1.5291666666666668,1.9166666666666667
190,2023-02-10,51.0,31.353,25.103,27.72175,37.517014,30.866692,32.974865,0,0,43127.094,37338.26,0.6,0.6,0.0,5.0,17.429354,39.6,221.92247,20.31,4.433134,Douala,4.0483,9.7043,273.5833333333333,0.9833333333333334,1.075,49.708333333333336,0.7391666666666666,10.583333333333334,1.6729166666666666,1.96875
197,2023-02-17,51.0,33.653,24.003,27.909256,38.708824,29.035503,32.916874,0,0,43209.168,36969.203,0.2,0.2,0.0,2.0,16.80857,37.079998,221.00319,21.58,4.7824354,Douala,4.0483,9.7043,350.5416666666667,1.0041666666666667,1.0916666666666666,68.33333333333333,1.1725,17.458333333333332,1.2979166666666668,1.6145833333333333
200,2023-02-20,51.0,31.803,25.353,27.863419,37.813156,31.014954,33.241657,0,0,43245.73,38028.805,1.0000001,1.0000001,0.0,8.0,21.599998,45.0,214.74686,19.74,4.286037,Douala,4.0483,9.7043,389.1666666666667,0.9416666666666668,1.1208333333333333,67.20833333333333,1.5979166666666667,23.333333333333332,1.0562500000000001,1.26875
201,2023-02-21,51.0,30.603,25.003,27.421753,36.103283,31.091522,32.51781,0,0,43258.023,36304.81,0.3,0.3,0.0,2.0,18.171976,40.32,219.54143,20.06,4.2506666,Douala,4.0483,9.7043,353.6666666666667,1.2333333333333334,1.1458333333333333,64.33333333333333,1.5466666666666666,22.041666666666668,1.0833333333333333,1.3916666666666666
202,2023-02-22,51.0,30.403,24.953001,27.517588,35.545845,30.845284,32.424793,0,0,43270.35,38245.2,0.3,0.3,0.0,3.0,18.374111,40.68,221.64134,19.58,4.19991,Douala,4.0483,9.7043,296.4166666666667,1.1291666666666667,0.5458333333333333,64.33333333333333,1.7504166666666665,14.625,0.7416666666666667,1.2083333333333333
206,2023-02-26,51.0,30.653,25.353,27.58217,35.502335,31.145008,32.840427,0,0,43319.824,36440.727,1.2,1.2,0.0,7.0,18.899143,42.12,214.01282,19.42,4.132609,Douala,4.0483,9.7043,317.875,1.075,1.1958333333333333,57.541666666666664,0.6895833333333333,5.333333333333333,1.7729166666666665,2.1791666666666667
223,2023-03-15,55.0,29.853,23.753,26.290499,35.835754,29.18079,31.552702,0,0,43542.05,28069.488,4.9999995,4.9999995,0.0,8.0,11.384198,27.0,202.61989,15.2,3.2140248,Douala,4.0483,9.7043,299.9583333333333,3.0,1.3416666666666668,51.25,0.6108333333333333,9.375,1.0416666666666667,2.275
224,2023-03-16,3.0,30.303,22.653,26.759249,34.957066,27.26903,31.480913,0,0,43555.3,39395.562,0.0,0.0,0.0,0.0,16.676977,38.88,209.38405,20.69,4.4077353,Douala,4.0483,9.7043,267.75,2.0625,1.0708333333333333,55.25,0.38875,2.3333333333333335,1.05,2.49375
225,2023-03-17,63.0,29.753,24.553,26.134249,34.278706,29.456684,31.266714,0,0,43568.504,19887.246,9.200001,9.200001,0.0,10.0,12.57426,32.399998,202.95807,13.39,2.8153086,Douala,4.0483,9.7043,298.875,2.370833333333333,1.1916666666666667,47.458333333333336,0.4379166666666667,5.333333333333333,1.66875,2.4708333333333337
232,2023-03-24,61.0,32.102997,22.753,26.450914,37.62236,26.028416,30.942345,0,0,43661.914,38638.92,1.9,1.9,0.0,1.0,14.05845,36.36,169.73486,20.61,4.436735,Douala,4.0483,9.7043,254.875,2.525,0.225,37.708333333333336,0.2125,0.3333333333333333,0.8416666666666667,2.935416666666667
235,2023-03-27,61.0,29.803,23.903,26.596748,35.593,29.426037,31.901129,0,0,43702.516,31299.203,3.7,3.7,0.0,8.0,14.291592,33.48,199.22293,17.33,3.6175835,Douala,4.0483,9.7043,275.7916666666667,2.7708333333333335,0.24166666666666667,42.25,0.3441666666666667,1.0833333333333333,2.1479166666666667,2.7375000000000003
241,2023-04-02,55.0,26.553,24.453001,25.467585,32.89281,29.385872,30.7452,0,0,43783.465,6.075554,5.3999996,5.3999996,0.0,17.0,13.237038,29.88,210.0787,8.17,1.7071756,Douala,4.0483,9.7043,362.2916666666667,3.233333333333333,0.42083333333333334,45.791666666666664,0.5625,15.75,1.7770833333333333,2.375
242,2023-04-03,51.0,30.703001,22.953001,26.448835,36.953926,27.758675,31.64405,0,0,43796.812,28501.324,0.3,0.3,0.0,1.0,10.739832,27.0,200.86765,16.14,3.4301922,Douala,4.0483,9.7043,296.375,2.6999999999999997,0.31666666666666665,37.083333333333336,0.60375,7.833333333333333,0.7270833333333333,2.3020833333333335
249,2023-04-10,61.0,29.153,23.803,25.946753,34.437157,28.576443,31.348473,0,0,43888.668,28568.934,6.6,6.6,0.0,15.0,11.91812,29.88,211.69473,15.7,3.1578848,Douala,4.0483,9.7043,279.875,1.825,0.4291666666666667,36.958333333333336,0.30125,0.6666666666666666,1.9791666666666667,2.6687499999999997
253,2023-04-14,53.0,30.903,24.903,27.64258,36.595745,30.279327,32.906094,0,0,43940.92,39600.0,0.7,0.7,0.0,2.0,14.773164,33.12,224.0372,21.34,4.559027,Douala,4.0483,9.7043,299.2083333333333,1.175,0.6625,52.875,0.6579166666666666,19.0,1.3812499999999999,2.1270833333333337
255,2023-04-16,53.0,31.753,24.253,27.209251,38.01239,29.58871,32.640484,0,0,43966.875,31864.48,1.2,1.2,0.0,4.0,14.773164,32.760002,225.57574,20.22,4.3378353,Douala,4.0483,9.7043,274.9583333333333,1.7333333333333334,0.6458333333333334,42.083333333333336,0.5408333333333334,6.666666666666667,1.7208333333333334,2.3895833333333334
260,2023-04-21,63.0,29.953001,24.153,26.498833,34.55168,29.259678,31.572325,0,0,44030.617,23630.557,20.699999,20.699999,0.0,10.0,15.03835,35.28,218.17975,15.15,3.1614783,Douala,4.0483,9.7043,224.33333333333334,1.4541666666666666,0.17083333333333336,37.833333333333336,0.26833333333333337,1.25,1.5333333333333332,2.670833333333333
262,2023-04-23,53.0,32.203,24.403,27.613419,39.251312,29.929016,33.296093,0,0,44055.44,37978.516,0.5,0.5,0.0,1.0,11.885453,29.519999,229.02205,20.93,4.452549,Douala,4.0483,9.7043,251.45833333333334,2.0083333333333333,0.24583333333333335,40.458333333333336,0.3275,4.541666666666667,1.6125,2.4916666666666667
280,2023-05-11,55.0,31.603,24.603,27.636332,38.77197,29.398323,33.412537,0,0,44258.883,39804.5,1.7,1.7,0.0,5.0,13.551501,30.599998,224.99982,21.17,4.453209,Douala,4.0483,9.7043,256.3333333333333,1.7833333333333332,0.5083333333333333,32.291666666666664,0.2808333333333333,1.7083333333333333,2.2291666666666665,2.535416666666667
285,2023-05-16,63.0,30.403,24.403,26.632166,36.92391,29.833794,32.397903,0,0,44306.863,33936.44,12.300001,12.300001,0.0,10.0,13.684735,32.399998,169.23431,19.67,4.0093513,Douala,4.0483,9.7043,215.75,1.3875,0.16666666666666666,46.458333333333336,0.29291666666666666,1.0833333333333333,1.7562499999999999,2.402083333333333
301,2023-06-01,63.0,27.553,23.903,25.657167,31.973026,28.717258,30.4915,0,0,44426.03,36214.99,7.3999996,7.3999996,0.0,16.0,16.323528,35.28,199.99556,15.16,2.9145117,Douala,4.0483,9.7043,266.875,1.9541666666666666,0.2833333333333333,43.333333333333336,0.2808333333333333,0.0,1.9645833333333333,2.475
302,2023-06-02,53.0,28.653,23.903,25.878,34.813145,29.016544,31.2349,0,0,44431.457,22253.371,2.3,2.3,0.0,7.0,10.296251,25.199999,215.26581,15.04,3.0719495,Douala,4.0483,9.7043,225.875,2.029166666666667,0.20833333333333334,42.083333333333336,0.31833333333333336,0.0,1.2333333333333334,2.3375
320,2023-06-20,63.0,27.253,22.853,24.682167,31.76072,27.339605,29.856497,0,0,44479.773,16276.475,19.500002,19.500002,0.0,22.0,9.085988,25.919998,269.62552,11.13,2.2256372,Douala,4.0483,9.7043,240.08333333333334,2.4208333333333334,0.15416666666666667,42.5,0.23500000000000001,0.0,0.55625,2.4145833333333333
327,2023-06-27,65.0,27.803,22.053,24.503,31.573689,26.24386,28.67247,0,0,44473.117,30940.314,13.4000025,13.4000025,0.0,15.0,15.9134655,37.8,220.82944,14.91,2.9805365,Douala,4.0483,9.7043,229.83333333333334,2.129166666666667,0.6458333333333334,43.541666666666664,0.18208333333333335,0.3333333333333333,0.49583333333333335,2.4479166666666665
335,2023-07-05,53.0,28.703001,21.803,25.138412,33.716583,25.797905,29.432573,0,0,44447.184,39600.0,1.5,1.5,0.0,5.0,14.84318,34.56,226.98344,19.27,3.741176,Douala,4.0483,9.7043,299.25,3.033333333333333,1.1791666666666667,34.0,0.3491666666666666,0.0,0.8354166666666667,2.433333333333333
337,2023-07-07,65.0,24.603,22.653,23.530085,29.824444,27.322199,28.445219,0,0,44437.887,472.92184,44.799988,44.799988,0.0,21.0,8.78872,19.8,195.66481,5.4,1.0427672,Douala,4.0483,9.7043,307.0833333333333,2.716666666666667,1.1125,43.583333333333336,0.4275,0.4166666666666667,1.2416666666666667,2.3333333333333335
341,2023-07-11,51.0,28.153,23.203001,25.113419,33.32919,27.680243,29.583529,0,0,44416.285,30069.508,1.3000001,1.3000001,0.0,8.0,11.019764,27.359999,223.62303,14.76,2.9483798,Douala,4.0483,9.7043,279.625,2.766666666666667,1.2166666666666666,45.583333333333336,0.28291666666666665,0.08333333333333333,1.2208333333333332,2.402083333333333
345,2023-07-15,53.0,29.203001,23.603,25.546751,35.629826,28.758762,30.659035,0,0,44391.027,35307.688,2.8000002,2.8000002,0.0,10.0,12.10157,32.760002,257.27557,18.1,3.6114216,Douala,4.0483,9.7043,337.125,3.0583333333333336,1.3166666666666667,47.666666666666664,0.3858333333333333,0.0,1.8395833333333333,2.370833333333333
357,2023-07-27,63.0,26.203001,22.453001,24.05925,29.560265,26.835054,28.3809,0,0,44292.57,18973.787,13.700003,13.700003,0.0,21.0,15.273505,34.92,234.54805,9.21,1.824332,Douala,4.0483,9.7043,205.25,1.9583333333333333,0.7833333333333333,38.375,0.21583333333333332,0.0,0.7083333333333334,2.6125000000000003
362,2023-08-01,51.0,28.003,23.053,24.855085,31.993237,27.573215,28.874208,0,0,44243.434,27433.588,1.3000001,1.3000001,0.0,8.0,16.676977,38.16,223.7189,15.7,3.142627,Douala,4.0483,9.7043,199.41666666666666,1.7291666666666667,0.6708333333333334,41.583333333333336,0.3416666666666666,0.0,0.5395833333333333,2.5
364,2023-08-03,53.0,26.303,23.003,24.53842,30.682003,27.979038,28.91675,0,0,44222.906,12458.792,2.5,2.5,0.0,11.0,12.979984,30.239998,224.16977,10.23,2.103814,Douala,4.0483,9.7043,194.75,2.4125,1.0083333333333333,35.833333333333336,0.43375,0.4583333333333333,0.9979166666666667,2.4145833333333333
375,2023-08-14,53.0,30.203001,22.103,25.4655,36.486732,25.773508,29.725542,0,0,44099.953,39600.0,2.0,2.0,0.0,6.0,12.819235,31.319998,249.98262,19.59,3.9391663,Douala,4.0483,9.7043,295.1666666666667,2.6875,1.1166666666666667,44.375,0.7829166666666666,0.0,1.0708333333333333,2.1854166666666663
379,2023-08-18,61.0,28.253,22.453001,24.736334,32.95065,26.86656,28.980576,0,0,44051.58,32400.0,3.1999998,3.1999998,0.0,14.0,15.03835,35.64,241.41843,17.21,3.3726916,Douala,4.0483,9.7043,275.1666666666667,1.925,0.7625000000000001,40.125,0.30833333333333335,0.0,0.8645833333333334,2.6125000000000003
384,2023-08-23,51.0,28.453001,22.903,25.338415,32.983593,27.401333,29.936447,0,0,43989.895,28511.566,0.1,0.1,0.0,1.0,18.391737,42.12,227.53593,15.8,3.165339,Douala,4.0483,9.7043,241.625,2.4499999999999997,0.9208333333333334,31.541666666666668,0.2575,0.0,0.6958333333333333,2.75
385,2023-08-24,61.0,30.203001,23.503,25.786333,36.215332,28.646397,30.758696,0,0,43977.484,35366.85,1.8000001,1.8000001,0.0,4.0,16.08761,41.039997,229.97559,18.8,3.733327,Douala,4.0483,9.7043,275.5833333333333,3.275,1.4749999999999999,34.25,0.4270833333333333,0.0,1.2604166666666667,2.5541666666666667
388,2023-08-27,51.0,30.153,23.503,25.798836,36.258224,28.676453,30.812996,0,0,43939.918,34230.008,0.6,0.6,0.0,5.0,11.792404,29.519999,253.62975,16.33,3.3478074,Douala,4.0483,9.7043,197.0,2.8833333333333333,1.2083333333333333,35.0,0.29458333333333336,0.0,0.93125,2.75625
391,2023-08-30,51.0,29.353,22.653,25.617582,34.047718,27.07099,29.994127,0,0,43901.47,38914.29,0.4,0.4,0.0,3.0,15.530151,38.16,233.58905,19.61,3.9364936,Douala,4.0483,9.7043,186.08333333333334,2.908333333333333,1.0999999999999999,32.208333333333336,0.26458333333333334,0.0,1.0583333333333333,2.754166666666667
395,2023-09-03,63.0,26.453001,22.403,23.911333,31.308517,26.657808,28.412485,0,0,43849.27,4871.373,7.199999,7.199999,0.0,14.0,10.853866,23.4,271.1457,8.05,1.6721779,Douala,4.0483,9.7043,234.04166666666666,3.025,1.2708333333333333,31.333333333333332,0.17166666666666666,0.0,0.8604166666666666,2.8333333333333335
404,2023-09-12,63.0,28.103,22.953001,24.800913,33.41957,27.091572,29.374556,0,0,43730.727,33663.41,6.5,6.5,0.0,9.0,12.682018,29.88,244.29813,15.01,2.8918417,Douala,4.0483,9.7043,187.20833333333334,2.7624999999999997,1.1375,25.333333333333332,0.22999999999999998,1.125,0.6104166666666667,3.1
412,2023-09-20,51.0,29.403,23.403,25.873835,34.475418,28.018257,30.75546,0,0,43625.465,33227.008,1.3000001,1.3000001,0.0,10.0,13.397612,34.2,241.96178,19.79,3.9727464,Douala,4.0483,9.7043,239.08333333333334,2.716666666666667,1.05,33.25,0.19666666666666666,0.5833333333333334,1.6791666666666665,2.904166666666667
417,2023-09-25,53.0,29.653,22.303,25.657167,34.031544,26.738272,30.362368,0,0,43559.01,39154.8,0.8000001,0.8000001,0.0,3.0,18.075441,42.12,233.35205,19.51,3.9130952,Douala,4.0483,9.7043,257.1666666666667,4.0625,1.375,31.041666666666668,0.19999999999999998,0.0,1.90625,2.9791666666666665
419,2023-09-27,55.0,28.453001,24.053,25.750917,33.091404,29.47839,30.69918,0,0,43532.57,31000.213,4.7,4.7,0.0,14.0,14.799459,34.92,229.67847,15.12,3.042655,Douala,4.0483,9.7043,238.41666666666666,2.7875,1.0083333333333333,33.875,0.27999999999999997,3.9166666666666665,1.8499999999999999,2.858333333333333
455,2023-11-02,53.0,26.703001,23.003,24.58425,32.146908,27.974014,29.378675,0,0,43092.67,18314.559,5.2,5.2,0.0,16.0,12.413477,28.8,203.99889,11.69,2.2572243,Douala,4.0483,9.7043,268.7916666666667,4.183333333333334,1.4791666666666667,29.875,0.33083333333333337,3.1666666666666665,1.3458333333333332,2.6395833333333334
466,2023-11-13,61.0,32.003,23.103,26.442581,40.14303,27.859612,31.958342,0,0,42982.668,38463.47,6.3,6.3,0.0,10.0,8.587338,23.039999,130.10086,19.19,3.9711432,Douala,4.0483,9.7043,273.625,2.8208333333333333,1.1083333333333334,38.083333333333336,0.29541666666666666,2.875,1.3875,2.795833333333334
467,2023-11-14,65.0,27.903,23.103,25.071753,33.646748,28.030823,30.326258,0,0,42973.777,2637.3547,16.499998,16.499998,0.0,14.0,8.854829,18.72,351.63416,7.86,1.6506976,Douala,4.0483,9.7043,274.7083333333333,2.6791666666666667,1.2458333333333333,34.5,0.29041666666666666,1.5,2.3270833333333334,2.74375
470,2023-11-17,55.0,30.653,23.953001,26.786337,38.090107,28.86124,32.191303,0,0,42947.85,31680.312,3.2,3.2,0.0,8.0,10.691453,29.16,216.78874,17.7,3.6496532,Douala,4.0483,9.7043,251.08333333333334,2.2958333333333334,0.7541666666666668,31.875,0.3925,3.125,1.5,2.5541666666666667
474,2023-11-21,63.0,25.003,23.303,24.046745,30.469196,28.527893,29.430672,0,0,42915.395,0.0,27.099998,27.099998,0.0,20.0,8.587338,19.44,142.73352,4.45,0.9226299,Douala,4.0483,9.7043,287.5416666666667,2.5458333333333334,0.9,41.416666666666664,0.39166666666666666,9.875,1.4270833333333333,2.466666666666667
477,2023-11-24,63.0,29.003,23.153,26.034248,35.22581,28.099308,31.286308,0,0,42893.004,35874.04,7.1,7.1,0.0,8.0,9.220499,23.759998,241.28746,14.93,3.0077546,Douala,4.0483,9.7043,291.0416666666667,2.8333333333333335,1.2291666666666667,41.416666666666664,0.38083333333333336,2.0,2.1145833333333335,2.5395833333333333
488,2023-12-05,61.0,30.503,23.353,26.023834,36.570892,28.430267,31.244669,0,0,42829.887,31152.408,3.1000001,3.1000001,0.0,9.0,13.783817,33.839996,209.63492,16.24,3.301589,Douala,4.0483,9.7043,289.25,2.7624999999999997,0.8916666666666666,43.625,0.3766666666666667,7.208333333333333,1.8062500000000001,2.225
