weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.7158215974297332,-1.613291813870433,-1.345665850021888,-1.5900148230774653,-1.4816856298665602,-0.8782101206311584,-1.312736873353549,0.0,0.0,1.3831967253432684,0.26046430704297513,1.718993791796843,1.718993791796843,0.0,1.3431987843723625,-0.06620495269077555,0.7586010097826321,-0.887813228468208,0.39594533766916284,-0.25915668083881893,0.02370024877792111,-0.700247637922819,1.0931079423599972,0.7627602771156411,0.33796576894993596,-0.6730131017377491,-0.37971978091568936,-0.8858336298943484,0.6165166840200995,0.8798888521866864,0.0
0.6725033750061236,-0.24439780514549628,0.1858799708372554,0.017287211211970327,-0.022590923313433535,0.3648483485788602,0.35177440004771277,0.0,0.0,1.1203055062037246,-0.3497532726891877,-0.15790260970089162,-0.15790260970089162,0.0,-0.05323534281734013,-0.9445330831733604,-1.3372488824560904,0.9659908629604235,-1.0300449081966154,-0.9712010800236915,-0.42150275426878003,1.1051607305519242,0.5125768356914265,-1.5917296296461223,-1.1318182279246045,-0.02409480731679412,1.2760562808323999,-0.8392861218664562,0.31507822107567246,-0.14238629521061075,2.0
0.6945009649376984,0.5289037277904695,0.24937696746386637,0.18567890775017598,0.7605459127336558,0.4581484495612502,0.4609736715851402,0.0,0.0,-0.4190580356478813,0.07874328045875911,1.5525133623649197,1.5525133623649197,0.0,0.6996585116617776,0.07272341887905816,-0.5921032970813689,0.6718732717684476,-0.19331152176673796,-0.19241278431579337,-1.5010643531335037,-0.2541730083267148,-0.013608882334331223,-1.3276015386867375,-1.0571572660666264,0.3961200461706487,0.9720795444947556,-0.26763860077656454,-1.6147992328053042,-0.5473776536121556,5.0
-1.2265311717635288,-1.6433085669558765,-0.798500522232563,-1.1855113282183092,-1.4374810741985964,-0.45196361679033886,-0.9055009529746961,0.0,0.0,1.1067726730028928,0.37883904027714094,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.7027172798425093,0.6156362653329858,-0.2581151510178115,0.8464913763946574,-0.03829000379646877,-0.6629850965168996,-1.4810648980592502,-1.1619377608542119,1.709296586372372,-1.192621456613712,0.33067386753899186,0.568581121423618,-1.2633903226373935,-2.53567509022872,-0.48069191522819504,3.0
0.6725033750061236,-0.22949784898688344,0.17223708693188372,-0.3157565860550177,-0.04728419691632085,0.5155374250078966,0.21165698184938309,0.0,0.0,0.7857365342267943,-0.35197936019442777,1.634317925390881,1.634317925390881,0.0,1.1739255511098163,-0.5128906859801866,-0.5298919378099393,0.7612471945743684,-1.8107661713029302,-1.5145460224100133,-1.5010643531335037,-0.2541730083267148,-1.733656711331984,-0.8898191179845258,-0.9550365525825105,-0.8817751457826135,0.051241554610158946,-1.2633903226373935,-0.7078160064979286,-0.2361488764271528,5.0
0.6945009649376984,-0.6538826188593708,-0.3454138597579145,-0.7609964824850058,-0.8116535903083832,-0.1154103793324166,-0.49047266349471846,0.0,0.0,1.8429369636104465,-0.0827564462531952,1.7517112506566408,1.7517112506566408,0.0,0.966751857132804,-0.8107083810278722,-0.40789563128349265,0.5088869081508245,-0.34952035424556127,-0.5307460004072901,0.7774536476035878,1.056109752178239,-1.2626176686983028,-0.5981321063974047,-1.1318182279246045,-0.8318138177858342,-0.5949425433360046,0.5617766433651358,0.5264730240689006,0.5275758743620975,8.0
-1.7067892059388357,0.8189353856884884,0.34936620595125784,0.707607604878417,-0.2716259068070786,-0.9126985668115908,-0.6295413692864774,0.0,0.0,-2.2370009413680543,0.3072889802383635,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8136372843442728,0.517843596555064,-4.286133621788798,0.7284108849152809,1.6036805649137436,1.7762593597713305,1.4079232812476303,-0.7940977844819626,0.2087922774551387,-0.14176865956005408,1.1782452403351735,-1.0792645125300762,1.0956028643287163,0.46432996630875917,-1.4393517435437229,7.0
-1.7067892059388357,1.6822567368949635,0.22617709230049948,1.3481773175321898,1.0211792688063253,0.10970230082780669,0.8329815157823158,0.0,0.0,-1.1982682323171687,0.344445682202664,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.12418589642645711,-0.783853800183318,-0.8309063914275703,0.9461877388865582,1.1987892795737476,1.4209671362887344,0.965319613568029,0.9883971858707146,1.230071409965249,0.44899977103040206,0.48598829145736683,-0.051744223812799625,1.7378958574945056,0.5590707057338765,-1.3331045830670762,6.0
0.576783718574927,0.22201704465494226,0.29522511851066324,0.06000184497636845,0.5172559921904667,0.546859987905002,0.47899227608139844,0.0,0.0,-0.3591280834429285,0.07833517766791398,-0.08722690071814425,-0.08722690071814425,0.0,0.8859676790429571,-0.700336637843824,-1.3372488824560904,1.003332321838909,-0.363397093940132,-0.43266546487629565,-1.5010643531335037,-0.2541730083267148,-1.118830383341217,-1.131459593526,-0.9911940158554176,-0.14705451963493807,-0.8636015590535462,-0.10310014336154512,-1.0417880379624291,-0.29522017478864715,5.0
0.5506347328551389,0.016091633539032903,-0.6053362301736201,-0.5274587091709058,-0.8251928016590128,-0.4707959755777804,-0.7452330675251966,0.0,0.0,-0.1427467813332323,0.15150507551155193,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,1.0364316744259208,1.0320666003071033,0.3775159465432113,-0.05583529540794001,0.05519371422863822,0.02370024877792111,-0.700247637922819,1.497532382177963,0.2717004292985845,-0.5202634064078037,1.0267629826258233,0.5330164170252137,0.8772281864754317,0.652097182896784,0.6893267998833211,0.0
0.6945009649376984,-0.2936928344638178,-0.9389468700505842,-0.6921392894225538,-0.6526612538567377,-0.8696125336284533,-0.8062364902877193,0.0,0.0,-0.02958649744692246,0.2074189748535696,0.5989625593977874,0.5989625593977874,0.0,-0.3203286882883667,-0.31585919992907713,-0.05988957053637166,-0.1052360886027545,0.020647816735005473,-0.07476058598795757,0.2384739514733515,-0.8653907417672612,0.8541779405322097,-1.0349415826664754,0.21301903803940758,0.8050441576798523,0.2929177335799265,0.69596641181187,0.3939753432445881,0.9217258476184974,1.0
0.5506347328551389,0.841141604624605,1.5575618722118125,1.303866953975277,1.1593341492309046,1.349682496991133,1.483612896712237,0.0,0.0,1.509862510535308,0.09562151187561774,-0.45957773287347564,-0.45957773287347564,0.0,0.15393835115967217,1.55888628824786,1.2058899101330907,0.6854474711325182,0.5204067723384515,0.543691424468156,1.4209671362887344,0.965319613568029,0.6425686588300245,-0.005774372507007756,-0.6177911044571207,0.12577184851481285,-0.6182240178228268,0.9622952238163572,0.8877264135991667,0.4291973333477986,6.0
0.6945009649376984,-0.41269191249073606,0.9519772707164064,0.26986217797187534,-0.08369326304842827,0.9835560067938464,0.7276132413311706,0.0,0.0,0.5253442108117328,-0.40850838513997645,1.1858490470015386,1.1858490470015386,0.0,1.3933965422177725,0.5932045672689714,0.3672143184094982,0.631763143195361,-0.7626735252274461,-0.9236351167338642,-0.7245727605930281,-1.1634763632583054,-0.4118011924366388,-0.22373602453480648,-0.8485836331636158,0.4719676681187007,0.09959294376771233,-1.2633903226373935,-0.8768622993922698,-0.8001071684680553,4.0
-1.7067892059388357,-0.516860849979914,-1.544721992031657,-1.008420419676517,-1.5798250007125951,-1.5762212327709364,-1.8100916093284147,0.0,0.0,-1.1476949882748608,0.35686207161409733,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.4571413893151564,0.7586010097826321,-0.079995706310966,0.9294643318040603,0.8236149624070777,0.02370024877792111,-0.700247637922819,1.827624488678925,0.41231692003505305,1.4183671141613823,2.267650898083436,0.5177288115023385,0.12892417322529667,0.2541428521637864,-1.4326766459596383,0.0
-1.2265311717635288,-0.7409303084451839,-1.464366319344792,-1.0532215851962545,-1.3138521861734425,-1.130814077624275,-1.3492814775406936,0.0,0.0,-1.0943029763947831,0.3372546485564698,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.31563113262760356,0.1048724275334195,0.014994225037865815,0.5185496560303704,0.2681611075915136,0.02370024877792111,-0.700247637922819,2.1082461661022607,1.0578286316127663,1.9093872923178825,0.6605976418908086,-0.2923258624335421,1.0704353588123752,0.9783698076372983,0.1900078040018103,0.0
0.576783718574927,-1.8329830449499303,-1.3376332551116579,-1.6531056583738752,-1.9911543273883265,-0.8962029743068892,-1.424546757423494,0.0,0.0,0.2136820334249256,-0.16765460123909237,0.5989625110646251,0.5989625110646251,0.0,1.1739255511098163,-1.3696235074391379,-1.1219907234436586,0.43729261389659013,-0.6941309645217691,-0.930251493217455,0.2384739514733515,-0.8653907417672612,-0.08066925409814263,0.1097011454551173,-1.1469280717707058,0.13360296976854552,-1.5050340661161723,-1.2358488958683174,-0.7869512461642708,0.46210261348405446,1.0
0.6945009649376984,-0.43627931066850495,0.072930622231044,-0.4090006383386803,-0.36552406233507256,0.2364128810847027,-0.1085521144625263,0.0,0.0,0.6962926304837861,0.05996836672807662,1.2749198718825916,1.2749198718825916,0.0,0.8859676790429571,-0.09326068983557378,-0.783853800183318,0.6443221258653785,-0.6941309645217691,-0.7887462011986146,-0.8348009094032856,-0.04074563930614342,-1.4372169467610223,-0.5513975830334633,0.06185794447800075,-0.803615774768088,-0.3882250527954903,-1.2633903226373935,-1.5709026027050972,0.6625573468973651,9.0
-2.1870472401141425,2.094930122124142,0.6290024151423725,1.8519725637222402,0.7720709684595194,-0.5678349760497499,0.26542457224620025,0.0,0.0,-1.3087100621183465,0.35398261312441975,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9545635067028015,0.1048724275334195,-0.8072379949831707,0.9244336172980149,2.185142227481585,1.4209671362887344,0.965319613568029,-0.3047023028702508,0.36043938069092385,0.353299161861305,0.7604774317858651,-0.9389177584413074,1.3383674907303913,1.2537211049016883,-0.20674932279268565,6.0
-1.2265311717635288,0.6482812125858619,-0.03272115978556307,0.20409784603662132,0.6668187138874552,0.25158815819339225,0.4418151129612216,0.0,0.0,-0.5524203662886816,0.19517421386796457,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.06620495269077555,0.31590888612747087,0.8002073753539,0.29900343346642355,0.1442235571260338,-1.5010643531335037,-0.2541730083267148,0.4862411149900198,-1.1201838082502713,-0.6243828159463647,1.2210143047057769,1.0610684006021633,-0.2871956590093376,-0.36821084665030657,-1.8416538434737415,5.0
-1.7067892059388357,1.1365400603165714,0.5720451748116897,1.0516736230149777,-0.15338754032363028,-0.891803069597483,-0.5987722217299208,0.0,0.0,-2.452068659715529,0.2913299710363434,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.4176390164992438,0.987583458222407,-3.8297257549289823,0.6176177263440011,2.1950159067156556,1.7762593597713305,1.4079232812476303,-1.1891662276489918,0.22998820441124515,1.4337522393086803,0.611687591492951,-1.231353303318473,2.1410748907062467,0.7677958475159201,-1.1176238950202435,7.0
0.6945009649376984,-0.8684799306228191,0.2167814167295303,-0.3360846444635038,-0.7383052576520807,0.3962469636987008,0.01050955490667748,0.0,0.0,0.8580267430119972,-0.5977154054156131,0.8631495462571667,0.8631495462571667,0.0,1.3431987843723625,0.014242451403596104,-0.783853800183318,0.699386634302001,-1.1806994453140325,-1.1601583023019177,-0.42150275426878003,1.1051607305519242,0.5191283280002369,-1.5076351403182866,-0.8137518519880294,-0.6595748064073833,2.136281207864786,-1.2633903226373935,-0.4159973987344051,-0.3904988424601689,2.0
-1.7067892059388357,1.1476419850094508,0.7020793262542098,1.056208064690856,0.2218581511432761,-0.5175614710229749,-0.059936081853478665,0.0,0.0,-1.870828087437158,0.33577324934607167,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.0511001651386196,0.6156362653329858,-2.923291075313607,0.8396413164859791,1.6575860245766354,1.7762593597713305,1.4079232812476303,-1.1689181157010147,0.12459331636434745,-0.23589410852679452,0.8323208528988524,-0.5399028260102309,1.4947163833995816,0.42371576785495635,-1.758449029455638,7.0
0.5506347328551389,-0.3920277775519479,0.20165853014350502,-0.12150698120314286,-0.1940846517050561,0.14536562460376087,-0.09657324370808916,0.0,0.0,0.9689271055340251,0.3890983702280463,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,-1.3974437160095294,0.8053020509537433,0.28562204210317915,0.8754737007356672,0.34699089655308757,-0.6629850965168996,-1.4810648980592502,-0.7644014933228599,2.3950945816612235,-1.223391832998666,-0.28391755911110605,-0.2895215831429089,-1.0485387403466677,-2.0756999497329423,-0.09004553696813582,3.0
-1.7067892059388357,1.6095131063846195,1.1299755456748943,1.6234845001920812,1.7771907757548657,1.0374168139488047,1.4775287642447943,0.0,0.0,-1.0111611090250352,0.3430920821102081,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.3851550999660067,0.4179643161190978,-0.5656035920157984,0.8259058313394314,1.088901119139764,1.4209671362887344,0.965319613568029,-0.10595790192670049,0.5696088077085822,-0.010421585449488877,-0.2720356804377482,0.42799990968850427,1.3251617596274274,0.5228382684786335,-1.4660987639979914,6.0
0.6945009649376984,-0.09774221244609718,0.15669829532989774,-0.41010180460342904,0.18807129462072386,0.4158733806007837,0.05741081112578429,0.0,0.0,-0.39141923270152973,-0.25108537598052555,1.1858488769404238,1.1858488769404238,0.0,0.6996585116617776,-1.5132654573952415,-0.8495561099414676,0.8217025286816179,-1.206370732707271,-1.1378003319900314,-1.5010643531335037,-0.2541730083267148,-0.7132315093522968,-0.9792460038593868,-0.9120968785271861,0.043691106688985945,-1.119350598458867,-0.989834664379794,-1.6757756642488344,-0.2538320339856399,5.0
0.5506347328551389,0.15837123761499403,-1.4811587790860181,-0.7078636635091472,0.05261972831898711,-1.0670245108315974,-0.543901030494895,0.0,0.0,-1.0302545556202352,0.35172497687944587,-0.6903673891078366,-0.6903673891078366,0.0,-0.3203286882883667,0.32107177199649267,1.7679939965666474,-0.6154084186334076,0.5389305709247205,0.17303276708347448,0.7774536476035878,1.056109752178239,-1.204825969744765,-0.6504275014194322,-1.10177759147866,-1.2963447387488944,-1.0088019907453938,-0.5316242933706,0.8263973177877472,1.0821393479016383,8.0
-1.7067892059388357,-0.5014201694128863,-0.41367093513153064,-0.21411964213610768,-0.6144970183589257,-0.5670399227038736,-0.551300969505201,0.0,0.0,-0.8585444124486008,0.353774836101637,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.071470762926553,0.46817064413206755,0.8876519802146626,0.6483037532584423,0.41678596221649616,-0.6629850965168996,-1.4810648980592502,0.637158514209105,0.3313066131333033,1.599000914233448,1.1481471223755553,0.9041129830595933,0.5290472260280137,0.4422165491291364,-0.6145310675551496,3.0
-1.2265311717635288,0.9793914183981873,1.184390211572047,1.239353232866224,1.2406639379266562,1.1122276494618764,1.2751817118566349,0.0,0.0,2.6007422247256256,0.24771528266778803,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.688478421230507,-1.2643915650008015,0.5235089419240148,0.18149910807563996,0.32771700342962085,1.7762593597713305,1.4079232812476303,0.12028018008945757,-0.28500670018319985,-0.7861144885648276,-0.3168253830232308,-0.4166374715118459,0.9369127469443491,0.416296774405562,0.5275758743620975,7.0
0.6945009649376984,-0.706756036137759,-0.9758807451775061,-1.066833595017114,-0.5857043705359216,-0.7710133224387101,-1.0364557526776919,0.0,0.0,-0.6820888427322988,-0.08629964656183126,0.2504656728739911,0.2504656728739911,0.0,0.15393835115967217,-1.0950050417871369,-0.7190607234117983,-0.5171152056580582,0.06667619436305115,-0.22149046570300004,0.2384739514733515,-0.8653907417672612,0.43725116814691245,0.3826563742649335,-0.5719665267037928,0.08632195894129024,-0.12843352689126963,0.9877575387178195,-0.14399418793325383,-0.44451267660834004,1.0
-1.7067892059388357,2.625487161698476,1.5710910339606199,2.4574061057542766,1.3494757610700476,0.6066626290208512,1.089550497603432,0.0,0.0,-0.5244624224668356,0.35438099152982866,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9420113495426504,0.9426742266594365,-1.1832729317178692,1.179545359388098,2.201253404077507,1.7762593597713305,1.4079232812476303,1.061483194441198,1.2080802740257057,-0.07267365206138911,0.9188675431061999,0.09155342091492037,1.1149164907467923,1.2505659274057368,0.24056752479475424,7.0
0.576783718574927,-0.26947319673862336,0.37092706359123223,-0.18842267778157293,0.0034806439376146303,0.5574891804471782,0.05853595291037003,0.0,0.0,0.5837848976583111,-0.2974084605427625,-0.02160398753963918,-0.02160398753963918,0.0,0.7974786238702577,0.7958939431610933,1.4550958966635672,0.6928508140892908,-0.5922476074624576,-0.6542329280307418,-1.5010643531335037,-0.2541730083267148,-0.514161053474535,-1.0029208100876903,-1.1469280717707058,-0.07939219265072955,2.422428602559601,-1.2633903226373935,-0.9538158268261884,-0.7813868749265154,5.0
0.6945009649376984,-0.11238664716981839,0.5619673666633328,-0.08285249954218868,-0.010294443407539825,0.7384487876563497,0.30995983379146114,0.0,0.0,-0.13253314444708716,-0.8010303204833696,1.3346697235068912,1.3346697235068912,0.0,1.1098703366084293,-0.5431798627171234,-1.3372488824560904,0.8784588842184711,-2.1078763867348727,-1.6214995307243403,-0.42150275426878003,1.1051607305519242,-1.3631450312356022,-1.5845814144057027,-0.8137518519880294,-2.6924456839029807,-1.014906072719363,-1.2633903226373935,0.623652509687872,1.846213770382903,2.0
0.576783718574927,-0.05021300951325118,-0.006345654054979107,-0.15801743844668745,0.46512357388722647,0.29616363255882894,0.161696156731258,0.0,0.0,1.00840484457818,0.2731574455714027,-0.0872269687425939,-0.0872269687425939,0.0,0.32321158442221865,0.03341475051262508,-0.7190607234117983,0.6476257837134475,0.3574506186067236,0.01986214644301713,-0.8348009094032856,-0.04074563930614342,0.05212672605558236,-0.11673927922710538,0.21301903803940758,-0.8212099924795117,0.10227109884217125,-1.2633903226373935,-0.4029205924436489,0.307567871131647,9.0
-1.7067892059388357,0.1563500306082455,-0.9649631441080467,-0.28205024324417055,-1.1275888938227976,-1.4296069548821164,-1.4760294003485146,0.0,0.0,-0.4966831850929698,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.2849367220470123,1.5353018996073953,-0.1263397914086462,1.2466634494636128,1.5200219393465508,0.02370024877792111,-0.700247637922819,1.3042307901843193,-0.24514158573627834,1.8341349180050943,2.6515603156596406,1.1159207011164525,0.7319574122097158,1.4029367503279109,0.14484061130831127,0.0
0.576783718574927,-0.31436031005337134,-0.0866010855366957,-0.4600716041372876,-0.24844707504876873,-0.04070034391982634,-0.47022576635349717,0.0,0.0,0.49671466056657526,0.18435984451501264,-0.2344744114339799,-0.2344744114339799,0.0,0.15393835115967217,1.0593005100817703,0.9426742266594365,0.630420509778977,-0.33339155884031363,-0.4388415577177634,-0.8348009094032856,-0.04074563930614342,-0.28261909116443035,-0.3426021983403107,0.6523668542069075,0.19300432069664222,-0.29793719310714556,-1.2633903226373935,-2.1180657350427663,-0.17743975874993287,9.0
