,pm2_5
1348,13.995833333333332
1353,8.7125
1358,13.479166666666666
1363,21.916666666666668
1365,9.920833333333333
1369,15.845833333333333
1384,16.1375
1387,14.6625
1388,11.845833333333333
1396,15.737499999999999
1409,19.454166666666666
1445,10.020833333333334
1460,13.720833333333333
1470,26.474999999999998
1478,24.03333333333333
1481,17.275000000000002
1484,21.179166666666667
1493,24.120833333333334
1495,19.204166666666666
1500,30.349999999999998
1516,28.979166666666668
1527,43.28333333333333
1528,53.112500000000004
1529,44.01666666666667
1531,37.38333333333333
1540,68.97916666666667
1542,64.60416666666667
1555,3.591666666666667
1568,5.8875
1570,10.154166666666667
1571,11.420833333333334
1573,5.304166666666666
1574,7.0625
1581,6.520833333333333
1585,8.491666666666665
1597,11.370833333333332
1603,12.154166666666667
1604,12.766666666666666
1605,14.745833333333335
1619,20.254166666666666
1625,14.424999999999999
1631,26.025000000000002
1633,21.7375
1635,20.820833333333333
1636,24.53333333333333
1639,21.1875
1645,19.691666666666666
1646,16.808333333333334
1648,17.400000000000002
1663,18.933333333333334
1664,23.212500000000002
1668,19.170833333333334
1673,24.641666666666666
1678,0.8666666666666667
1679,22.125
1680,21.425
1682,20.400000000000002
1685,28.6125
1686,35.69583333333333
1687,28.6125
1693,38.88333333333333
1696,33.49583333333333
1707,43.36666666666667
1715,34.449999999999996
1719,22.724999999999998
1722,35.483333333333334
1724,27.1375
1733,26.72083333333333
1734,27.837500000000002
1753,24.6375
1757,46.19166666666666
1759,23.3
1761,18.875
1792,20.4375
1794,15.095833333333333
1802,18.3125
1806,16.004166666666666
1810,18.808333333333334
1816,19.8125
1819,16.258333333333333
1823,16.829166666666666
1824,16.641666666666666
1827,17.470833333333335
1828,17.662499999999998
1834,15.720833333333333
1838,20.545833333333334
1841,14.737499999999999
1843,19.6125
1848,18.591666666666665
1852,19.5
1853,10.495833333333334
1854,10.295833333333333
1856,12.65
1857,9.075000000000001
1863,14.170833333333334
1865,9.495833333333334
1887,12.875
1895,10.033333333333333
1899,12.125
1901,18.849999999999998
1906,8.358333333333333
1908,5.966666666666666
1917,12.0875
1920,11.891666666666666
1930,10.858333333333334
1931,14.85
1944,12.654166666666667
1955,9.025
1958,14.504166666666668
1959,14.950000000000001
1968,14.891666666666666
1969,11.416666666666666
1970,9.4625
1975,9.354166666666666
1976,12.658333333333333
1981,16.375
1982,23.275000000000002
1984,18.8
1986,29.2375
1990,21.78333333333333
1994,23.25
1996,15.9
1997,15.262500000000001
1998,14.454166666666666
2000,20.379166666666666
2017,32.4
2026,17.995833333333334
2027,24.133333333333336
2035,31.304166666666664
2038,39.074999999999996
2039,25.95
2041,44.112500000000004
2047,42.06666666666667
2048,50.20416666666667
2049,48.791666666666664
2055,77.17916666666666
2056,74.55416666666666
2060,17.320833333333333
2061,18.695833333333333
2062,16.758333333333333
2065,14.920833333333334
2070,16.283333333333335
2075,12.958333333333334
2079,11.6
2081,15.266666666666666
2082,11.041666666666666
2105,10.9125
2106,8.595833333333333
2116,14.445833333333333
2122,22.420833333333334
2125,22.775000000000002
2128,20.895833333333332
2136,30.629166666666666
2141,25.175
2143,26.587500000000002
2150,32.791666666666664
2151,31.829166666666666
2152,21.054166666666667
2156,23.570833333333336
2158,21.96666666666667
2160,18.9875
2161,18.704166666666666
2165,22.40833333333333
2180,19.724999999999998
2188,33.77916666666667
2190,27.587500000000002
2192,0.6291666666666667
2193,0.8166666666666668
2198,17.325
2200,21.825
2203,19.70416666666667
2204,24.729166666666668
2205,27.8625
2214,29.133333333333336
2219,25.433333333333334
2237,16.325
2243,33.71666666666667
2255,29.370833333333334
2261,32.13333333333333
2262,28.412499999999998
2265,16.658333333333335
2278,21.804166666666664
2286,12.616666666666667
2294,26.266666666666666
2296,16.491666666666667
2300,31.087500000000002
2324,16.712500000000002
2326,17.116666666666667
2327,16.829166666666666
2332,11.579166666666666
2336,9.204166666666667
2343,13.320833333333333
2349,15.775
2362,7.345833333333334
2363,10.637500000000001
2368,12.916666666666666
2371,11.591666666666667
2376,11.2125
2385,14.779166666666667
2386,11.745833333333332
2391,11.108333333333334
2393,8.737499999999999
2397,10.708333333333334
2427,11.108333333333334
2433,8.4
2435,7.1875
2443,9.5
2444,12.270833333333334
2449,18.779166666666665
2454,16.533333333333335
2455,14.804166666666667
2472,8.791666666666666
2479,10.9375
2482,8.695833333333333
2485,25.729166666666668
2489,65.72500000000001
2490,77.825
2491,62.37916666666666
2502,17.908333333333335
2504,10.729166666666666
2508,29.691666666666666
2511,12.020833333333334
2524,16.620833333333334
2537,28.8125
2538,26.758333333333336
2539,20.716666666666665
2546,29.037499999999998
2551,32.875
2556,74.96666666666667
2557,76.58749999999999
2558,64.12083333333334
2560,35.06666666666667
2563,49.59166666666667
2565,40.737500000000004
2568,69.23333333333333
2573,47.520833333333336
2590,7.008333333333333
2593,7.483333333333333
2595,3.725
2597,3.2416666666666667
2599,4.179166666666666
2612,6.083333333333333
2613,5.9624999999999995
2616,10.9
2621,3.7541666666666664
2625,4.395833333333333
2626,7.583333333333333
2635,11.516666666666666
2645,6.2749999999999995
2660,18.1125
2674,11.095833333333333
2675,8.583333333333334
2679,12.979166666666666
2681,12.433333333333332
2690,15.366666666666667
2693,14.424999999999999
2695,13.908333333333333
2701,25.754166666666666
2703,24.691666666666666
2708,1.125
2709,14.829166666666667
2712,16.020833333333332
2713,18.716666666666665
2717,21.90833333333333
2724,28.704166666666666
2729,24.34583333333333
2730,26.620833333333334
2731,23.0
2733,20.445833333333333
2734,20.154166666666665
2735,26.974999999999998
2738,26.995833333333334
2739,24.6125
2744,14.029166666666667
2745,13.033333333333333
2747,13.625
2756,13.245833333333332
2761,18.741666666666667
2762,20.895833333333332
2766,20.375
2768,24.454166666666666
2773,34.30416666666667
2774,32.77916666666667
2777,25.22083333333333
2779,16.016666666666666
2782,10.674999999999999
2783,12.737499999999999
2786,30.058333333333334
2790,11.391666666666666
2797,14.641666666666666
2806,15.866666666666667
2808,13.129166666666668
2811,21.099999999999998
2814,23.474999999999998
2816,31.099999999999998
2824,8.558333333333334
2831,20.308333333333334
2832,13.608333333333334
2838,11.987499999999999
2839,15.845833333333333
2849,11.295833333333334
2853,11.9375
2861,10.825000000000001
2869,16.216666666666665
2870,19.837500000000002
2871,16.558333333333334
2872,12.379166666666668
2878,11.054166666666667
2888,10.516666666666667
2891,12.108333333333334
2896,8.579166666666667
2898,9.483333333333333
2901,7.9875
2904,5.745833333333334
2911,5.316666666666666
2912,6.316666666666666
2914,14.341666666666667
2919,7.466666666666668
2923,15.083333333333334
2928,6.345833333333334
2931,7.7875000000000005
2933,14.233333333333334
2935,7.641666666666667
2938,8.795833333333333
2947,8.987499999999999
2950,11.691666666666668
2956,11.970833333333333
2958,5.291666666666667
2959,11.041666666666666
2961,13.362499999999999
2965,9.908333333333333
2967,9.237499999999999
2975,7.570833333333333
2976,13.241666666666667
2982,9.595833333333333
2993,12.5
2999,6.9624999999999995
3005,11.158333333333333
3009,19.7375
3019,12.408333333333333
3030,18.35833333333333
3031,15.820833333333333
3037,12.120833333333332
3051,23.329166666666666
3054,16.991666666666667
3056,23.72083333333333
3057,30.3625
3059,16.079166666666666
3060,15.783333333333333
3067,20.05
3068,21.9375
3069,21.787499999999998
3072,46.40833333333333
3073,39.612500000000004
3079,25.84166666666667
3086,45.88333333333333
3087,40.233333333333334
3092,6.7124999999999995
3099,7.741666666666667
3104,14.887500000000001
3108,8.916666666666666
3110,6.804166666666667
3117,7.716666666666666
3118,6.683333333333334
3120,7.620833333333334
3122,7.6499999999999995
3124,5.054166666666666
3136,7.179166666666667
3140,7.5625
3141,8.995833333333334
3146,6.166666666666667
3147,7.791666666666667
3152,9.429166666666667
3156,8.174999999999999
3157,9.920833333333333
3170,7.883333333333333
3171,9.9375
3175,11.9375
3177,13.441666666666668
3183,17.783333333333335
3186,15.375
3190,12.166666666666666
3191,13.645833333333334
3202,17.5875
3205,14.604166666666666
3212,14.825000000000001
3219,21.445833333333336
3222,0.5791666666666667
3228,16.795833333333334
3234,22.254166666666666
3236,24.5125
3242,37.87083333333333
3251,25.133333333333336
3255,29.983333333333334
3261,17.849999999999998
3266,12.833333333333334
3267,12.137500000000001
3272,25.104166666666668
3278,19.920833333333334
3280,23.5125
3281,28.5125
3283,28.929166666666664
3284,30.90416666666667
3287,56.5375
3293,38.69583333333333
3294,36.1875
3300,35.795833333333334
3301,44.99166666666667
3302,24.4875
3304,13.795833333333334
3310,22.15416666666667
3314,12.875
3324,12.916666666666666
3325,12.720833333333333
3327,13.670833333333334
3330,18.7375
3335,13.200000000000001
3342,20.554166666666667
3343,25.349999999999998
3345,19.070833333333333
3348,14.145833333333334
3354,14.504166666666668
3356,11.095833333333333
3367,16.3
3368,15.3375
3369,14.683333333333332
3373,14.691666666666668
3374,11.362499999999999
3376,7.804166666666667
3385,15.845833333333333
3389,12.262500000000001
3391,12.070833333333333
3394,8.570833333333333
3397,8.554166666666667
3417,7.820833333333333
3419,4.633333333333334
3420,5.291666666666667
3421,5.716666666666666
3432,7.829166666666667
3436,7.679166666666667
3440,5.170833333333333
3444,6.779166666666666
3445,7.120833333333334
3446,8.508333333333333
3448,7.6375
3449,5.758333333333333
3451,5.0
3452,7.2625
3457,6.879166666666666
3461,6.141666666666667
3462,7.5125
3465,7.7875000000000005
3472,6.570833333333333
3474,5.4624999999999995
3476,5.270833333333333
3486,5.2124999999999995
3490,4.720833333333333
3495,4.8999999999999995
3498,4.695833333333334
3502,6.795833333333333
3506,6.116666666666667
3507,7.479166666666667
3510,6.508333333333333
3512,5.1499999999999995
3514,4.241666666666666
3517,5.1499999999999995
3522,5.4125000000000005
3530,10.466666666666667
3531,12.495833333333332
3533,4.825
3546,5.2375
3556,9.683333333333334
3561,15.991666666666667
3572,10.841666666666667
3577,12.783333333333333
3579,10.116666666666665
3581,11.691666666666668
3582,14.791666666666666
3584,17.208333333333332
3594,21.837500000000002
3596,29.608333333333334
3597,29.458333333333332
3600,65.47916666666667
3602,60.67083333333333
3627,5.983333333333333
3636,2.8791666666666664
3637,3.2458333333333336
3643,2.1999999999999997
3644,4.375
3645,4.295833333333333
3672,3.9291666666666667
3675,7.708333333333333
3677,3.1750000000000003
3687,6.983333333333333
3695,9.375
3696,7.95
3701,10.8375
3709,7.258333333333333
3713,10.841666666666667
3719,12.304166666666667
3723,19.0
3730,7.379166666666666
3735,10.616666666666667
3736,4.483333333333333
3743,12.108333333333334
3744,9.225
3746,10.441666666666666
3748,12.770833333333334
3756,21.8875
3762,20.837500000000002
3763,25.962500000000002
3766,17.758333333333333
3769,15.791666666666666
3772,12.970833333333333
3775,9.887500000000001
3777,14.491666666666667
3791,15.987499999999999
3797,26.337500000000002
3798,23.95
3812,23.629166666666666
3818,24.90833333333333
3823,14.808333333333332
3840,13.104166666666666
3843,19.020833333333332
3847,15.404166666666667
3850,16.466666666666665
3851,15.345833333333333
3854,8.554166666666667
3863,13.966666666666667
3876,11.595833333333333
3884,7.404166666666666
3890,6.8500000000000005
3900,9.529166666666667
3913,5.3500000000000005
3923,4.9375
3925,9.016666666666667
3943,5.045833333333333
3952,9.433333333333334
3953,6.8374999999999995
3962,5.6125
3969,5.183333333333334
3974,4.641666666666667
3981,14.9375
3983,6.7124999999999995
3987,6.904166666666666
3991,4.620833333333334
3993,7.0125
4000,4.204166666666667
4007,2.704166666666667
4014,2.2083333333333335
4018,4.566666666666666
4021,2.658333333333333
4027,2.5416666666666665
4029,3.420833333333333
4033,2.408333333333333
4042,6.829166666666667
4045,5.729166666666667
4057,7.9125000000000005
4061,4.4875
4064,3.2708333333333335
4067,5.658333333333334
4070,6.75
4079,14.762500000000001
4090,4.491666666666666
4097,10.5375
4106,23.679166666666664
4107,18.404166666666665
4115,46.34583333333333
4117,36.84166666666667
4120,15.674999999999999
4123,17.3
4131,7.7250000000000005
4132,11.733333333333334
4134,19.5625
4136,14.429166666666667
4138,17.4375
4142,8.029166666666667
4143,13.137500000000001
4146,14.645833333333334
4150,9.808333333333334
4156,11.841666666666667
4158,10.691666666666668
4164,13.708333333333334
4170,9.583333333333334
4171,15.083333333333334
4175,14.200000000000001
4178,10.945833333333333
4185,21.391666666666666
4186,22.608333333333334
4188,25.804166666666664
4191,15.120833333333332
4199,26.625
4202,27.291666666666668
4206,31.129166666666666
4208,27.379166666666666
4212,24.104166666666668
4218,19.0125
4225,17.179166666666667
4227,16.8
4230,16.945833333333333
4234,19.5125
4235,26.833333333333332
4249,33.295833333333334
4253,0.7958333333333334
4261,26.25
4268,30.566666666666666
4276,30.495833333333334
4279,26.833333333333332
4282,25.833333333333332
4285,25.78333333333333
4289,24.266666666666666
4290,21.2625
4297,26.71666666666667
4298,26.337500000000002
4300,21.3625
4307,26.65833333333333
4312,23.849999999999998
4324,25.620833333333334
4330,19.616666666666667
4341,18.008333333333333
4344,18.566666666666666
4360,33.266666666666666
4363,23.537499999999998
4364,19.787499999999998
4380,17.741666666666667
4389,19.9375
4413,15.4625
4426,13.329166666666666
4432,12.291666666666666
4433,12.216666666666667
4452,8.583333333333334
4455,7.9375
4465,6.720833333333334
4467,7.604166666666667
4468,9.916666666666666
4469,11.799999999999999
4473,7.6875
4474,7.233333333333333
4481,13.808333333333332
4485,9.191666666666666
4487,12.533333333333333
4488,10.741666666666667
4491,15.291666666666666
4492,9.5
4493,8.358333333333333
4495,7.641666666666667
4496,11.116666666666667
4499,15.15
4502,9.483333333333333
4503,7.429166666666667
4506,14.366666666666667
4508,10.191666666666666
4514,17.245833333333334
4515,8.924999999999999
4527,16.641666666666666
4529,7.2124999999999995
4530,6.2749999999999995
4534,10.395833333333334
4545,21.195833333333333
4548,19.470833333333335
4551,64.72083333333333
4554,46.895833333333336
4555,36.824999999999996
4565,11.408333333333333
4567,22.71666666666667
4570,19.037499999999998
4583,15.941666666666668
4587,12.066666666666668
4592,29.270833333333332
4598,29.041666666666668
4603,38.86666666666667
4608,33.604166666666664
4611,43.8375
4620,50.0625
4624,65.08749999999999
4625,46.824999999999996
4631,63.2125
4636,4.745833333333334
4637,5.533333333333334
4642,5.645833333333333
4646,10.195833333333333
4647,19.508333333333333
4655,6.758333333333333
4656,7.0375000000000005
4658,9.512500000000001
4659,6.041666666666667
4660,10.316666666666666
4662,7.170833333333333
4665,7.879166666666666
4675,6.795833333333333
4682,5.470833333333334
4686,10.129166666666666
4697,8.466666666666667
4706,6.291666666666667
4708,5.708333333333333
4710,11.616666666666667
4721,15.608333333333334
4723,11.929166666666667
4725,14.133333333333333
4729,16.154166666666665
4730,14.604166666666666
4735,12.658333333333333
4736,11.666666666666666
4737,14.85
4740,12.895833333333334
4744,15.229166666666666
4752,17.520833333333332
4753,17.508333333333333
4754,18.741666666666667
4759,18.179166666666667
4775,22.099999999999998
4777,21.425
4778,26.079166666666666
4779,24.375
4780,19.9375
4781,29.004166666666666
4787,37.25416666666667
4798,44.57916666666667
4802,56.8375
4809,21.245833333333334
4812,22.59583333333333
4815,21.179166666666667
4830,65.47083333333333
4835,170.48333333333332
4840,48.59166666666667
4843,39.925000000000004
4848,56.637499999999996
4859,20.175
4871,21.091666666666665
4873,22.1375
4875,24.758333333333336
4878,21.295833333333334
4885,22.941666666666666
4887,14.65
4889,12.987499999999999
4891,13.758333333333333
4894,16.150000000000002
4911,15.283333333333333
4918,14.895833333333334
4922,10.504166666666666
4926,16.479166666666668
4927,21.575
4931,13.333333333333334
4934,16.1875
4942,13.737499999999999
4953,12.6625
4954,10.299999999999999
4965,9.283333333333333
4967,11.112499999999999
4970,6.7625
4975,10.679166666666667
4976,9.104166666666666
4984,15.025
4998,5.470833333333334
5012,8.108333333333333
5017,11.700000000000001
5031,3.9375
5040,6.125
5045,5.604166666666667
5048,6.841666666666666
5051,7.079166666666667
5052,8.529166666666667
5061,2.620833333333333
5076,22.558333333333334
5083,12.208333333333334
5086,11.416666666666666
5087,10.679166666666667
5095,11.3125
5096,9.1
5098,12.991666666666667
5099,10.887500000000001
5102,9.304166666666667
5104,9.387500000000001
5109,18.508333333333333
5120,15.591666666666667
5129,21.175
5134,26.099999999999998
5135,24.645833333333332
5142,28.879166666666666
5144,40.704166666666666
