id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
10,1.0,29.380999,14.781,21.297667,26.538317,10.889452,17.53761,0,0,42859.156,39370.594,0.0,0.0,0.0,0.0,16.78156,42.48,45.642467,24.71,6.9439864,Ngaoundéré,7.3167,13.5833,37.75,184.04166666666663,0.8125,0.5541666666666666,71.70833333333333,0.3966666666666666,83.66666666666667,2.339583333333333,2.433333333333333
11,53.0,27.334,19.533998,21.902748,32.469124,22.559526,25.085085,0,0,43625.258,21619.623,3.3999996,3.3999996,0.0,12.0,7.653705,24.84,300.96368,15.33,3.0445545,Ebolowa,2.9,11.15,3.2416666666666667,186.25,0.4583333333333333,0.1229166666666666,39.125,0.0875,0.0,1.0208333333333333,2.7375000000000003
12,65.0,37.858498,25.4585,31.87516,41.42504,27.690027,34.969555,0,0,45410.32,42193.055,17.0,17.0,0.0,2.0,25.305208,57.96,268.33594,22.04,6.6109886,Garoua,9.3,13.4,14.125,280.0,0.7541666666666668,0.2625,52.79166666666666,0.37125,56.16666666666666,2.3979166666666667,2.4854166666666666
13,65.0,29.184,21.133999,23.31108,33.53081,24.211632,26.75163,0,0,43684.848,24896.037,15.000001,15.000001,0.0,11.0,10.163227,27.72,283.97232,17.5,3.576798,Ebolowa,2.9,11.15,5.116666666666666,133.70833333333334,0.4916666666666667,0.125,30.5,0.26,0.0,1.51875,2.90625
14,65.0,29.084,20.684,22.831917,32.796337,23.451946,25.844896,0,0,44205.473,26802.547,13.5,13.5,0.0,14.0,14.003028,38.88,286.40604,13.6,2.7281187,Ebolowa,2.9,11.15,4.5,254.875,0.3916666666666666,0.0916666666666666,48.333333333333336,0.3370833333333333,0.0,1.60625,2.40625
15,65.0,26.293499,14.243501,18.791416,29.317898,14.355873,20.351368,0,0,43249.062,38306.363,13.3,13.3,0.0,7.0,9.178235,28.08,71.142365,22.72,4.229821,Bamenda,5.9527,10.1582,13.995833333333332,277.3333333333333,2.6166666666666667,0.0916666666666666,43.04166666666666,0.2783333333333333,13.458333333333334,1.0166666666666666,2.1437500000000003
16,51.0,25.529001,17.979,20.718584,28.38092,19.622564,22.853996,0,0,42930.168,38770.36,0.1,0.1,0.0,1.0,9.3876505,34.56,185.75444,22.27,4.081329,Buea,4.1527,9.241,15.608333333333334,283.25,10.3,0.05,57.875,0.3195833333333333,6.875,0.9645833333333332,2.0083333333333333
17,51.0,29.603,23.253,25.79467,35.572975,28.064991,30.714373,0,0,42931.293,25482.135,0.3,0.3,0.0,3.0,13.276144,30.239998,214.44394,15.79,3.1981924,Douala,4.0483,9.7043,14.579166666666666,305.4166666666667,3.858333333333333,1.35,41.083333333333336,0.43875,4.583333333333333,1.275,2.44375
18,63.0,29.928,19.178,23.942583,35.313545,20.768826,27.174017,0,0,42945.766,39037.203,4.2999997,4.2999997,0.0,3.0,16.58346,36.719997,199.84082,21.73,4.4503055,Bertoua,4.5833,13.6833,15.145833333333334,214.8333333333333,0.13125,0.1229166666666666,37.25,0.1833333333333333,5.75,2.158333333333333,2.314583333333333
19,61.0,22.1435,17.293499,18.980999,24.008358,18.496109,20.790438,0,0,43865.785,19712.477,3.6,3.6,0.0,8.0,9.1641035,20.880001,221.63344,13.36,2.5524278,Bamenda,5.9527,10.1582,6.2,269.75,1.1979166666666667,0.0270833333333333,54.0,0.145,0.0,1.0520833333333333,2.66875
20,51.0,29.5165,20.6665,23.943586,35.28768,23.589853,27.594244,0,0,43121.367,38382.457,1.0,1.0,0.0,5.0,11.923557,28.44,262.59634,21.76,4.4181414,Yaoundé,3.8667,11.5167,10.095833333333331,217.2083333333333,2.0500000000000003,0.6541666666666667,28.791666666666668,0.2941666666666667,4.708333333333333,1.9166666666666667,2.920833333333333
21,1.0,31.1625,18.2625,24.295832,28.320274,13.575312,20.198874,0,0,41669.867,37959.105,0.0,0.0,0.0,0.0,16.65754,33.48,4.8418026,21.51,7.3643937,Maroua,10.591,14.3159,23.40416666666667,175.375,1.8208333333333333,0.3791666666666666,53.54166666666666,0.2483333333333333,60.75,1.9270833333333333,1.93125
22,51.0,30.883999,19.033998,23.47983,36.47865,21.863966,27.544538,0,0,44049.84,36886.11,0.4,0.4,0.0,3.0,6.725354,19.8,324.74857,20.56,4.1704717,Ebolowa,2.9,11.15,12.45,180.5,0.8458333333333333,0.1416666666666667,22.291666666666668,0.2945833333333333,1.9166666666666667,1.8895833333333327,2.6375
23,51.0,35.858498,26.758501,31.098083,38.38075,29.972591,33.349976,0,0,44886.344,36254.51,0.2,0.2,0.0,1.0,18.998316,33.48,106.50443,20.34,5.874676,Garoua,9.3,13.4,20.27083333333333,332.4166666666667,2.6416666666666666,0.3916666666666666,48.91666666666666,0.2883333333333333,60.79166666666666,2.4,2.739583333333333
24,51.0,27.2665,20.466501,22.949837,30.666927,22.869814,25.794474,0,0,43712.0,20302.4,0.3,0.3,0.0,2.0,13.708391,29.88,200.80421,14.8,3.062126,Yaoundé,3.8667,11.5167,21.26666666666667,253.875,1.2375,0.725,41.083333333333336,0.5287499999999999,10.25,2.129166666666667,2.654166666666667
25,1.0,37.2585,26.3085,31.429329,42.333366,30.599518,36.05126,0,0,45327.324,39630.324,0.0,0.0,0.0,0.0,12.144331,28.8,264.46545,23.45,5.6390834,Garoua,9.3,13.4,13.441666666666668,296.4583333333333,1.35,0.2416666666666666,51.375,0.3341666666666666,32.958333333333336,2.23125,2.558333333333333
26,3.0,31.0665,19.1165,24.406084,34.6179,19.305307,26.061441,0,0,43492.72,37460.86,0.0,0.0,0.0,0.0,13.358861,28.8,224.45177,21.81,4.8662143,Yaoundé,3.8667,11.5167,46.44583333333333,483.1666666666667,2.829166666666667,2.7458333333333336,52.958333333333336,0.5079166666666667,18.041666666666668,1.4020833333333331,2.5791666666666666
27,63.0,30.4165,19.8165,24.195665,35.80495,22.26419,27.675024,0,0,43866.07,39600.0,3.2,3.2,0.0,3.0,11.165805,24.119999,244.35901,22.71,4.720576,Yaoundé,3.8667,11.5167,10.691666666666668,242.8333333333333,1.2291666666666667,0.7708333333333334,32.291666666666664,0.2108333333333333,0.5416666666666666,1.0125,2.9020833333333336
28,53.0,28.484,20.734,23.169416,32.527004,24.013622,26.560465,0,0,44233.676,30842.484,1.8,1.8,0.0,10.0,8.209263,20.880001,289.05777,14.38,2.9445899,Ebolowa,2.9,11.15,5.816666666666666,206.41666666666663,0.3791666666666666,0.0833333333333333,43.5,0.25625,0.0,1.43125,2.5479166666666666
29,65.0,28.977999,20.328,24.123833,34.03452,23.30127,27.681847,0,0,44586.47,41973.844,16.8,16.8,0.0,10.0,9.793058,23.759998,283.12292,21.55,4.3004804,Bertoua,4.5833,13.6833,7.837499999999999,156.83333333333334,0.1666666666666666,0.0333333333333333,38.875,0.2508333333333333,0.0,1.6625,2.5083333333333333
30,51.0,25.123001,16.123001,20.281334,25.843584,16.87294,20.655106,0,0,42822.19,39774.41,0.3,0.3,0.0,3.0,14.494192,34.92,94.236404,22.28,4.43254,Bafoussam,5.4737,10.4179,21.704166666666666,268.6666666666667,2.316666666666667,0.5729166666666666,56.083333333333336,0.1325,8.75,2.2291666666666665,2.3979166666666667
31,3.0,25.929,19.379,21.906084,28.528751,20.464626,23.541496,0,0,42793.484,38729.742,0.0,0.0,0.0,0.0,7.342588,29.16,202.55728,20.47,3.9211519,Buea,4.1527,9.241,8.316666666666666,243.4583333333333,2.225,1.0875,54.04166666666666,0.3420833333333333,10.25,1.2895833333333333,2.552083333333333
32,53.0,29.434,20.783998,23.829834,33.416294,23.963894,27.263092,0,0,43963.758,34673.445,3.4,3.4,0.0,12.0,9.3876505,26.28,340.91577,18.64,3.8642843,Ebolowa,2.9,11.15,12.204166666666666,252.04166666666663,0.5499999999999999,0.0958333333333333,47.29166666666666,1.0545833333333332,0.0,1.2895833333333333,1.9479166666666667
33,53.0,38.408497,26.3585,31.910582,38.58538,29.99498,33.722126,0,0,42142.254,37673.03,0.8,0.8,0.0,1.0,22.314194,41.039997,94.54092,19.74,6.4139752,Garoua,9.3,13.4,12.533333333333331,213.41666666666663,0.9541666666666666,0.3583333333333333,50.29166666666666,0.2341666666666666,16.083333333333332,1.8625,2.333333333333333
34,2.0,28.429,19.779001,23.091501,30.114048,20.37715,23.944704,0,0,43182.78,39600.0,0.0,0.0,0.0,0.0,8.647496,33.48,231.21564,20.92,4.4293995,Buea,4.1527,9.241,36.41666666666666,332.875,3.2,2.520833333333333,71.95833333333333,0.9654166666666668,17.708333333333332,1.34375,1.7583333333333335
35,63.0,27.3665,19.6665,22.2415,33.697067,22.72757,25.856842,0,0,43410.49,18962.504,12.700001,12.700001,0.0,18.0,8.707238,21.96,210.55588,16.23,3.219145,Yaoundé,3.8667,11.5167,5.820833333333333,202.04166666666663,1.6958333333333335,0.525,21.0,0.1625,0.0,1.7375,3.202083333333333
36,2.0,32.858498,23.508501,27.791832,38.29488,28.059956,32.355312,0,0,42725.11,22495.82,0.0,0.0,0.0,0.0,9.793058,23.4,99.0902,16.58,3.7893422,Garoua,9.3,13.4,30.58333333333333,306.5833333333333,2.05625,0.6104166666666667,54.04166666666666,0.5233333333333333,83.29166666666667,1.80625,1.870833333333333
37,51.0,34.762497,23.112501,28.570833,39.050396,26.82903,32.332233,0,0,45631.832,41777.258,0.4,0.4,0.0,2.0,10.883676,25.56,228.3985,23.94,5.5182443,Maroua,10.591,14.3159,6.779166666666668,246.125,2.275,0.4666666666666666,39.29166666666666,0.21125,5.958333333333333,2.46875,2.860416666666667
38,1.0,28.581,11.731,20.130999,27.28985,8.662821,17.348219,0,0,42108.16,38443.26,0.0,0.0,0.0,0.0,13.527572,34.2,45.96223,22.09,5.689682,Ngaoundéré,7.3167,13.5833,20.758333333333333,170.04166666666666,0.8895833333333334,0.5375,73.58333333333333,0.2354166666666667,39.083333333333336,2.00625,2.0229166666666667
39,51.0,30.9585,23.758501,26.941833,33.293945,27.064728,30.10267,0,0,43653.035,12822.831,0.4,0.4,0.0,2.0,12.979984,27.72,124.27216,9.21,2.5588932,Garoua,9.3,13.4,20.4375,276.9166666666667,1.1375,0.2541666666666666,64.25,0.4716666666666667,52.958333333333336,1.7875,2.529166666666667
40,63.0,30.403,22.853,25.4405,36.931206,27.127712,29.920435,0,0,44384.184,34564.67,7.299999,7.299999,0.0,13.0,16.199999,38.519997,248.29004,17.19,3.4256887,Douala,4.0483,9.7043,11.354166666666666,304.4166666666667,2.6666666666666665,1.025,44.833333333333336,0.3604166666666666,0.0,1.6020833333333335,2.4875000000000003
41,53.0,25.023,14.623,18.777166,28.252121,14.109892,19.511026,0,0,44023.04,40761.125,1.8000001,1.8000001,0.0,8.0,14.529915,30.960001,217.10562,24.18,4.5146074,Bafoussam,5.4737,10.4179,21.754166666666663,465.2916666666667,4.0875,0.7916666666666666,37.208333333333336,0.3154166666666667,0.25,1.3395833333333331,2.9416666666666664
42,63.0,30.853,23.703001,26.02175,37.999615,28.641663,31.431494,0,0,42939.492,29868.65,6.6,6.6,0.0,7.0,11.298495,28.08,227.55788,15.33,3.0834413,Douala,4.0483,9.7043,14.016666666666666,257.6666666666667,2.458333333333333,0.8374999999999999,39.66666666666666,0.4445833333333333,4.75,1.7375,2.504166666666667
43,61.0,21.123001,16.073,17.870916,22.707106,16.830166,19.14778,0,0,43665.78,12835.025,10.499999,10.499999,0.0,13.0,10.948973,24.119999,205.21892,12.34,2.358284,Bafoussam,5.4737,10.4179,18.40833333333333,336.0833333333333,2.8541666666666665,0.2458333333333333,51.833333333333336,0.20875,2.4166666666666665,2.370833333333333,3.1020833333333333
44,51.0,28.684,21.533998,24.61525,32.21371,25.042694,28.003199,0,0,43381.312,25874.904,0.70000005,0.70000005,0.0,6.0,9.605998,33.48,264.58417,14.87,3.1889987,Ebolowa,2.9,11.15,35.49583333333333,310.375,0.2458333333333333,0.1541666666666666,68.875,0.9825,12.541666666666666,1.5270833333333331,2.00625
45,61.0,31.734,20.984,24.723581,38.098465,24.636234,29.076483,0,0,44057.742,35884.375,3.1,3.1,0.0,6.0,15.546833,34.92,275.0057,20.33,4.243679,Ebolowa,2.9,11.15,13.458333333333334,189.375,0.6833333333333332,0.1875,20.875,0.2775,1.3333333333333333,2.2625,2.7
46,1.0,39.462498,25.0125,32.377083,42.390686,27.464436,34.265244,0,0,45457.973,40812.617,0.0,0.0,0.0,0.0,13.339445,29.519999,186.9284,23.3,6.7170906,Maroua,10.591,14.3159,16.8,307.875,1.3791666666666669,0.2458333333333333,58.29166666666666,0.4270833333333333,60.5,1.75,2.41875
47,61.0,25.7435,16.4935,20.101831,29.165897,17.92217,22.424921,0,0,42814.76,35137.188,7.9999995,7.9999995,0.0,14.0,10.823973,30.239998,70.83973,19.9,3.7978685,Bamenda,5.9527,10.1582,13.4875,369.2916666666667,2.2291666666666665,0.6291666666666667,41.083333333333336,0.2208333333333333,3.458333333333333,1.6375000000000002,2.79375
48,3.0,40.0585,24.9085,32.454327,38.804134,21.723505,29.608316,0,0,43468.293,36519.11,0.0,0.0,0.0,0.0,18.733839,34.56,261.9644,23.36,7.2987185,Garoua,9.3,13.4,15.425,248.54166666666663,2.504166666666667,0.4541666666666666,67.875,0.2883333333333333,57.458333333333336,2.6541666666666663,2.670833333333333
49,51.0,28.734,20.684,23.74025,32.980366,23.748592,27.053003,0,0,43694.32,35876.33,0.90000004,0.90000004,0.0,6.0,11.885453,27.72,275.96216,18.41,3.8491879,Ebolowa,2.9,11.15,3.841666666666667,134.33333333333334,0.4375,0.125,28.166666666666668,0.2745833333333333,0.0416666666666666,1.5145833333333334,2.952083333333333
50,51.0,28.877998,19.778,24.007164,34.133858,22.580994,27.549307,0,0,44103.797,38970.016,0.3,0.3,0.0,3.0,8.759178,20.519999,213.74052,21.6,4.347951,Bertoua,4.5833,13.6833,15.425,214.0,0.1291666666666666,0.1083333333333333,27.875,0.3520833333333333,11.833333333333334,2.0500000000000003,2.5729166666666665
51,61.0,21.923,15.672999,17.61675,23.965921,15.576399,18.619844,0,0,44119.883,19988.605,6.8999996,6.8999996,0.0,11.0,14.021525,25.919998,242.2174,13.65,2.5372689,Bafoussam,5.4737,10.4179,5.929166666666667,266.875,1.7604166666666667,0.09375,59.25,0.1629166666666666,0.0,1.2208333333333334,2.533333333333333
52,65.0,24.716501,19.8665,21.166502,27.380669,22.33316,24.086138,0,0,43646.707,11237.184,50.299995,50.299995,0.0,15.0,14.685176,32.039997,239.96962,8.85,1.8262304,Yaoundé,3.8667,11.5167,20.975,341.4166666666667,2.1416666666666666,0.7000000000000001,52.125,0.365,0.25,2.3354166666666667,2.802083333333333
53,51.0,30.703001,23.253,26.482168,36.70517,27.74221,31.365084,0,0,42838.938,38698.9,0.8,0.8,0.0,5.0,12.387348,31.319998,239.65681,18.24,3.8152103,Douala,4.0483,9.7043,16.633333333333333,313.5,2.9375,0.8458333333333333,36.29166666666666,0.37125,4.541666666666667,1.679166666666667,2.2729166666666667
54,1.0,35.2585,24.9585,30.023085,39.56418,28.77642,33.880817,0,0,43114.406,39119.297,0.0,0.0,0.0,0.0,15.905319,33.839996,267.48105,23.17,5.7187667,Garoua,9.3,13.4,65.47083333333333,248.0833333333333,1.8333333333333333,0.8708333333333332,47.75,0.5779166666666667,235.4583333333333,2.1354166666666665,2.1791666666666667
55,1.0,37.408497,23.1085,29.635588,38.051586,23.212528,29.747475,0,0,42304.914,38584.785,0.0,0.0,0.0,0.0,9.449572,20.519999,79.21567,22.53,5.494133,Garoua,9.3,13.4,8.891666666666667,199.5833333333333,1.4041666666666668,0.5166666666666667,52.16666666666666,0.1291666666666666,17.5,2.402083333333333,2.4854166666666666
56,63.0,27.716501,20.3165,22.543585,30.523209,22.469236,25.150366,0,0,44426.7,28208.2,8.2,8.2,0.0,14.0,12.879752,33.839996,257.5844,13.89,2.7943203,Yaoundé,3.8667,11.5167,11.975,238.875,1.1875,0.475,38.583333333333336,0.4583333333333333,0.3333333333333333,2.066666666666667,2.441666666666667
57,2.0,29.331,16.630999,22.49558,30.532303,17.508986,23.40499,0,0,42392.293,37295.094,0.0,0.0,0.0,0.0,13.339445,34.2,47.50409,21.55,4.7581153,Ngaoundéré,7.3167,13.5833,23.820833333333336,224.0,0.9458333333333332,0.4125,46.91666666666666,0.2929166666666666,33.5,1.9791666666666667,2.458333333333333
58,2.0,30.5585,23.008501,26.398087,37.3864,26.772064,31.03823,0,0,43654.547,32208.066,0.0,0.0,0.0,0.0,10.495713,24.84,268.54715,21.57,4.441557,Garoua,9.3,13.4,11.2375,305.6666666666667,1.6333333333333335,0.25,44.833333333333336,0.2645833333333333,16.708333333333332,1.8291666666666664,2.36875
59,51.0,30.216501,21.3665,24.79567,33.164196,20.362478,27.207201,0,0,42824.055,36652.332,0.1,0.1,0.0,1.0,11.720751,23.039999,334.04446,19.78,4.488519,Yaoundé,3.8667,11.5167,24.179166666666664,305.4166666666667,1.2416666666666667,0.5125000000000001,58.833333333333336,0.3458333333333334,12.5,2.0145833333333334,2.3833333333333333
60,51.0,30.078,18.627998,24.338417,35.376812,21.08618,28.059855,0,0,43987.895,41202.805,0.2,0.2,0.0,1.0,9.227524,27.0,149.50671,23.79,4.8548384,Bertoua,4.5833,13.6833,15.0,234.7083333333333,0.15,0.0125,30.83333333333333,0.3416666666666666,7.083333333333333,1.0916666666666666,2.766666666666667
61,1.0,31.362501,18.6625,24.391663,28.092033,14.107044,20.458704,0,0,41688.746,36014.25,0.0,0.0,0.0,0.0,15.893093,33.12,6.318121,20.91,7.1120453,Maroua,10.591,14.3159,21.445833333333336,190.79166666666663,1.9104166666666669,0.3895833333333333,51.458333333333336,0.15625,60.75,2.05625,2.091666666666667
62,53.0,28.216501,19.4165,22.818586,32.43127,21.23252,24.97082,0,0,44021.83,39600.0,1.1,1.1,0.0,4.0,11.367109,25.919998,261.10333,19.64,4.040199,Yaoundé,3.8667,11.5167,6.7375,228.125,1.0583333333333331,0.4166666666666667,60.29166666666666,0.3483333333333333,0.25,1.5104166666666667,2.1875
63,51.0,29.403,22.553,25.38217,35.072594,27.051805,30.222322,0,0,43387.184,37567.266,1.2,1.2,0.0,11.0,13.392774,30.960001,201.5291,20.24,3.9900415,Douala,4.0483,9.7043,14.0875,286.125,2.654166666666667,0.3979166666666667,43.833333333333336,0.1320833333333333,0.0,1.4854166666666666,2.3833333333333333
64,51.0,29.477999,21.178,24.205084,32.654484,23.95506,26.983932,0,0,43458.2,16062.9,1.2,1.2,0.0,7.0,7.928178,31.68,292.76822,13.63,3.090723,Bertoua,4.5833,13.6833,24.754166666666663,261.0833333333333,0.125,0.125,41.708333333333336,0.6920833333333333,8.541666666666666,1.5208333333333333,2.375
65,63.0,27.7625,22.4625,24.137503,31.48006,26.503693,27.972437,0,0,45167.773,20082.553,20.2,20.2,0.0,12.0,15.9134655,34.56,230.5554,12.07,2.4945817,Maroua,10.591,14.3159,9.833333333333334,263.875,2.004166666666667,0.4208333333333333,37.54166666666666,0.1545833333333333,10.375,0.7770833333333332,3.075
66,61.0,29.103,22.403,24.630081,35.07516,26.826773,29.33458,0,0,43652.004,21949.986,7.0000005,7.0000005,0.0,12.0,11.298495,29.16,180.00002,12.84,2.639862,Douala,4.0483,9.7043,11.216666666666669,282.5,4.025,1.7,31.25,0.1608333333333333,0.2083333333333333,1.1729166666666666,2.9791666666666665
67,51.0,31.428,17.727999,24.328001,33.27379,18.320923,26.141634,0,0,42797.344,39166.816,0.1,0.1,0.0,1.0,9.565437,27.359999,88.89118,22.05,4.692005,Bertoua,4.5833,13.6833,14.925,254.79166666666663,0.1104166666666666,0.19375,44.625,0.1783333333333333,4.583333333333333,2.0104166666666665,2.1958333333333333
68,3.0,31.0665,20.1165,24.45817,33.52144,22.17932,26.5553,0,0,42925.03,34448.188,0.0,0.0,0.0,0.0,14.561099,34.92,289.6162,19.19,4.311451,Yaoundé,3.8667,11.5167,29.40416666666667,366.8333333333333,0.475,0.5916666666666667,78.33333333333333,0.5408333333333334,4.333333333333333,1.61875,2.089583333333333
69,1.0,27.793499,14.7935,20.528917,29.259674,14.724686,21.22281,0,0,42464.918,38630.914,0.0,0.0,0.0,0.0,11.183201,29.519999,58.425835,21.97,4.4510784,Bamenda,5.9527,10.1582,25.329166666666666,370.5416666666667,2.083333333333333,0.975,53.458333333333336,0.2770833333333333,45.16666666666666,2.089583333333333,2.314583333333333
70,53.0,27.533998,20.584,22.627747,31.368622,23.641779,25.432472,0,0,44038.797,19908.0,1.9000002,1.9000002,0.0,9.0,14.84318,40.68,273.64987,15.27,3.0791323,Ebolowa,2.9,11.15,9.720833333333331,216.41666666666663,0.5333333333333333,0.0458333333333333,46.125,0.7400000000000001,0.0,1.2104166666666667,2.2
71,63.0,22.673,16.223,19.256334,24.803242,17.012108,20.666658,0,0,44255.023,38131.34,8.6,8.6,0.0,15.0,13.661038,35.28,62.295494,19.13,3.3752124,Bafoussam,5.4737,10.4179,30.4125,556.25,3.279166666666667,1.0583333333333331,58.083333333333336,0.7770833333333332,0.0,1.6875,2.30625
72,63.0,27.8665,20.3665,22.460249,33.041348,23.371859,25.761152,0,0,44449.52,32573.857,13.200001,13.200001,0.0,15.0,10.799999,23.759998,257.20767,16.57,3.1618056,Yaoundé,3.8667,11.5167,8.304166666666667,203.0,1.5041666666666669,0.3333333333333333,39.875,0.2433333333333333,0.0,1.1291666666666669,2.495833333333333
73,51.0,29.1165,19.9165,23.479002,31.11644,20.49438,25.89016,0,0,42924.3,38034.996,0.1,0.1,0.0,1.0,12.0694,27.72,334.1337,21.65,4.4946446,Yaoundé,3.8667,11.5167,23.445833333333336,435.7916666666667,4.6125,0.6645833333333333,50.958333333333336,0.1995833333333333,4.958333333333333,1.835416666666667,2.18125
74,51.0,24.479,18.079,20.391502,28.373909,19.363604,22.732573,0,0,44403.24,39884.395,0.6,0.6,0.0,4.0,8.049845,30.960001,164.38057,21.87,3.898647,Buea,4.1527,9.241,6.625,247.375,2.3291666666666666,0.8916666666666666,49.875,0.3091666666666666,0.4583333333333333,1.0791666666666668,2.44375
75,61.0,30.3125,23.2625,25.822916,35.779995,25.801853,29.890959,0,0,45103.797,31379.22,7.2,7.2,0.0,11.0,14.986553,28.44,230.30966,19.95,4.208567,Maroua,10.591,14.3159,15.683333333333332,268.4166666666667,0.9395833333333332,0.1270833333333333,52.708333333333336,0.3933333333333333,34.083333333333336,2.125,2.5083333333333333
76,61.0,24.329,18.479,20.708166,28.027725,20.427622,23.566751,0,0,43396.703,35228.85,5.7999997,5.7999997,0.0,8.0,7.968939,27.72,115.26303,19.68,3.6036649,Buea,4.1527,9.241,7.329166666666667,236.79166666666663,4.0,1.5375,38.04166666666666,0.1116666666666666,0.0,0.9958333333333332,3.1875
77,63.0,28.653,23.253,25.284248,35.56738,28.072067,30.79946,0,0,43302.137,32849.926,13.300002,13.300002,0.0,20.0,12.413476,27.72,203.60716,15.9,3.194727,Douala,4.0483,9.7043,12.345833333333331,221.4583333333333,3.1750000000000003,1.2708333333333333,31.25,0.3395833333333333,1.8333333333333333,1.525,2.833333333333333
78,51.0,28.980999,16.480999,22.3435,29.831833,17.415163,23.260015,0,0,42408.324,36085.79,0.1,0.1,0.0,1.0,14.168641,35.28,58.75759,20.58,4.5587955,Ngaoundéré,7.3167,13.5833,23.7875,195.91666666666663,0.5750000000000001,0.3791666666666666,51.458333333333336,0.3254166666666667,32.875,2.152083333333333,2.4916666666666667
