id,pm2_5
4364,16.575
4365,21.254166666666663
4366,22.508333333333336
4367,19.804166666666667
4368,20.008333333333333
4369,11.754166666666668
4370,13.995833333333332
4371,8.7125
4372,13.479166666666666
4373,21.916666666666668
4374,9.920833333333333
4375,15.845833333333331
4376,16.1375
4377,14.6625
4378,11.845833333333331
4379,15.7375
4380,19.454166666666666
4381,10.020833333333334
4382,13.720833333333331
4383,26.475
4384,24.03333333333333
4385,17.275000000000002
4386,21.179166666666667
4387,24.120833333333334
4388,19.204166666666666
4389,30.35
4390,28.979166666666668
4391,43.28333333333333
4392,53.1125
4393,44.01666666666667
4394,37.38333333333333
4395,68.97916666666667
4396,64.60416666666667
4397,3.591666666666667
4398,5.8875
4399,10.154166666666669
4400,11.420833333333334
4401,5.304166666666666
4402,7.0625
4403,6.520833333333333
4404,8.491666666666665
4405,11.370833333333332
4406,12.154166666666669
4407,12.766666666666666
4408,14.745833333333335
4409,20.254166666666663
4410,14.425
4411,26.025
4412,21.7375
4413,20.820833333333333
4414,24.53333333333333
4415,21.1875
4416,19.691666666666663
4417,16.808333333333334
4418,17.400000000000002
4419,18.933333333333334
4420,23.2125
4421,19.17083333333333
4422,24.641666666666666
4423,0.8666666666666667
4424,22.125
4425,21.425
4426,20.4
4427,28.6125
4428,35.69583333333333
4429,28.6125
4430,38.88333333333333
4431,33.49583333333333
4432,43.36666666666667
4433,34.45
4434,22.725
4435,35.483333333333334
4436,27.1375
4437,26.72083333333333
4438,27.8375
4439,24.6375
4440,46.19166666666666
4441,23.3
4442,18.875
4443,20.4375
4444,15.095833333333331
4445,18.3125
4446,16.004166666666666
4447,18.808333333333334
4448,19.8125
4449,16.258333333333333
4450,16.829166666666666
4451,16.641666666666666
4452,17.470833333333335
4453,17.662499999999998
4454,15.720833333333331
4455,20.54583333333333
4456,14.7375
4457,19.6125
4458,18.591666666666665
4459,19.5
4460,10.495833333333334
4461,10.295833333333333
4462,12.65
4463,9.075
4464,14.170833333333334
4465,9.495833333333334
4466,12.875
4467,10.033333333333331
4468,12.125
4469,18.85
4470,8.358333333333333
4471,5.966666666666666
4472,12.0875
4473,11.891666666666666
4474,10.858333333333334
4475,14.85
4476,12.654166666666669
4477,9.025
4478,14.504166666666668
4479,14.95
4480,14.891666666666666
4481,11.416666666666666
4482,9.4625
4483,9.354166666666666
4484,12.658333333333331
4485,16.375
4486,23.275
4487,18.8
4488,29.2375
4489,21.78333333333333
4490,23.25
4491,15.9
4492,15.2625
4493,14.454166666666666
4494,20.379166666666663
4495,32.4
4496,17.995833333333334
4497,24.133333333333336
4498,31.304166666666664
4499,39.075
4500,25.95
4501,44.1125
4502,42.06666666666667
4503,50.20416666666667
4504,48.79166666666666
4505,77.17916666666666
4506,74.55416666666666
4507,17.320833333333333
4508,18.695833333333333
4509,16.758333333333333
4510,14.920833333333334
4511,16.283333333333335
4512,12.958333333333334
4513,11.6
4514,15.266666666666666
4515,11.041666666666666
4516,10.9125
4517,8.595833333333333
4518,14.445833333333333
4519,22.42083333333333
4520,22.775
4521,20.89583333333333
4522,30.629166666666663
4523,25.175
4524,26.5875
4525,32.791666666666664
4526,31.829166666666666
4527,21.054166666666667
4528,23.570833333333336
4529,21.96666666666667
4530,18.9875
4531,18.704166666666666
4532,22.40833333333333
4533,19.725
4534,33.77916666666667
4535,27.5875
4536,0.6291666666666667
4537,0.8166666666666668
4538,17.325
4539,21.825
4540,19.70416666666667
4541,24.729166666666668
4542,27.8625
4543,29.133333333333336
4544,25.433333333333334
4545,16.325
4546,33.71666666666667
4547,29.370833333333334
4548,32.13333333333333
4549,28.4125
4550,16.658333333333335
4551,21.804166666666664
4552,12.616666666666667
4553,26.266666666666666
4554,16.491666666666667
4555,31.0875
4556,16.712500000000002
4557,17.116666666666667
4558,16.829166666666666
4559,11.579166666666666
4560,9.204166666666667
4561,13.320833333333333
4562,15.775
4563,7.345833333333334
4564,10.6375
4565,12.916666666666666
4566,11.591666666666669
4567,11.2125
4568,14.779166666666669
4569,11.745833333333332
4570,11.108333333333334
4571,8.737499999999999
4572,10.708333333333334
4573,11.108333333333334
4574,8.4
4575,7.1875
4576,9.5
4577,12.270833333333334
4578,18.779166666666665
4579,16.533333333333335
4580,14.804166666666667
4581,8.791666666666666
4582,10.9375
4583,8.695833333333333
4584,25.729166666666668
4585,65.72500000000001
4586,77.825
4587,62.37916666666666
4588,17.908333333333335
4589,10.729166666666666
4590,29.691666666666663
4591,12.020833333333334
4592,16.620833333333334
4593,28.8125
4594,26.758333333333336
4595,20.716666666666665
4596,29.0375
4597,32.875
4598,74.96666666666667
4599,76.58749999999999
4600,64.12083333333334
4601,35.06666666666667
4602,49.59166666666667
4603,40.7375
4604,69.23333333333333
4605,47.520833333333336
4606,7.008333333333333
4607,7.483333333333333
4608,3.725
4609,3.2416666666666667
4610,4.179166666666666
4611,6.083333333333333
4612,5.9625
4613,10.9
4614,3.7541666666666655
4615,4.395833333333333
4616,7.583333333333333
4617,11.516666666666666
4618,6.275
4619,18.1125
4620,11.095833333333331
4621,8.583333333333334
4622,12.979166666666666
4623,12.433333333333332
4624,15.366666666666667
4625,14.425
4626,13.908333333333331
4627,25.754166666666663
4628,24.691666666666663
4629,1.125
4630,14.829166666666667
4631,16.020833333333332
4632,18.716666666666665
4633,21.90833333333333
4634,28.704166666666666
4635,24.34583333333333
4636,26.620833333333334
4637,23.0
4638,20.445833333333333
4639,20.154166666666665
4640,26.975
4641,26.995833333333334
4642,24.6125
4643,14.029166666666669
4644,13.033333333333331
4645,13.625
4646,13.245833333333332
4647,18.741666666666667
4648,20.89583333333333
4649,20.375
4650,24.454166666666666
4651,34.30416666666667
4652,32.77916666666667
4653,25.22083333333333
4654,16.016666666666666
4655,10.675
4656,12.7375
4657,30.058333333333334
4658,11.391666666666666
4659,14.641666666666666
4660,15.866666666666667
4661,13.129166666666668
4662,21.1
4663,23.475
4664,31.1
4665,8.558333333333334
4666,20.308333333333334
4667,13.608333333333334
4668,11.9875
4669,15.845833333333331
4670,11.295833333333334
4671,11.9375
4672,10.825
4673,16.216666666666665
4674,19.8375
4675,16.558333333333334
4676,12.379166666666668
4677,11.054166666666667
4678,10.516666666666667
4679,12.108333333333334
4680,8.579166666666667
4681,9.483333333333333
4682,7.9875
4683,5.745833333333334
4684,5.316666666666666
4685,6.316666666666666
4686,14.341666666666669
4687,7.466666666666668
4688,15.083333333333334
4689,6.345833333333334
4690,7.7875
4691,14.233333333333334
4692,7.641666666666667
4693,8.795833333333333
4694,8.987499999999999
4695,11.691666666666668
4696,11.970833333333331
4697,5.291666666666667
4698,11.041666666666666
4699,13.3625
4700,9.908333333333331
4701,9.2375
4702,7.570833333333333
4703,13.241666666666667
4704,9.595833333333331
4705,12.5
4706,6.9625
4707,11.158333333333331
4708,19.7375
4709,12.408333333333331
4710,18.35833333333333
4711,15.820833333333333
4712,12.120833333333332
4713,23.329166666666666
4714,16.991666666666667
4715,23.72083333333333
4716,30.3625
4717,16.079166666666666
4718,15.783333333333331
4719,20.05
4720,21.9375
4721,21.7875
4722,46.40833333333333
4723,39.6125
4724,25.84166666666667
4725,45.88333333333333
4726,40.23333333333333
4727,6.7125
4728,7.741666666666667
4729,14.8875
4730,8.916666666666666
4731,6.804166666666667
4732,7.716666666666666
4733,6.683333333333334
4734,7.620833333333334
4735,7.649999999999999
4736,5.054166666666666
4737,7.179166666666667
4738,7.5625
4739,8.995833333333334
4740,6.166666666666667
4741,7.791666666666667
4742,9.429166666666667
4743,8.174999999999999
4744,9.920833333333333
4745,7.883333333333333
4746,9.9375
4747,11.9375
4748,13.441666666666668
4749,17.783333333333335
4750,15.375
4751,12.166666666666666
4752,13.645833333333334
4753,17.5875
4754,14.604166666666666
4755,14.825
4756,21.445833333333336
4757,0.5791666666666667
4758,16.795833333333334
4759,22.254166666666663
4760,24.5125
4761,37.87083333333333
4762,25.133333333333336
4763,29.98333333333333
4764,17.849999999999998
4765,12.833333333333334
4766,12.1375
4767,25.104166666666668
4768,19.92083333333333
4769,23.5125
4770,28.5125
4771,28.929166666666664
4772,30.90416666666667
4773,56.5375
4774,38.69583333333333
4775,36.1875
4776,35.795833333333334
4777,44.99166666666667
4778,24.4875
4779,13.795833333333334
4780,22.15416666666667
4781,12.875
4782,12.916666666666666
4783,12.720833333333331
4784,13.670833333333334
4785,18.7375
4786,13.2
4787,20.554166666666667
4788,25.35
4789,19.070833333333333
4790,14.145833333333334
4791,14.504166666666668
4792,11.095833333333331
4793,16.3
4794,15.3375
4795,14.683333333333332
4796,14.691666666666668
4797,11.3625
4798,7.804166666666667
4799,15.845833333333331
4800,12.2625
4801,12.070833333333333
4802,8.570833333333333
4803,8.554166666666667
4804,7.820833333333333
4805,4.633333333333334
4806,5.291666666666667
4807,5.716666666666666
4808,7.829166666666667
4809,7.679166666666667
4810,5.170833333333333
4811,6.779166666666666
4812,7.120833333333334
4813,8.508333333333333
4814,7.6375
4815,5.758333333333333
4816,5.0
4817,7.2625
4818,6.879166666666666
4819,6.141666666666667
4820,7.5125
4821,7.7875
4822,6.570833333333333
4823,5.4625
4824,5.270833333333333
4825,5.2125
4826,4.720833333333333
4827,4.9
4828,4.695833333333334
4829,6.795833333333333
4830,6.116666666666667
4831,7.479166666666667
4832,6.508333333333333
4833,5.15
4834,4.241666666666666
4835,5.15
4836,5.4125000000000005
4837,10.466666666666669
4838,12.495833333333332
4839,4.825
4840,5.2375
4841,9.683333333333334
4842,15.991666666666667
4843,10.841666666666669
4844,12.783333333333331
4845,10.116666666666664
4846,11.691666666666668
4847,14.791666666666666
4848,17.208333333333332
4849,21.8375
4850,29.60833333333333
4851,29.45833333333333
4852,65.47916666666667
4853,60.67083333333333
4854,5.983333333333333
4855,2.8791666666666664
4856,3.2458333333333336
4857,2.2
4858,4.375
4859,4.295833333333333
4860,3.9291666666666663
4861,7.708333333333333
4862,3.1750000000000003
4863,6.983333333333333
4864,9.375
4865,7.95
4866,10.8375
4867,7.258333333333333
4868,10.841666666666669
4869,12.304166666666667
4870,19.0
4871,7.379166666666666
4872,10.616666666666667
4873,4.483333333333333
4874,12.108333333333334
4875,9.225
4876,10.441666666666666
4877,12.770833333333334
4878,21.8875
4879,20.8375
4880,25.9625
4881,17.758333333333333
4882,15.791666666666666
4883,12.970833333333331
4884,9.8875
4885,14.491666666666667
4886,15.9875
4887,26.3375
4888,23.95
4889,23.629166666666663
4890,24.90833333333333
4891,14.808333333333332
4892,13.104166666666666
4893,19.02083333333333
4894,15.404166666666669
4895,16.466666666666665
4896,15.345833333333331
4897,8.554166666666667
4898,13.966666666666669
4899,11.595833333333331
4900,7.404166666666666
4901,6.8500000000000005
4902,9.529166666666669
4903,5.3500000000000005
4904,4.9375
4905,9.016666666666667
4906,5.045833333333333
4907,9.433333333333334
4908,6.8375
4909,5.6125
4910,5.183333333333334
4911,4.641666666666667
4912,14.9375
4913,6.7125
4914,6.904166666666666
4915,4.620833333333334
4916,7.0125
4917,4.204166666666667
4918,2.704166666666667
4919,2.208333333333333
4920,4.566666666666666
4921,2.658333333333333
4922,2.5416666666666665
4923,3.420833333333333
4924,2.408333333333333
4925,6.829166666666667
4926,5.729166666666667
4927,7.9125
4928,4.4875
4929,3.270833333333333
4930,5.658333333333334
4931,6.75
4932,14.7625
4933,4.491666666666666
4934,10.5375
4935,23.679166666666664
4936,18.404166666666665
4937,46.34583333333333
4938,36.84166666666667
4939,15.675
4940,17.3
4941,7.725
4942,11.733333333333334
4943,19.5625
4944,14.429166666666667
4945,17.4375
4946,8.029166666666667
4947,13.1375
4948,14.645833333333334
4949,9.808333333333334
4950,11.841666666666669
4951,10.691666666666668
4952,13.708333333333334
4953,9.583333333333334
4954,15.083333333333334
4955,14.2
4956,10.945833333333333
4957,21.391666666666666
4958,22.60833333333333
4959,25.804166666666664
4960,15.120833333333332
4961,26.625
4962,27.291666666666668
4963,31.129166666666663
4964,27.379166666666663
4965,24.104166666666668
4966,19.0125
4967,17.179166666666667
4968,16.8
4969,16.945833333333333
4970,19.5125
4971,26.83333333333333
4972,33.295833333333334
4973,0.7958333333333334
4974,26.25
4975,30.566666666666663
4976,30.495833333333334
4977,26.83333333333333
4978,25.83333333333333
4979,25.78333333333333
4980,24.266666666666666
4981,21.2625
4982,26.71666666666667
4983,26.3375
4984,21.3625
4985,26.65833333333333
4986,23.85
4987,25.620833333333334
4988,19.616666666666667
4989,18.008333333333333
4990,18.566666666666663
4991,33.266666666666666
4992,23.5375
4993,19.7875
4994,17.741666666666667
4995,19.9375
4996,15.4625
4997,13.329166666666666
4998,12.291666666666666
4999,12.216666666666669
5000,8.583333333333334
5001,7.9375
5002,6.720833333333334
5003,7.604166666666667
5004,9.916666666666666
5005,11.8
5006,7.6875
5007,7.233333333333333
5008,13.808333333333332
5009,9.191666666666666
5010,12.533333333333331
5011,10.741666666666667
5012,15.291666666666666
5013,9.5
5014,8.358333333333333
5015,7.641666666666667
5016,11.116666666666667
5017,15.15
5018,9.483333333333333
5019,7.429166666666667
5020,14.366666666666667
5021,10.191666666666666
5022,17.245833333333334
5023,8.924999999999999
5024,16.641666666666666
5025,7.212499999999999
5026,6.275
5027,10.395833333333334
5028,21.195833333333333
5029,19.47083333333333
5030,64.72083333333333
5031,46.895833333333336
5032,36.825
5033,11.408333333333331
5034,22.71666666666667
5035,19.0375
5036,15.941666666666668
5037,12.066666666666668
5038,29.27083333333333
5039,29.041666666666668
5040,38.86666666666667
5041,33.604166666666664
5042,43.8375
5043,50.0625
5044,65.08749999999999
5045,46.825
5046,63.2125
5047,4.745833333333334
5048,5.533333333333334
5049,5.645833333333333
5050,10.195833333333333
5051,19.508333333333333
5052,6.758333333333333
5053,7.0375000000000005
5054,9.5125
5055,6.041666666666667
5056,10.316666666666666
5057,7.170833333333333
5058,7.879166666666666
5059,6.795833333333333
5060,5.470833333333334
5061,10.129166666666666
5062,8.466666666666667
5063,6.291666666666667
5064,5.708333333333333
5065,11.616666666666667
5066,15.608333333333334
5067,11.929166666666667
5068,14.133333333333333
5069,16.154166666666665
5070,14.604166666666666
5071,12.658333333333331
5072,11.666666666666666
5073,14.85
5074,12.895833333333334
5075,15.229166666666666
5076,17.520833333333332
5077,17.508333333333333
5078,18.741666666666667
5079,18.179166666666667
5080,22.1
5081,21.425
5082,26.079166666666666
5083,24.375
5084,19.9375
5085,29.004166666666663
5086,37.25416666666667
5087,44.57916666666667
5088,56.8375
5089,21.245833333333334
5090,22.59583333333333
5091,21.179166666666667
5092,65.47083333333333
5093,170.48333333333332
5094,48.59166666666667
5095,39.925
5096,56.6375
5097,20.175
5098,21.091666666666665
5099,22.1375
5100,24.758333333333336
5101,21.29583333333333
5102,22.941666666666663
5103,14.65
5104,12.9875
5105,13.758333333333333
5106,16.150000000000002
5107,15.283333333333331
5108,14.895833333333334
5109,10.504166666666666
5110,16.479166666666668
5111,21.575
5112,13.333333333333334
5113,16.1875
5114,13.7375
5115,12.6625
5116,10.3
5117,9.283333333333331
5118,11.1125
5119,6.7625
5120,10.679166666666667
5121,9.104166666666666
5122,15.025
5123,5.470833333333334
5124,8.108333333333333
5125,11.7
5126,3.9375
5127,6.125
5128,5.604166666666667
5129,6.841666666666666
5130,7.079166666666667
5131,8.529166666666667
5132,2.620833333333333
5133,22.558333333333334
5134,12.208333333333334
5135,11.416666666666666
5136,10.679166666666667
5137,11.3125
5138,9.1
5139,12.991666666666667
5140,10.8875
5141,9.304166666666667
5142,9.3875
5143,18.508333333333333
5144,15.591666666666669
5145,21.175
5146,26.1
5147,24.64583333333333
5148,28.879166666666663
5149,40.704166666666666
