weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
-1.7067892059388357,0.20872779886728307,-1.663855144425695,-0.627439558042118,-1.2369293391225746,-2.750227262556288,-2.2541976891948887,0.0,0.0,-0.7582958751002792,0.3593603605807563,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.2351955125022438,1.6530931659150188,-1.3529083645342426,1.2342615088249096,1.7762843175476428,0.7774536476035878,1.056109752178239,-1.0506997016868374,-0.6771112949584247,0.3583965747258412,1.2886227406823971,0.5508173367297661,1.7312878588603042,1.1678442167111407,-0.10746068653355893,8.0
0.576783718574927,-0.323100550573151,0.04687559350713316,-0.4245628900070445,0.2600946477860878,0.3536452247130528,-0.027701843273531736,0.0,0.0,0.11743714299334503,-0.21796915695967375,0.3612419962233043,0.3612419962233043,0.0,1.0410660971230892,-1.5058022444727688,-0.783853800183318,0.8022469220243769,-0.5775535855989188,-0.685275322313972,-1.5010643531335037,-0.2541730083267148,-1.011221338297683,-1.100606895052292,-0.8766807720370428,-0.5866703314765904,-1.579743476023997,-1.2633903226373935,-1.4148472050873715,0.7053526230326415,5.0
0.7158215974297332,2.0851263563990114,1.6940586996585574,2.3142720513493136,2.080020964724482,1.247843207854716,2.0667743190197,0.0,0.0,2.099693516869025,0.4260461512863517,1.654955425456639,1.654955425456639,0.0,-0.3203286882883667,2.725651637488853,3.0793506671634985,0.6703073134538956,0.7965600497316457,1.6201325853607143,1.4209671362887344,0.965319613568029,0.33952108190964586,-0.7408328894789139,-0.43144185025598736,0.3380130761033553,0.39442973069440324,1.4663100437519265,1.2568743472993917,0.036706853032913815,6.0
0.7158215974297332,0.15912905212094505,0.5344302161311475,0.02760503797895767,0.4997829891381993,0.6612519887350228,0.37599889097193323,0.0,0.0,0.18490868695539256,-0.08206277631975546,1.5467917753953389,1.5467917753953389,0.0,0.966751857132804,-0.5366469134881462,-0.28899688825463604,0.7354220643807036,-0.07950046078558579,-0.23446275251939483,-1.5010643531335037,-0.2541730083267148,-2.1071380761736918,-1.0565849883039107,-0.8696369874054847,-1.350129983586388,-0.3260494470630653,-1.2633903226373935,-0.282448031222874,1.1282120611496544,5.0
0.7158215974297332,0.13382788920686028,0.40096261056411386,-0.12322907013322465,0.3347680382487158,0.5223895348925198,0.15945940848506127,0.0,0.0,0.7705083581109069,-0.010993837479371238,1.456391235634196,1.456391235634196,0.0,1.1739255511098163,0.588515075369745,1.24835639074633,0.7452343302128964,-1.0245728423195557,-0.9823486848940524,-1.5010643531335037,-0.2541730083267148,0.027831005663749266,-1.1917527132136336,-0.9839349482790115,0.0650785449378348,0.17957343773974016,-1.2633903226373935,-0.1068722824887972,-0.18329449882630755,5.0
0.7158215974297332,-0.6083537261535914,-1.8890289699163525,-1.5308898402902558,-0.49887590797844134,-1.5890350029310945,-1.3330315006427764,0.0,0.0,-0.31065487554972504,0.3329667433827606,1.4436364458105946,1.4436364458105946,0.0,0.590304929893245,-0.8882220753041754,-0.23066071471564922,-0.8496798147142038,0.9126705694152552,0.2519004774040529,0.2384739514733515,-0.8653907417672612,0.30779079092318085,0.6685776628657494,-0.9839349482790115,-0.2928584296922733,-0.2030438493353359,0.5388394337316713,-1.4254588942380277,-0.9512018553001361,1.0
0.5506347328551389,-0.8249587677739526,-0.4648248573093773,-0.8268224495842851,-0.7398239181370121,-0.2506481419119004,-0.6105397815932168,0.0,0.0,-0.6764663308348442,0.3445631951778491,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-0.8107085642271087,0.7114295528950095,0.24780806729509894,0.8362118734638633,0.1468653953477325,-0.6629850965168996,-1.4810648980592502,0.37778772005268585,2.88770719262979,-1.1318182279246045,0.6228702868555157,0.06738920923877999,0.12892417322529667,-1.5599867566337149,-1.3728092443646291,3.0
0.5506347328551389,0.2642373625383015,1.1285018814946932,0.7646388977788451,0.9407860307992182,1.3067765122520965,1.2460675591020196,0.0,0.0,-0.6751710444770299,-0.05965135468668787,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,0.399499952057381,0.1048724275334195,0.4127002888335431,-0.4666611372403047,-0.5493234789403937,-0.7245727605930281,-1.1634763632583054,0.6276695444907163,1.2434820410222667,1.9296546508695944,-0.43634503694013493,0.8036013932693371,-0.10310014336154512,-0.8057496640656747,-0.0784530088008941,4.0
0.6945009649376984,0.3447789695303297,-0.06676612800913655,0.22191530505264997,0.8861475226735673,-0.005139401180394581,0.47446574277157666,0.0,0.0,-0.658510355836713,0.35116957836446194,0.5321453536533207,0.5321453536533207,0.0,-0.05323534281734013,1.1925556202226821,0.987583458222407,0.3317137823389004,0.74248536906697,0.4024820323545706,-0.42150275426878003,1.1051607305519242,-0.5384835668463999,-1.5953135983977946,-0.8766807720370428,-0.7376386136376346,-0.860602723315896,0.024923138739851018,0.8809480849070049,-0.44451267660834004,2.0
0.6725033750061236,-1.8658554326732637,-0.7038646194215334,-1.4586534918823821,-1.9765826083594111,-0.5055871530012397,-1.2003431771635995,0.0,0.0,0.38921437192179004,-0.3069144860359338,0.402063471480134,0.402063471480134,0.0,0.6996585116617776,-0.893510038756236,-1.562880211766393,0.45057646581376903,-1.0907379719692207,-1.1583751676908414,0.2384739514733515,-0.8653907417672612,0.21586820494439798,-0.3015532632984633,-1.2156758491889292,0.4080921100970439,-1.1410138330844997,-1.2633903226373935,-1.3359500829184574,0.5275758743620975,1.0
0.5506347328551389,0.24265676484026896,0.39571640197269703,0.22221999339998663,0.8806787160050956,0.5479151316149952,0.5709749090450059,0.0,0.0,-0.4568122506773539,0.33487812055312266,-0.3628220505248175,-0.3628220505248175,0.0,0.32321158442221865,0.02065593109305648,-0.17304229769179158,0.6454527765507863,0.7477505332933125,0.3808989441777429,-0.8348009094032856,-0.04074563930614342,-0.5020661397231782,0.3366359911965126,0.5953639745761724,-1.5260287545136164,-0.09822316336001786,-0.0881621619106486,0.47168001983832086,1.1638937578429032,9.0
-1.7067892059388357,0.6431862569016437,-0.368480187289178,0.32847359325369957,-0.7556830496002118,-1.8258102290145757,-1.3797549449367952,0.0,0.0,-2.149278144262129,0.32419562138669317,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.2085568874735693,0.5669954651027489,-3.7499990873548543,0.7036604955953091,1.9643302977668466,1.7762593597713305,1.4079232812476303,-1.210324336009238,0.1844880576083725,-0.09556601478965275,0.3816933363092411,-0.4052611251449533,1.5183427142461967,0.4900093140048953,-1.6213611175130305,7.0
0.5506347328551389,0.5768790146715471,-0.11330505020093244,0.08001835686412102,1.1285375501285928,0.2176310610018313,0.559633677550485,0.0,0.0,0.5961779699518279,0.2965776976355695,-0.6903673891078366,-0.6903673891078366,0.0,-0.05323534281734013,-1.9377089637041693,-1.799935757308587,0.889730755026128,0.5315313631858263,0.21028229066261092,-1.5010643531335037,-0.2541730083267148,-1.1150085280293403,-0.6416135204667598,-0.8137518519880294,-2.3024887647051715,-0.09548207401104734,-0.541194259034164,0.42371576785495635,0.4456641079933879,5.0
0.5506347328551389,1.6822567368949635,2.005727291657156,2.1330190173737855,1.5085073315329955,1.5952893704699413,1.7664536313871932,0.0,0.0,1.5260308282980748,0.27994274293169674,-0.8319285990410328,-0.8319285990410328,0.0,-0.6967756155279254,1.6823499018456927,0.5669954651027489,-0.38941996956569686,0.49058873317384255,1.2491046058007247,1.4209671362887344,0.965319613568029,0.9086833265229863,0.6819959923941168,-0.061278978694191744,0.10216116405759111,-0.13669135264501175,1.51879780449422,1.260025656971018,0.7106886092930952,6.0
0.5506347328551389,-0.34128543625027064,0.335457272389824,-0.0858299547404397,-0.1647358769109293,0.4130305220903107,0.14720425382772392,0.0,0.0,0.21562137226094577,-0.27851419312074316,-0.7584229709290294,-0.7584229709290294,0.0,-0.3203286882883667,0.5130268674270357,0.05059351007076368,0.33723531827596215,-0.709261259700116,-0.6694673975101612,-0.8348009094032856,-0.04074563930614342,0.014800390660756115,-0.2667849913737137,0.7547018702835355,-0.43634503694013493,1.3202669788052332,0.3695625096000356,0.8332479005045563,0.48943756523783183,9.0
-1.7067892059388357,1.9664852152805439,1.8995251402935807,2.2108128693139895,2.2426152602335705,1.6862399675966113,2.2599160862411645,0.0,0.0,2.0092699006792896,0.36569351047403803,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.08512530501885344,-0.11612418937708799,0.6536056284661711,1.0336707463459165,1.121948310024032,1.4209671362887344,0.965319613568029,0.528931445160684,-0.17122916705075591,-0.49467327118152343,0.25381844607811643,0.16097840370116176,1.1149164907467923,0.9982975906021248,0.23496294336662193,6.0
-1.2265311717635288,0.620395053337401,-0.0866010855366957,0.36142681306256746,0.7376885532954424,-0.3210129647997599,0.21183065888770836,0.0,0.0,-0.03296175354728451,0.3114696587716878,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.42148865987819306,-0.11612418937708799,0.4650914392194045,0.7565104038970646,0.6706391178600595,-0.8348009094032856,-0.04074563930614342,2.1500319425060757,0.7797910869576672,3.701380309640679,0.3477722023964985,1.2034265892638099,0.7246159766900975,-0.5262839433877599,0.2908616841141508,9.0
0.6945009649376984,0.46426088433763485,0.13566254250133564,0.298409919130414,0.9893150173434825,0.2963905288930631,0.5893641910739544,0.0,0.0,0.38953551554768095,0.3649562459551573,0.31852134888289185,0.31852134888289185,0.0,-0.05323534281734013,-0.20931374026738092,-0.9161935319807994,0.562725860137353,0.9109873008125259,0.5789656357448316,-0.8348009094032856,-0.04074563930614342,-0.13257729083952727,-0.27405323289252437,0.8543531773429595,-1.175616929954138,-0.6649788037240812,-0.9713493637466919,-1.436092531055092,1.1179928210157635,9.0
0.576783718574927,-0.019768067530300384,0.4159284807906572,-0.01667711701544269,0.2733564621650276,0.6254652541016916,0.33094085359614084,0.0,0.0,0.8020339032478292,0.1242287887958502,-0.05382946626632755,-0.05382946626632755,0.0,0.8859676790429571,-1.2689830709611405,-1.562880211766393,0.7558314261444419,-0.8168101638441809,-0.7765346005180241,-1.5010643531335037,-0.2541730083267148,-0.670848562944796,-1.2093277479330085,-1.013054789779643,-0.260198386779809,-0.3514300738685213,-1.2633903226373935,-0.4642322746975366,0.2068907242084364,5.0
0.7158215974297332,0.10691641463160736,0.2933973902170003,0.2767769057227293,0.6109355137812142,0.49433538992233367,0.5909150496317801,0.0,0.0,1.1947004215254018,0.42102907276470025,1.6446946471493986,1.6446946471493986,0.0,0.8859676790429571,-0.664993206013966,-0.9837928773241231,0.7319777172911079,0.7107477081666027,0.3008382347384676,-0.42150275426878003,1.1051607305519242,-1.5799400309236842,-1.5352651988586494,-1.192621456613712,-0.6063868647729912,-0.3882250527954903,-1.2633903226373935,0.0029118510272369176,0.0994593552907284,2.0
0.5506347328551389,-0.9425423308983745,-1.13352452225441,-0.9809258514497092,-1.4330445093805873,-0.900117020469974,-1.2409537330150775,0.0,0.0,-0.8009467287151517,0.36918896894772607,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,0.7111191254388616,0.7586010097826321,-0.5292317129433032,0.8379269632570451,0.3905766387442446,0.02370024877792111,-0.700247637922819,0.20252664267679904,0.4999052478406212,0.40396818879863877,0.5253782971587156,-1.2344856167578933,0.27301648209598867,0.994981652681121,-0.20674932279268565,0.0
-1.2265311717635288,-0.7108599458985051,-0.002358785034860125,-0.4234592895037698,-0.7013023598408782,-0.06901004653912776,-0.42532344972910013,0.0,0.0,-0.8340927138205373,0.3435536068689947,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.6451561150394807,-0.05988957053637166,0.34721550716265137,0.5148328294748625,0.030066637336243096,-0.6629850965168996,-1.4810648980592502,-0.12405858394076469,0.44531122559300573,1.4795373801541714,0.4104810803425048,0.21135646931017962,0.3695625096000356,-0.7728974016914797,0.2181294896965203,3.0
0.576783718574927,0.22201704465494226,0.4308593643443651,0.18758641385212899,0.47428684191700765,0.6164333085656194,0.49504234686198695,0.0,0.0,0.49948954130223977,0.2369959039350345,0.36124207970786315,0.36124207970786315,0.0,1.0410660971230892,-0.8107085642271087,-0.5298919378099393,0.9456216181653019,0.15920375397502784,-0.0123169781364379,-1.5010643531335037,-0.2541730083267148,-0.009222407414426734,-0.9818623729122669,-0.9694582804066838,-0.0022444338417606023,3.83755129217691,-1.2633903226373935,-0.7728974016914797,-1.5670708113606024,5.0
0.576783718574927,2.1922825438069222,1.9114114345377209,2.32243179300667,1.5482862929487076,1.5985690022265455,1.8366964324927932,0.0,0.0,-1.5920834138757192,0.31690938339583635,-0.4595777838918133,-0.4595777838918133,0.0,-0.6967756155279254,2.2662476585224995,1.4953703834478862,-0.5255481930834752,0.37674437985951514,1.524497857791372,1.4209671362887344,0.965319613568029,-0.560397538708876,-0.5305197147079499,-0.15340762951826692,0.18788315876292724,-0.5024480128365586,0.6513964467741528,0.37529983572050807,-0.3904988424601689,6.0
-1.4258562652762217,-0.034003758151680386,0.12394665919092919,-0.04114300305104951,-0.2999236094801746,-0.08754437666074787,-0.31909596117792893,0.0,0.0,-0.3864661034278819,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.0920466564612128,0.5669954651027489,0.4991994325686246,0.5976356205676918,0.3884680114114034,-0.6629850965168996,-1.4810648980592502,0.9132546141100325,0.9598485038569036,3.4659764843912884,1.2994510181047245,3.459742328082163,0.7127009426507114,-0.6526802334037067,-2.2035693058891423,3.0
0.6945009649376984,-0.31436031005337134,0.08867047117551703,-0.31331106018079175,0.5366487990419044,0.38590319486814745,0.16235953166729591,0.0,0.0,-0.1265036704999393,-0.3442727529674003,1.4042734826666956,1.4042734826666956,0.0,1.3933965422177725,-1.0685506031621599,-1.3372488824560904,0.39168687795306234,-0.363397093940132,-0.5311694725212895,-0.8348009094032856,-0.04074563930614342,-0.7417897026664747,0.09620014554316164,0.28640295994019704,-2.4824707563322757,-1.011853484771616,-1.2633903226373935,0.14573663431138278,1.8272431309998094,9.0
-1.4258562652762217,1.0349873779961931,1.196597803745706,1.3093497078572875,1.4917530648406954,1.3059902059673083,1.574910172394954,0.0,0.0,-0.9131318218682857,-0.17970538682195303,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.664993206013966,-1.0523817485194509,-0.4718743970080564,-0.283121191282765,-0.0689347132986738,1.4209671362887344,0.965319613568029,0.6403155007411887,0.340623477680116,0.49350397062142676,0.4104810803425048,1.2900423677254347,1.728293012313056,0.2732628502808423,-1.820784760538384,6.0
0.5506347328551389,1.4521079999079443,1.0907498473644204,1.5116347448208576,1.6379235656014597,1.1095518087646425,1.5703983235312449,0.0,0.0,2.340222668339778,0.4165074773297286,-0.6903673891078366,-0.6903673891078366,0.0,-0.3203286882883667,-0.29861609976866244,-0.6551515310450006,0.48511582220101274,1.1128803507403298,1.0549659564927574,1.7762593597713305,1.4079232812476303,-0.08795514462228447,0.47527930079653363,0.1381900519194379,-0.5735941052581215,-0.662049096490967,0.045431443188880795,1.3629498898426349,1.0151960517106102,7.0
-1.7067892059388357,0.005273919166458562,-3.0593832361937863,-1.0346419947710108,-1.0302748043320507,-3.6913848895904318,-2.3211377147511256,0.0,0.0,-1.6320886913067778,0.3364026871132958,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.46594722170952,0.6637781068596889,-1.3450250012465839,0.8052135788785625,1.1496342366899492,0.7774536476035878,1.056109752178239,-1.3125017559677912,-0.595983306988083,0.31742452584969705,1.3689431064256656,-0.4938279405744687,1.2267947559379826,0.6272167119576812,-1.3265031163481107,8.0
0.5506347328551389,0.594673248166033,1.2625439154618372,1.0822873523449374,0.4469528260624038,1.1478298761103627,1.1191098379938194,0.0,0.0,0.1488994682957385,-0.721080948622235,-0.6903673891078366,-0.6903673891078366,0.0,-0.3203286882883667,0.31971322590780776,-0.28899688825463604,-0.21293103025544866,-2.4522812145313466,-1.1517445553580699,1.4209671362887344,0.965319613568029,0.3028054880368109,-0.35584674210082184,-0.45660830462371144,0.9471967205391288,0.9962224412720572,1.4273418179274753,0.23879549280244466,0.15615239891632168,6.0
0.6945009649376984,0.46098396188629237,1.020440044377387,0.663817062308769,1.2206616903357468,1.158004242444409,1.0808042789039727,0.0,0.0,0.9699338667858162,0.23396961152951104,0.9440610643053188,0.9440610643053188,0.0,1.1098703366084293,1.108635322403582,1.2058899101330907,0.581065787240331,-0.14695805645274787,-0.35688994732143303,-0.7245727605930281,-1.1634763632583054,0.6167917716197862,0.695322519633544,1.364023297248413,-0.1670658648616846,0.3268897049427106,-1.2633903226373935,-0.1150984627529896,0.042428650093875545,4.0
0.576783718574927,-0.9717845772006346,-1.7292400311584442,-1.5363474121390517,-0.7735444789140448,-1.6623265270739698,-1.5947730221921343,0.0,0.0,0.5660961292984267,0.3927912701027336,-0.0538294334688246,-0.0538294334688246,0.0,0.6996585116617776,0.7198840829436358,0.21157961792209895,0.4268680697015043,1.1511108561856873,0.4452513182891567,0.02370024877792111,-0.700247637922819,2.0248513762890368,1.333262284987351,0.8987995403973569,-0.7410769083195506,0.04045941453195266,-1.1128417801240558,-0.6618285660101323,1.214638058352915,0.0
0.6945009649376984,0.5694627884103812,1.247961567472316,0.8285831811700389,1.4338626289678111,1.3959447834160978,1.3918227812450676,0.0,0.0,-0.6657320224659992,0.09332734651514552,0.8631496187569144,0.8631496187569144,0.0,0.590304929893245,-0.16802699497985105,-0.23066071471564922,0.48087982781671085,-0.5775535855989188,-0.6503829537740956,-0.7245727605930281,-1.1634763632583054,0.06394038364529185,0.5813785502667941,0.9947893234474664,-0.5443692791324172,0.8380559824293778,-0.08325544015868769,0.14573663431138278,0.0880803556193662,4.0
0.6725033750061236,-2.2096793734199363,-1.1525267829310397,-1.8917615967426844,-2.386712955097754,-0.9109920116751588,-1.7112499865587107,0.0,0.0,0.1633287170827476,-0.7201655057916221,1.2435207552907734,1.2435207552907734,0.0,1.1098703366084293,-0.2777604854306751,-0.9161935319807994,0.36220503574893703,-1.3848571555019868,-1.3633136127359475,0.02370024877792111,-0.700247637922819,0.9450789959153684,0.7924671824540114,-0.48194253659257125,0.2813045491823932,-0.6796424787599993,-0.4344450689480772,1.2157305756290429,1.5966145712401718,0.0
0.5506347328551389,0.031775161739234795,0.6508094863437661,0.4235532977429924,0.20129742792673827,0.8084479191696096,0.6635431232745668,0.0,0.0,-0.15973811946008198,-0.044919141320863255,-0.512068049043727,-0.512068049043727,0.0,0.4663300638978437,-0.7315355915280597,0.5669954651027489,0.6541215314930128,-0.691614814780586,-0.5573178143411082,-1.5010643531335037,-0.2541730083267148,0.6810860819515102,-1.4073787187585831,-0.7723708181746918,1.1632320766828739,3.533436287474573,0.4946487372119113,-0.26546581407098874,-1.3794427237408309,5.0
0.6725033750061236,0.7774729721762822,0.49024511801896126,0.4555306489631753,1.4532920816338302,0.7370528674223641,0.9004112134142186,0.0,0.0,0.6050441295507277,0.27005899369391784,0.29639184182017814,0.29639184182017814,0.0,0.4663300638978437,0.9612867988184554,0.7586010097826321,0.6985328681760374,0.48871768958101314,0.26155025657153036,-1.5010643531335037,-0.2541730083267148,-0.9561441284329288,-0.8211207876262763,-0.664175019544883,-2.5004459335038423,-0.20859663335280926,-0.6917428015475019,1.0477817220501544,0.6087928760767689,5.0
-1.7067892059388357,2.3935177689028215,1.5835929688658605,2.429082095970189,2.2527611631393474,1.2120147003832542,1.937869637840091,0.0,0.0,2.1515365040404193,0.39400722650792736,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.41633869157012965,-0.004322374111820962,0.25503859842901644,1.0091053061618216,1.6706162848069248,1.7762593597713305,1.4079232812476303,0.6542605513187872,-0.14720206898370022,-0.48194253659257125,0.6451174528123292,0.7342711377242849,1.5156057073804605,0.16915973436106566,-0.14821963507825392,7.0
0.6725033750061236,-0.7635611675518306,-0.9944261494676467,-1.0451082567633427,-0.5374532538464378,-0.6412044184591569,-0.7288602509506183,0.0,0.0,-0.8095238023809279,0.24979233780094548,1.0184174515967899,1.0184174515967899,0.0,1.1739255511098163,-0.31778554624513067,0.1048724275334195,-0.8545303602657679,0.407421736849957,-0.06244871466065622,0.2384739514733515,-0.8653907417672612,1.2577513338711956,0.4478262504317675,0.5374929974872029,-0.43634503694013493,-0.5949425433360046,-0.2549085765624177,-0.04559191973142263,0.8483907083348377,1.0
-1.2265311717635288,2.50500184304241,1.5575618722118125,2.446597468973197,1.5905841121881612,0.1896627351328132,1.014669774788735,0.0,0.0,-0.060730560714293204,0.28694672553636286,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.6316796348912057,0.7114295528950095,0.6426832415233505,1.018949630342601,1.9355857198705502,1.4209671362887344,0.965319613568029,-0.055571337851281134,0.6070243439832617,0.10566385573671104,1.1177590722669655,-0.13669135264501175,1.4813844072599116,1.6306799722980285,0.5330118251732007,6.0
0.5506347328551389,0.04460670644840236,0.40096261056411386,0.16019929579977668,0.3764483456028113,0.577119950797577,0.4464066587928031,0.0,0.0,0.19562500278801156,0.26984303710005714,-0.409926207592838,-0.409926207592838,0.0,0.4663300638978437,0.009417633527943116,-0.28899688825463604,0.7025244647277678,0.11217988475569345,-0.02365161586506859,-1.5010643531335037,-0.2541730083267148,-2.0917344579228994,-1.1286345220126517,-0.8696369874054847,-1.5929139820830405,-0.22805994237302754,-1.2358488958683174,-0.2909602211942577,1.2399097201494795,5.0
