weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.7216146075575045,-0.02502983263875216,1.0177012809733508,0.6104358054864605,0.4315265730666094,1.1850407739442235,1.140769818260964,0.0,0.0,-0.25210140483444504,-0.27964239208238517,0.9720672911513862,0.9720672911513862,0.0,1.094463822324308,-0.49779173496199997,-1.3412272554172564,0.5278690980670834,-1.2180514469569503,-1.0986777156482674,-0.7855690302014231,-1.1489289771895133,-0.2549329711602688,-0.2938342869905459,-0.3493300508887646,0.4616726662532514,-1.0313683026440708,-0.820896286431523,-0.15079597636810002,-0.2024744213654736,4.0
0.629473896859015,0.7230028472485382,1.1140217958464347,0.9683335698814907,1.410611765796523,1.2930211177458881,1.4246033940497316,0.0,0.0,-0.46189625322529615,0.341003426463352,0.08753727520542715,0.08753727520542715,0.0,0.8225144575360506,-0.006729063984945156,-0.15054563326467124,0.38155587425114545,0.1985187532693639,-0.0017797137954563083,-0.7855690302014231,-1.1489289771895133,0.11857244060307406,0.026946550916468547,-0.37772946405914504,0.5458008858357055,0.026548031163461692,0.11981660931157245,-1.657473248091788,-1.1647349264097295,4.0
0.7216146075575045,0.043422808485568745,1.127666372785631,0.6519250289930459,0.8146317848661137,1.2925726370360924,1.2332893387754007,0.0,0.0,-0.5063648632590207,0.2580946579635658,0.9040848177752929,0.9040848177752929,0.0,1.3664131871125655,0.060680003919100764,-0.20956616017043297,0.4925928473956133,-0.26532684007095353,-0.5272954852413482,-0.7855690302014231,-1.1489289771895133,-0.12044648516250814,-0.4515189045128681,-0.6074261255617642,0.907991937665672,-0.6939826025734515,-0.7569078445749322,-0.6189430759612886,-0.8245411198479495,4.0
0.6537296505342006,0.043422808485568745,1.30249385468024,0.8656985807138112,0.591024110412454,1.4412381647399044,1.3239562532307394,0.0,0.0,-0.6508553758529592,0.3237534038969434,0.37140461236471667,0.37140461236471667,0.0,0.8225144575360506,1.0017019897145119,0.6581643857753874,0.484779342675571,-0.04190088148985399,-0.3465603782137311,-0.7855690302014231,-1.1489289771895133,0.7819337408904504,-0.3383190048845933,1.448369152634252,0.7912626264380375,0.36128432139444056,-0.31011370627870416,-0.23196354513224876,-1.3557530048296345,4.0
0.629473896859015,0.3641741258691736,1.262563373187564,0.8946185297952447,1.179025997890387,1.38823159919741,1.3534840290762893,0.0,0.0,-0.6650942238168558,0.28834497119538577,0.08753727520542715,0.08753727520542715,0.0,0.5849438694537082,1.119509185533149,0.8528637924009034,0.5038376546159378,0.009449300459509095,-0.21201964896530875,-0.7855690302014231,-1.1489289771895133,0.6987140233649809,-0.32396849085577345,0.6282099137434365,1.2632989170561084,0.8133289288120217,-0.17424947538665664,-1.6140903533876634,-1.7099390823203067,4.0
0.629473896859015,0.46832912777231156,1.30249385468024,0.9646011882041792,1.0481088169701622,1.460522988754511,1.4979699846641528,0.0,0.0,-0.6718369114364798,-0.2258808895396041,0.12002014171499313,0.12002014171499313,0.0,1.094463822324308,0.04771620339244309,-0.26931286351168754,0.431406557176234,-0.8612761626302841,-0.7876101372139257,-0.7855690302014231,-1.1489289771895133,1.0404249043443474,-0.15329973115665216,1.3059302361300058,1.145170568659634,0.7676621712301939,-0.41151767749468454,-0.5705370758487703,-1.6632473600463473,4.0
0.7427897104101372,0.1382945065888783,1.3553566910102526,0.9296846179006746,0.917685741813722,1.4945945272712435,1.431463290016674,0.0,0.0,-0.6845081768575934,0.1175736066118125,0.8608526738640205,0.8608526738640205,0.0,0.43922335547302754,0.28994974385699823,-0.034614126730887006,0.410548840750534,-0.4728181115948477,-0.5560989849706055,-0.7855690302014231,-1.1489289771895133,1.496744928311227,0.21292645060422485,0.11647786878692488,0.7486227287087623,0.924115048825416,-0.6345025321511726,-0.5443306426749576,-1.6167920525687869,4.0
0.629473896859015,0.29839040483408674,1.2759010067348666,0.9259352975443744,1.075125330301153,1.4068099653095112,1.4994951549133755,0.0,0.0,-0.7152354492858946,0.08102696049630673,0.37140453866079565,0.37140453866079565,0.0,0.922113035447824,0.041200359518157405,-0.644106269143778,0.3748299724217595,-0.5818607937078569,-0.6349381694251317,-0.7855690302014231,-1.1489289771895133,0.6991376421177958,-0.0195481158258466,-0.11406259214744283,0.7219274057109546,0.061664949295166006,-0.548678979231791,-0.5399762705692873,-1.656596469124161,4.0
0.7427897104101372,-0.011293214202472875,1.3421813967117087,0.8644384935997995,1.0237258091850656,1.474921309657692,1.451953394338516,0.0,0.0,-0.7191849575452697,0.20191446061339527,1.3991525665262403,1.3991525665262403,0.0,1.0122109085434272,-1.0871916632978103,-1.3412272554172564,0.2932583948433926,-0.5306136200013182,-0.6522065660995727,-0.7855690302014231,-1.1489289771895133,1.5204574488937392,0.2645144658575306,0.47916912403000034,0.874809750718784,1.1061233047610117,-0.1640770006670232,-0.3520555864792893,-2.050546258275469,4.0
0.6043026183766502,0.8473981435269966,1.30249385468024,1.1570343773467948,1.5426701862985523,1.4871845233434569,1.608720464850502,0.0,0.0,-0.7228384882057943,0.31825473940915167,-0.6812317286298392,-0.6812317286298392,0.0,0.05593225341000469,0.8676751847330497,0.7564898196127637,0.4374762061445612,-0.01614551352202766,-0.05040119240121629,-0.7855690302014231,-1.1489289771895133,1.6424745145259403,0.2605962673702264,-0.0615187819119204,0.9675945705045123,0.8813404257981171,-0.21111829432251347,-0.6589007127557747,-1.865049563332086,4.0
0.6043026183766502,0.0024204184015331138,1.1954639481771963,0.8870826142458504,0.6235396048934216,1.2985555198265344,1.310124557479921,0.0,0.0,-0.732062670611574,0.3170967797111471,-0.3694279058624592,-0.3694279058624592,0.0,0.43922335547302754,0.5536041338248767,0.4032708223773133,0.4093927931001889,-0.32948160543095534,-0.44464379131775433,-0.7855690302014231,-1.1489289771895133,1.1725292249394952,-0.08601556095049877,0.8527392553170207,1.7693524723696064,1.0819484694720065,-0.22203512814339124,-0.858998262446849,-2.239870819181506,4.0
0.629473896859015,0.23206796153307965,1.1954639481771963,0.9365544712594205,0.7683811844658471,1.3558166445222581,1.42553471421819,0.0,0.0,-0.7386209462086287,0.2960135701831394,-0.017092089053161282,-0.017092089053161282,0.0,0.922113035447824,1.0548615258160254,0.9473622602293651,0.4096596450115304,-0.06565274153061626,-0.2799304501210733,-0.7855690302014231,-1.1489289771895133,-4.544971859039434,-1.7831103484289503,0.18524484199063623,-1.2580942660897507,-1.7618874695926767,-1.3136615291429652,0.8257858541494736,-0.7459417942573655,4.0
0.6043026183766502,0.3510600596972845,1.2892108637340514,1.011128015526395,0.9559666391434565,1.447452881963911,1.4521471613813737,0.0,0.0,-0.7431128714147587,0.27557584805967633,-0.36942795909306386,-0.36942795909306386,0.0,0.26687256859654324,0.8337019366114106,0.2436551206920766,0.4075526257819205,-0.0054616109366095785,-0.14800312414561365,-0.7855690302014231,-1.1489289771895133,1.082434340385219,0.195409427994301,-0.3493300508887646,1.4118672356805229,0.8224308521691981,-0.03580815326702,-0.09077623977564452,-1.7166287680890673,4.0
0.629473896859015,0.377267252716997,1.262563373187564,0.9521486883147718,1.113680053363787,1.3534131133458052,1.4066078057853042,0.0,0.0,-0.7404840799124883,0.35538248306505904,-0.17715514936300894,-0.17715514936300894,0.0,0.8225144575360506,0.41705883820172046,0.07861406934405828,0.44089807033441186,-0.05268015112786981,-0.22183449977915448,-0.7855690302014231,-1.1489289771895133,1.3799461471617769,0.3311576982742614,0.06652798791438401,1.2372434688512866,1.607809173142546,0.12639872563359167,-0.9243882350739279,-2.404287204519302,4.0
0.6043026183766502,0.5839243540104286,1.4077943797985424,1.1618938222010025,1.2448192933994022,1.574691008464814,1.6207620976212032,0.0,0.0,-0.7348592425759334,0.2889669451001994,-0.5441195248864527,-0.5441195248864527,0.0,0.26687256859654324,0.5273268108064951,0.02233021867903672,0.4467228321545566,-0.16649485616131077,-0.19752987258649043,-0.7855690302014231,-1.1489289771895133,1.1227883944482415,-0.549701928877663,1.1278239466378268,1.2598375780547562,0.8768244022133507,-0.09233223857352542,-0.3269704065453256,-1.8040414828880538,4.0
0.6537296505342006,0.3379247237837348,1.262563373187564,0.9863461047810355,0.8689143231870895,1.381108593121155,1.3812559971745149,0.0,0.0,-0.7051192499753182,0.29662435674252363,0.08753730824511313,0.08753730824511313,0.0,0.43922335547302754,1.374255511971297,1.0857489196485033,0.4577733366497584,-0.133338648145312,-0.20156474191506973,-0.7855690302014231,-1.1489289771895133,1.480838897742532,-0.27285157255247544,-0.39487907550966594,1.9969730556102014,2.866343135343083,0.270289727220502,-1.199847561870515,-2.893138608222024,4.0
0.629473896859015,0.377267252716997,1.2223866893741817,1.0024641198336435,0.9996912529192635,1.3330031041877495,1.3730616034381753,0.0,0.0,-0.6703569990029008,0.2957071544784345,-0.26847668499953986,-0.26847668499953986,0.0,0.26687256859654324,1.3384851064061944,1.3079743477317705,0.4209921539864854,-0.11795690677930458,-0.16634239699182074,-0.7855690302014231,-1.1489289771895133,0.9327392132810794,-0.5618377925781691,1.3830724274728268,1.210965511990974,1.8811548774031317,-0.09688392032840658,-1.2048187129639,-2.361111107779457,4.0
0.629473896859015,0.822671718113516,1.0177012809733508,1.0216377443609244,1.2830763501045828,1.1589106052774203,1.363711429990212,0.0,0.0,-0.6636779355054555,0.35859959223918325,-0.3176234017610081,-0.3176234017610081,0.0,-0.5993082134412757,0.5336166442318545,-0.3298038355745718,0.44603555337012,0.05175592358426643,0.006564886743793278,-0.7855690302014231,-1.1489289771895133,1.0301228865022805,-0.5618377925781691,0.6196143079609879,1.4915858745247195,2.0680206109731567,-0.015275345415459737,-0.7443227343114134,-2.303857233216761,4.0
0.629473896859015,0.5327522826119845,1.2358064605358774,1.088698660248059,1.1060332541259164,1.3417735598228346,1.4404929794432113,0.0,0.0,-0.6422662892642261,0.32540481102251945,-0.4241943454027831,-0.4241943454027831,0.0,-0.21601711137825297,1.3450388472355637,0.7564898196127637,0.45781811604191663,0.07902329267026192,0.008037598981805245,-0.7855690302014231,-1.1489289771895133,1.503019398409946,0.20620852922528382,0.07657448498909135,1.2494301384344517,2.453169473136534,-0.031651047184539906,-1.1553289462017597,-2.520426775871128,4.0
0.6043026183766502,0.5966670102605026,1.5753587820174138,1.2758491463053099,1.342498346365836,1.6725833441718632,1.68714952994206,0.0,0.0,-0.38714977980251736,0.2588344531600002,-0.31762335133201414,-0.31762335133201414,0.0,0.5849438694537082,1.2580179646807332,0.8049158853865381,0.47611823222996824,0.15770508273662753,0.08068185377087808,-0.7855690302014231,-1.1489289771895133,0.6098014572578634,0.6604820924396148,-0.12997896879900395,-0.13320663162884291,2.503017023993792,0.21809150911894706,-0.24835691043385366,-1.524581189710119,4.0
0.6043026183766502,0.7355287111280409,1.7013848699075886,1.4212254686173114,1.4364195338968773,1.753510863262613,1.8007545064906463,0.0,0.0,-0.3747806390198462,0.29796093778498306,-0.4822818820439588,-0.4822818820439588,0.0,0.43922335547302754,1.4148912149997905,1.3512249117730408,0.4847050945461199,0.41409175719192787,0.34096276178216317,-0.7855690302014231,-1.1489289771895133,0.24346982073137569,-0.5019306759602697,1.295279437594218,0.09502773896786182,2.2391828307421076,0.33090565146441464,0.027137270773674334,-1.3621892756129712,4.0
0.6043026183766502,1.2917290200686555,1.4208378050235235,1.4739828186599342,1.6820599450118783,1.4969222283740269,1.7894400367763819,0.0,0.0,-0.2841074798933224,0.2873127067722178,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,1.280996569755986,1.0400565740472243,0.48017240688047835,0.6517700114666265,0.5772714359085025,-0.7855690302014231,-1.1489289771895133,1.0381384170138577,-0.4823804552927194,1.3236106914450803,1.0576633433890799,4.005932061247305,0.6437298279218334,-0.7262170702261239,-2.52773454497542,4.0
0.6043026183766502,0.8473981435269966,1.7634955066119837,1.461117626657798,1.498158957654876,1.7736359657113643,1.8525600074364166,0.0,0.0,-0.2437701971539742,0.3176051935409626,-0.2684766370919955,-0.2684766370919955,0.0,0.8225144575360506,2.2120678119773167,1.9576120517421882,0.4488166105977368,0.3027737271415754,0.23686771427864872,-0.7855690302014231,-1.1489289771895133,1.373426682386666,-0.5416548666060989,1.3726514650426558,1.0073244375135215,5.426107533069553,0.8292504488946807,-1.2799872354317297,-3.829430681964361,4.0
0.6043026183766502,0.5455756448064344,1.6763738931211605,1.3360966681412474,1.1349881863652964,1.7839928510794183,1.7110511082543625,0.0,0.0,-0.23021551893509612,0.26787255334518656,-0.6812317286298392,-0.6812317286298392,0.0,-0.21601711137825297,1.5692618162553365,1.4365868015556125,0.4729261219746408,0.36563920709138753,0.2114054496844506,-0.7855690302014231,-1.1489289771895133,1.0666033385662714,-0.2798196964130181,1.4141525787837934,0.874809750718784,5.2678783490865255,0.7926319009584315,-1.2147759161922034,-3.345349426869344,4.0
0.6043026183766502,0.49415991844973345,1.66383256325333,1.3633886197749967,1.01296379126316,1.750597205077633,1.6926454884701194,0.0,0.0,-0.21662721846699629,0.3236877341612447,-0.6812317286298392,-0.6812317286298392,0.0,0.05593225341000469,1.6102452854153426,1.4787115593725593,0.48332091585511744,0.2709763062858425,0.17456576771908328,-0.7855690302014231,-1.1489289771895133,0.5003875649351593,-0.3691842993508328,0.25270188810570204,0.874809750718784,5.879106981824432,0.5318501362626403,-2.107467727504888,-4.077069916934751,4.0
0.6043026183766502,0.5583787348250586,1.7634955066119837,1.3817286429433657,1.003361184527376,1.7912129261183285,1.7744950695511386,0.0,0.0,-0.16212994846949785,0.2718782730872752,-0.17715514936300894,-0.17715514936300894,0.0,0.711172720261285,1.7147313272198441,1.6436487809696894,0.44507826094496633,0.2389307079281463,0.12515954698654147,-0.7855690302014231,-1.1489289771895133,0.7244532027702376,-0.41739748898786283,1.4957236593754035,0.5370528201064859,2.0094840270709566,-0.07442796453545836,0.21018138907205777,-0.7339091320404023,4.0
0.6537296505342006,0.3510600596972845,1.3553566910102526,1.0067967793469008,1.0766559831698994,1.517843936849884,1.517547276785936,0.0,0.0,0.0818942757250226,-0.007908969164570583,0.7841596007170757,0.7841596007170757,0.0,0.8225144575360506,-0.1384835066812578,-0.453094413384992,0.3853603866637978,-0.7115816168409509,-0.6227138538366437,-0.7855690302014231,-1.1489289771895133,0.5384616335237833,0.8105619674203026,1.7234395063234285,0.18718663983720674,1.6304372676797103,0.25694196178427225,-1.315457695191109,-0.4614258607438738,4.0
-1.106415279972592,0.46832912777231156,1.0591559660162266,1.1448730072909388,0.8820408289623305,1.2341247564690752,1.5029251475395324,0.0,0.0,0.09640460561113867,0.35545573618786586,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,1.2520146740195612,1.264335591288601,0.42120656523328154,0.4866616533445214,0.32319190518900337,-0.7855690302014231,-1.1489289771895133,0.17440496571466346,0.3109037619764888,1.2881610676723452,0.4141746772457445,0.4523457403432542,-0.5053497208482659,-1.2951579581299804,0.1318031204393638,4.0
0.7427897104101372,0.3247680490215159,1.5626210702004075,0.9602438231693552,0.7285138751813622,1.5572976347502607,1.4591038128467104,0.0,0.0,0.11086016953697145,-0.37730913136960303,1.2925817168208247,1.2925817168208247,0.0,1.0122109085434272,0.22005743070935888,0.4032708223773133,0.3871806413006466,-1.1980299860863894,-0.9996796357370226,-0.7855690302014231,-1.1489289771895133,0.5268632215404722,0.4903799891383024,1.4889973746491034,-0.04463070219389749,0.7286378801231116,-0.07442796453545836,0.019362575658790133,0.07142363846514663,4.0
0.7216146075575045,0.9211276636146913,1.0866466273127386,1.05431418132937,1.4584362031535796,1.0395493034400227,1.3921867046221827,0.0,0.0,0.21299925045746265,0.3346668633920529,0.08753727520542715,0.08753727520542715,0.0,-0.5993082134412757,0.6255286063125157,0.9473622602293651,0.19214995649174854,0.4714900094881676,0.343475568097233,-0.7855690302014231,-1.1489289771895133,0.016507398136182287,0.5740492133966181,-0.5711038805500085,-0.7359061633126007,-0.625462529003918,-1.1205202759834676,-1.8292422633926346,1.2239937924975393,4.0
0.7216146075575045,0.3379247237837348,1.394724269564678,1.0972721164640427,1.0233579446178842,1.552932702424803,1.5880606136229072,0.0,0.0,0.2573273575923529,0.10883799995686903,0.5501821403095066,0.5501821403095066,0.0,0.8225144575360506,0.6855648178574345,0.5578068250454472,0.36690670060082786,-0.2043984457926489,-0.27587347791994005,-0.7855690302014231,-1.1489289771895133,0.26923361676062224,0.7001796652145075,-0.5232465597687925,-0.3945222017595628,0.19321840131001977,-0.820896286431523,0.8423041939587741,0.7505703721111849,4.0
0.6537296505342006,-0.5650880481273605,1.5370709590686624,0.7585594632165525,0.4054630323982842,1.547205496995614,1.3511830015680626,0.0,0.0,0.3455824016736647,-8.890312591535906,0.8459972635210482,0.8459972635210482,0.0,1.4777549243873307,0.4063401534699084,0.02233021867903672,0.4248223457025322,-3.0480976700946822,-2.3009596250528657,-0.7855690302014231,-1.1489289771895133,1.1438839820055222,0.9166355023459034,-0.04590646635253805,-0.15232778533027472,1.3885053328828956,0.5785278828206886,0.217664241165425,-0.18546810764489172,4.0
0.6043026183766502,0.5711618721183706,1.1412827100038632,1.053700127275589,1.317706856149852,1.3085790360666962,1.5361066711822353,0.0,0.0,0.36011836271354025,0.008457088721682597,-0.6812317286298392,-0.6812317286298392,0.0,-0.5993082134412757,-0.34728307043882395,-0.453094413384992,0.3758802718362676,-0.4799982150513105,-0.4329929082480286,-0.7855690302014231,-1.1489289771895133,0.49993694141412615,0.6647006716652105,-0.3155486706294868,-0.7859962012172687,1.5954393462493375,0.1489408595265576,-2.149371938246466,-0.3858639847260887,4.0
0.7216146075575045,0.165197899550061,1.368505661857897,0.9040263282057629,0.7646372463812792,1.430145013493719,1.4758644927125337,0.0,0.0,0.4600369804632302,0.010996953838152858,1.0106558036884326,1.0106558036884326,0.0,1.3664131871125655,0.026456305328372277,0.02233021867903672,0.4331882447240047,-0.586775003087841,-0.6735783299353704,-0.7855690302014231,-1.1489289771895133,0.31633545778100575,0.15987555022307298,-0.025196536900164723,-0.7961128022674003,-0.06447218883506224,-0.9707082812074953,0.5677227749858392,0.5802297158215978,4.0
0.629473896859015,0.6220923315402648,1.6512665458243694,1.3988464278574102,1.2412735528141756,1.672850870713533,1.7873346474963345,0.0,0.0,0.5167821049291739,0.3610042091525848,-0.4241943454027831,-0.4241943454027831,0.0,-0.21601711137825297,0.8067282562994393,0.506839404202023,0.4950616194625305,0.6078961680234842,0.427838334317263,-0.7855690302014231,-1.1489289771895133,0.5304364204927368,-0.32933704287187776,0.5103709808823832,0.28142884813542,1.859230983479346,0.6975847070699249,-0.5486888227147434,-0.8854636785233151,4.0
0.629473896859015,0.8350442437986646,1.485667432649833,1.2752504946917442,1.5394305889707616,1.576051500607747,1.73524712007016,0.0,0.0,0.5449438846366751,0.12802540671818313,-0.17715514936300894,-0.17715514936300894,0.0,0.26687256859654324,0.8067282562994393,0.4553316518930319,0.5025353754195374,0.3967146360160457,0.2738502166629109,-0.7855690302014231,-1.1489289771895133,0.2595356586333858,0.09815981968053959,0.47468918941135063,-0.4064030275140235,1.2776135693271304,0.05384088286454498,0.11568522159350829,-0.14590886842409745,4.0
0.7427897104101372,0.377267252716997,1.459812929888696,1.0684546769423717,0.7906455747715134,1.5291618651292422,1.5215385176225036,0.0,0.0,0.6140349541133233,-0.19243845205649224,2.015913214945979,2.015913214945979,0.0,1.0122109085434272,0.8718790677335422,0.8049158853865381,0.46613261727745287,-0.7242735015897935,-0.6703019988349485,-0.7855690302014231,-1.1489289771895133,-0.39231411309958236,-0.10340506512529607,-0.7312634928582035,-0.7259852625714309,-0.267944565683408,-0.7692269147435012,-0.24015348708704343,0.5854382902591764,4.0
0.629473896859015,0.94555673611018,1.5242578513219016,1.3905878755100374,1.7914386264837394,1.624020131874542,1.8630807619601724,0.0,0.0,0.6409139825368592,0.31618668883912654,-0.5441195248864527,-0.5441195248864527,0.0,-0.5993082134412757,0.016562276915846684,-0.034614126730887006,0.5190939748516944,0.5318430880517159,0.35449103482049993,-0.7855690302014231,-1.1489289771895133,-0.026729102274193506,0.27751617970934656,-0.5113826027976661,-0.5247104247092939,0.09413505409190963,-0.1640770006670232,-0.08680050876471648,0.1263304667576362,4.0
0.6537296505342006,0.7978690717144543,1.5753587820174138,1.3970776685643735,1.69486829387736,1.548981718539493,1.8855297452203157,0.0,0.0,0.8606386717360102,0.36652578176691636,0.01906880374474379,0.01906880374474379,0.0,0.43922335547302754,0.4917112219405423,0.13425333487870508,0.4997436923333314,0.5765327422773887,0.35495007242801924,-0.7855690302014231,-1.1489289771895133,0.03478647439797599,0.1320750521846123,0.16573301387828607,-1.199776726930026,-0.1900613596250711,-0.6447526623549322,0.9693019604856189,0.24057622166592169,4.0
0.7427897104101372,0.49415991844973345,1.5242578513219016,1.107670840710826,1.3113294024946573,1.6106512785049534,1.6873151195750944,0.0,0.0,0.912311354768588,0.1955565900662736,1.5468522529230369,1.5468522529230369,0.0,1.0122109085434272,0.5273268108064951,0.4032708223773133,0.18892942549778144,0.2888926464830972,0.03297168895338632,-0.7855690302014231,-1.1489289771895133,-0.5172238776945886,-0.15493160138124526,-0.7438887748354025,-0.10879559974694879,-0.11549341964839371,-0.820896286431523,0.18013711686854406,-0.11213617890832146,4.0
