id,pm2_5
4406,10.238703
4407,14.102705
4408,17.028536
4409,20.572681
4410,15.415668
4411,20.144518
4412,23.101742
4413,18.84446
4414,19.881353
4415,19.454042
4416,18.166195
4417,18.097727
4418,17.714506
4419,19.016567
4420,24.242228
4421,22.78986
4422,26.832329
4423,0.8931177
4424,27.825148
4425,27.029716
4426,25.175085
4427,33.904263
4428,33.946884
4429,29.322466
4430,40.636738
4431,30.802681
4432,41.218727
4433,37.53934
4434,24.765915
4435,32.934647
4436,27.80531
4437,28.274727
4438,30.363321
4439,24.023235
4440,34.965088
4441,26.213305
4442,22.970594
4443,18.599722
4444,15.3981085
4445,19.339296
4446,17.480148
4447,16.0546
4448,17.22425
4449,16.885965
4450,15.559513
4451,18.850569
4452,13.519349
4453,18.756784
4454,17.746141
4455,21.385492
4456,16.54636
4457,13.846498
4458,13.019991
4459,14.947037
4460,9.164513
4461,10.832068
4462,12.240902
4463,9.730299
4464,12.291715
4465,9.628395
4466,15.778836
4467,11.541262
4468,12.711722
4469,18.331612
4470,8.514532
4471,10.667567
4472,11.762625
4473,20.081125
4474,14.196254
4475,15.400355
4476,12.216263
4477,9.707205
4478,15.765798
4479,15.960314
4480,13.823952
4481,11.301141
4482,12.427896
4483,11.635321
4484,13.304878
4485,16.964756
4486,24.980679
4487,17.619062
4488,28.154171
4489,21.41478
4490,30.199581
4491,18.204088
4492,16.286
4493,14.6092825
4494,23.031637
4495,26.584757
4496,21.165316
4497,25.872465
4498,32.535183
4499,33.941566
4500,27.584774
4501,43.28805
4502,42.972507
4503,51.982807
4504,47.764732
4505,66.34468
4506,62.108982
4507,15.081873
4508,17.033998
4509,15.663113
4510,14.9078045
4511,14.298499
4512,12.391165
4513,10.76556
4514,13.019183
4515,9.821365
4516,10.708379
4517,9.248318
4518,14.12408
4519,21.9225
4520,23.703876
4521,22.159472
4522,33.589607
4523,24.630857
4524,26.61723
4525,29.854193
4526,32.19678
4527,23.368141
4528,21.706533
4529,20.510351
4530,19.794014
4531,21.84947
4532,22.152752
4533,20.48685
4534,36.22282
4535,29.232454
4536,2.5769038
4537,6.6749144
4538,24.500803
4539,26.962465
4540,22.718994
4541,23.916561
4542,24.89613
4543,34.533676
4544,25.060675
4545,20.78984
4546,30.22543
4547,29.781227
4548,32.04904
4549,27.7091
4550,14.4775715
4551,19.790356
4552,13.735271
4553,22.371813
4554,18.193354
4555,27.404667
4556,17.341938
4557,15.36169
4558,19.996048
4559,11.881522
4560,12.090324
4561,15.368953
4562,14.590053
4563,9.408458
4564,10.711569
4565,10.782286
4566,9.298019
4567,13.456553
4568,14.569265
4569,10.95252
4570,12.300636
4571,10.035393
4572,11.637134
4573,10.807144
4574,11.054236
4575,12.9668
4576,13.7160845
4577,15.9129305
4578,13.962787
4579,10.053764
4580,12.4402895
4581,8.059504
4582,11.932856
4583,8.704773
4584,23.474876
4585,61.418324
4586,53.471485
4587,51.025227
4588,21.516237
4589,13.435086
4590,29.463692
4591,15.727027
4592,18.697964
4593,26.328405
4594,24.246628
4595,20.251032
4596,28.983374
4597,34.33353
4598,64.77327
4599,57.85152
4600,51.85272
4601,32.84983
4602,52.34446
4603,46.92496
4604,62.790775
4605,44.700436
4606,8.028129
4607,9.165675
4608,4.9762034
4609,3.475719
4610,5.4061513
4611,4.9323106
4612,5.465888
4613,9.242742
4614,5.242828
4615,5.980847
4616,10.040146
4617,14.363793
4618,6.8865767
4619,16.638464
4620,14.408601
4621,9.71178
4622,10.862713
4623,10.646234
4624,16.970718
4625,15.229357
4626,13.862069
4627,27.525898
4628,25.379595
4629,1.5525327
4630,25.383057
4631,21.32267
4632,24.034105
4633,28.344961
4634,27.387642
4635,23.914
4636,23.81418
4637,22.848755
4638,19.52411
4639,22.163004
4640,29.18876
4641,29.288055
4642,26.37099
4643,16.67234
4644,13.233675
4645,14.881953
4646,18.165133
4647,20.322758
4648,23.140198
4649,20.082283
4650,21.219257
4651,29.852476
4652,25.233154
4653,23.442421
4654,16.094727
4655,12.340953
4656,15.402225
4657,27.461462
4658,11.944903
4659,12.1725
4660,15.101139
4661,13.363274
4662,22.736292
4663,20.409527
4664,25.273846
4665,11.350369
4666,20.099377
4667,13.210817
4668,12.788195
4669,17.38808
4670,9.951795
4671,13.649672
4672,11.878982
4673,15.840307
4674,17.61377
4675,13.8126135
4676,13.992672
4677,10.798196
4678,9.11632
4679,10.975062
4680,8.909657
4681,10.894753
4682,8.946465
4683,8.590825
4684,7.889261
4685,8.252954
4686,12.287169
4687,9.308111
4688,12.844735
4689,9.040764
4690,11.482932
4691,10.93472
4692,9.318631
4693,8.502229
4694,8.272574
4695,11.733945
4696,13.461577
4697,6.6531696
4698,16.127575
4699,14.188753
4700,10.511539
4701,9.415031
4702,9.7241745
4703,13.163401
4704,7.793048
4705,16.183977
4706,7.499383
4707,10.183865
4708,18.03396
4709,12.3039875
4710,22.43425
4711,15.93123
4712,15.727687
4713,19.247131
4714,20.090092
4715,23.515991
4716,24.112513
4717,17.037643
4718,17.768913
4719,20.293873
4720,25.97433
4721,31.241325
4722,29.57847
4723,28.460093
4724,24.262363
4725,31.62347
4726,24.947317
4727,6.628724
4728,8.213406
4729,13.214811
4730,11.494127
4731,7.0978284
4732,7.45629
4733,7.158881
4734,8.904514
4735,9.022429
4736,7.244722
4737,6.580974
4738,7.9295945
4739,11.026041
4740,6.631308
4741,8.495867
4742,9.313385
4743,7.2290154
4744,9.413402
4745,7.2258997
4746,9.862246
4747,11.472421
4748,13.854984
4749,18.01409
4750,15.442677
4751,11.864331
4752,11.572928
4753,18.293085
4754,15.154965
4755,15.326439
4756,22.026293
4757,1.0585597
4758,18.285519
4759,20.43616
4760,22.553307
4761,40.13011
4762,34.89373
4763,29.546385
4764,17.109373
4765,14.368966
4766,11.973427
4767,20.969141
4768,18.887062
4769,32.040474
4770,41.448612
4771,30.572138
4772,34.020035
4773,73.5572
4774,41.481857
4775,39.9299
4776,27.735958
4777,49.501125
4778,19.675488
4779,18.992535
4780,24.158695
4781,15.068046
4782,13.128668
4783,11.441663
4784,16.824196
4785,20.185896
4786,11.498231
4787,20.496517
4788,29.795523
4789,15.781617
4790,14.648948
4791,12.256087
4792,11.453478
4793,15.48163
4794,12.854535
4795,13.054142
4796,14.396955
4797,14.727743
4798,9.007733
4799,14.796824
4800,10.627387
4801,9.933515
4802,9.666338
4803,8.668745
4804,7.90499
4805,6.8106055
4806,7.1981936
4807,7.3758473
4808,7.106578
4809,7.150012
4810,7.1570234
4811,7.44353
4812,7.446153
4813,10.458256
4814,5.377175
4815,5.988704
4816,6.154155
4817,6.967783
4818,6.7381535
4819,6.5627246
4820,7.7276015
4821,11.915808
4822,9.047866
4823,5.45737
4824,7.950634
4825,5.410378
4826,4.614337
4827,5.6321936
4828,3.8904996
4829,7.464738
4830,6.5942855
4831,7.064344
4832,7.8193245
4833,5.8642235
4834,4.7478333
4835,5.829799
4836,6.5009885
4837,8.945246
4838,14.415233
4839,5.505348
4840,7.1263366
4841,9.256175
4842,14.44041
4843,12.637451
4844,13.470353
4845,12.699056
4846,12.304799
4847,18.910856
4848,18.539232
4849,27.687325
4850,31.510653
4851,23.566923
4852,58.82763
4853,56.480675
4854,6.034084
4855,2.9668634
4856,3.841701
4857,2.783124
4858,3.5203395
4859,4.1637907
4860,4.5003214
4861,7.2813835
4862,4.4686484
4863,6.78353
4864,10.762668
4865,10.515143
4866,9.373104
4867,9.009044
4868,10.166561
4869,15.098542
4870,15.237025
4871,12.282744
4872,14.960324
4873,6.957641
4874,13.373383
4875,10.054206
4876,13.323479
4877,18.860266
4878,24.663383
4879,19.015291
4880,20.940346
4881,22.036304
4882,20.78941
4883,18.951754
4884,13.887318
4885,14.4516945
4886,20.095425
4887,24.631172
4888,28.059692
4889,20.130672
4890,18.376568
4891,15.230661
4892,12.143807
4893,16.428755
4894,13.893635
4895,12.823391
4896,13.072405
4897,9.081316
4898,14.831313
4899,10.536242
4900,9.073847
4901,8.611468
4902,12.515978
4903,6.75297
4904,6.244812
4905,7.450934
4906,9.63736
4907,10.561855
4908,7.559835
4909,5.5416913
4910,6.1969733
4911,3.8232496
4912,14.127615
4913,8.887756
4914,8.739605
4915,7.724991
4916,6.058223
4917,5.2011647
4918,5.642498
4919,3.1011155
4920,4.713304
4921,3.868229
4922,3.7653341
4923,3.3584425
4924,3.8073993
4925,6.2890735
4926,5.6194034
4927,8.2791395
4928,7.923496
4929,4.8880186
4930,8.848625
4931,7.909955
4932,11.366943
4933,10.684678
4934,12.828225
4935,21.37753
4936,16.64133
4937,31.225998
4938,20.713238
4939,15.082328
4940,17.345922
4941,9.556961
4942,14.518516
4943,14.826724
4944,15.036058
4945,15.372419
4946,9.73282
4947,11.732674
4948,14.393115
4949,12.503955
4950,12.675539
4951,14.094313
4952,15.586913
4953,12.917826
4954,17.10618
4955,14.934706
4956,14.335578
4957,23.277363
4958,24.619879
4959,27.460522
4960,18.64719
4961,25.60828
4962,28.172548
4963,28.135275
4964,27.418575
4965,27.488428
4966,19.440815
4967,18.2957
4968,18.478964
4969,19.962343
4970,21.329868
4971,25.08968
4972,30.868376
4973,3.9566762
4974,25.48465
4975,29.748201
4976,32.01716
4977,26.374836
4978,25.816631
4979,23.973192
4980,20.909092
4981,18.530596
4982,26.645102
4983,23.628662
4984,20.058466
4985,26.77325
4986,26.814295
4987,20.57316
4988,15.726088
4989,16.637257
4990,20.308147
4991,32.175613
4992,21.200083
4993,18.868935
4994,19.658937
4995,24.187643
4996,17.353178
4997,13.796025
4998,12.403238
4999,12.1753845
5000,10.569627
5001,9.902283
5002,9.933283
5003,11.315127
5004,10.453838
5005,13.813461
5006,11.639724
5007,10.054191
5008,13.830094
5009,10.561096
5010,11.541746
5011,12.007247
5012,14.573787
5013,13.1782675
5014,11.715844
5015,12.032532
5016,12.728399
5017,15.359656
5018,9.550384
5019,10.263062
5020,12.9927845
5021,12.477459
5022,11.523965
5023,9.553712
5024,14.629956
5025,9.315347
5026,11.198389
5027,11.056099
5028,19.669521
5029,13.684032
5030,47.390034
5031,34.927696
5032,26.619068
5033,13.37858
5034,28.186226
5035,19.232382
5036,20.743303
5037,11.244473
5038,29.313423
5039,24.961716
5040,36.271343
5041,32.83135
5042,46.91948
5043,48.188297
5044,64.30703
5045,48.448597
5046,56.811245
5047,6.1063437
5048,6.6100974
5049,6.9834685
5050,16.6525
5051,18.563066
5052,6.6189704
5053,6.309179
5054,7.7663927
5055,7.401966
5056,9.415957
5057,6.039053
5058,8.674437
5059,6.6096573
5060,5.98096
5061,7.2008185
5062,6.5965166
5063,7.2325068
5064,7.379388
5065,12.693493
5066,14.167907
5067,12.922412
5068,12.74229
5069,14.085768
5070,14.05685
5071,11.984607
5072,11.387878
5073,12.852532
5074,12.079711
5075,14.709958
5076,13.451974
5077,15.04757
5078,17.744024
5079,13.949127
5080,24.115868
5081,20.30235
5082,28.657494
5083,29.080072
5084,21.038956
5085,27.573725
5086,37.775665
5087,45.95078
5088,50.153927
5089,22.852724
5090,19.88148
5091,22.38843
5092,72.19958
5093,155.86829
5094,46.93536
5095,31.519379
5096,51.794605
5097,23.550985
5098,19.325216
5099,19.940731
5100,21.223597
5101,17.983906
5102,17.525152
5103,17.383104
5104,12.138422
5105,13.416557
5106,15.886729
5107,13.157636
5108,15.581664
5109,15.083106
5110,15.622046
5111,20.764864
5112,14.483912
5113,11.902712
5114,10.361013
5115,10.824682
5116,10.4545965
5117,10.95598
5118,12.61977
5119,11.256368
5120,11.410575
5121,10.581633
5122,13.641124
5123,9.605988
5124,9.952297
5125,12.460725
5126,7.0680614
5127,6.8394423
5128,5.700361
5129,8.157858
5130,8.266638
5131,8.229578
5132,5.8794293
5133,21.76926
5134,14.628646
5135,11.103278
5136,10.949902
5137,15.313576
5138,11.105036
5139,12.276541
5140,10.823267
5141,9.739542
5142,11.584151
5143,15.477474
5144,15.688694
5145,19.517555
5146,27.768951
5147,30.071295
5148,31.454773
5149,32.94056
