id,pm2_5
4430,39.441044
4431,32.38965
4432,41.596584
4433,34.931015
4434,24.83694
4435,33.241455
4436,27.910107
4437,26.777256
4438,29.831383
4439,26.054249
4440,36.11859
4441,24.350853
4442,23.514784
4443,17.443575
4444,15.124496
4445,19.52403
4446,17.17108
4447,16.437496
4448,16.973946
4449,15.729177
4450,16.207546
4451,19.559296
4452,14.845903
4453,18.272408
4454,17.732569
4455,24.020527
4456,15.932094
4457,15.13562
4458,13.63847
4459,13.571733
4460,10.463124
4461,11.010355
4462,12.487121
4463,9.575019
4464,11.882198
4465,9.315094
4466,15.235626
4467,12.486478
4468,12.658419
4469,19.409773
4470,8.922782
4471,10.148187
4472,12.48458
4473,20.036676
4474,14.221531
4475,15.70734
4476,12.173209
4477,10.076654
4478,17.100063
4479,15.766225
4480,14.218859
4481,11.665348
4482,11.949712
4483,11.609077
4484,13.376432
4485,16.424189
4486,25.925316
4487,16.747347
4488,28.459616
4489,19.873652
4490,28.090183
4491,18.27064
4492,16.621153
4493,14.930782
4494,24.020454
4495,28.810165
4496,22.493553
4497,26.18793
4498,30.90657
4499,32.18395
4500,28.237997
4501,40.525177
4502,42.99356
4503,51.765984
4504,44.50127
4505,62.563347
4506,61.859905
4507,14.735242
4508,17.39121
4509,14.060924
4510,13.7969265
4511,13.599155
4512,12.550039
4513,11.394153
4514,12.919446
4515,10.22254
4516,10.306024
4517,8.5706415
4518,14.303216
4519,19.78524
4520,21.230867
4521,20.695805
4522,33.9664
4523,26.021406
4524,25.56838
4525,30.303883
4526,34.462444
4527,22.754807
4528,22.052298
4529,21.925251
4530,19.823961
4531,20.719648
4532,22.033403
4533,18.985474
4534,31.853323
4535,26.943398
4536,4.082987
4537,5.9054146
4538,26.20725
4539,24.70086
4540,22.678068
4541,24.076035
4542,24.556797
4543,32.5702
4544,24.589476
4545,20.382324
4546,32.27819
4547,28.993275
4548,33.84887
4549,30.185211
4550,14.695338
4551,20.500816
4552,15.074135
4553,22.502893
4554,18.782038
4555,25.225735
4556,16.615044
4557,17.05433
4558,20.971212
4559,11.900983
4560,11.579986
4561,14.823585
4562,14.658223
4563,8.864746
4564,10.559737
4565,10.441987
4566,9.884192
4567,13.153571
4568,14.697702
4569,10.8914
4570,14.915128
4571,9.828529
4572,11.601243
4573,10.840138
4574,9.694215
4575,10.325296
4576,14.874417
4577,15.215539
4578,13.614516
4579,11.394091
4580,13.308136
4581,8.487224
4582,11.946063
4583,7.7483864
4584,23.08775
4585,58.226955
4586,59.048195
4587,47.00139
4588,20.504581
4589,12.806294
4590,30.062048
4591,15.24527
4592,15.428554
4593,28.462152
4594,27.097908
4595,23.419046
4596,28.073566
4597,33.45649
4598,56.66173
4599,60.835575
4600,48.097218
4601,31.30589
4602,59.54011
4603,45.501144
4604,63.05487
4605,43.664104
4606,8.47586
4607,9.432417
4608,5.8888435
4609,3.9305136
4610,4.643364
4611,5.133843
4612,6.1019816
4613,8.228769
4614,5.468341
4615,6.260926
4616,8.058076
4617,12.713004
4618,7.5245795
4619,17.187977
4620,13.267676
4621,8.548188
4622,11.058543
4623,11.366801
4624,16.558455
4625,14.083954
4626,12.919178
4627,24.78696
4628,22.895727
4629,1.4683332
4630,32.49243
4631,21.005869
4632,23.176811
4633,28.444365
4634,26.209156
4635,24.260912
4636,24.484945
4637,22.085533
4638,19.331198
4639,20.929268
4640,27.660906
4641,28.423096
4642,26.703457
4643,14.972624
4644,11.816972
4645,15.806564
4646,17.297295
4647,19.567806
4648,23.903671
4649,20.627407
4650,20.658339
4651,31.336918
4652,25.758953
4653,23.67719
4654,16.714949
4655,11.927466
4656,14.268676
4657,28.694101
4658,12.781017
4659,14.617699
4660,15.216651
4661,11.101466
4662,22.497976
4663,21.669651
4664,25.33528
4665,11.921794
4666,19.023335
4667,14.4557
4668,13.568851
4669,15.846533
4670,10.607766
4671,13.01991
4672,12.878799
4673,16.692083
4674,17.496914
4675,13.74145
4676,14.229128
4677,10.62856
4678,9.633696
4679,11.703337
4680,9.197461
4681,11.239228
4682,9.23193
4683,8.742352
4684,6.961233
4685,7.9232864
4686,12.634028
4687,11.3585
4688,12.789601
4689,8.967806
4690,11.708754
4691,10.731762
4692,8.647554
4693,8.69403
4694,8.855554
4695,13.273126
4696,13.925399
4697,6.651126
4698,15.799289
4699,13.078984
4700,10.647748
4701,9.656602
4702,9.72299
4703,14.401054
4704,8.110292
4705,14.702401
4706,6.7557583
4707,10.300447
4708,19.003132
4709,12.208852
4710,22.072668
4711,15.730123
4712,15.9566145
4713,18.966356
4714,18.316622
4715,22.92608
4716,23.364185
4717,16.897295
4718,16.091719
4719,20.635437
4720,24.882183
4721,32.64046
4722,29.57062
4723,28.082859
4724,22.69346
4725,32.48958
4726,26.83965
4727,7.1652713
4728,8.2866125
4729,14.103504
4730,10.453684
4731,7.1144614
4732,7.036313
4733,7.4680247
4734,8.329735
4735,8.6251
4736,8.001778
4737,7.0086145
4738,8.061961
4739,9.999371
4740,6.649256
4741,7.8402863
4742,8.995609
4743,7.0146728
4744,9.922984
4745,7.23535
4746,9.423466
4747,11.304503
4748,13.44972
4749,16.500246
4750,14.360711
4751,12.871085
4752,12.810829
4753,17.518549
4754,12.762646
4755,14.928161
4756,21.72471
4757,2.5698533
4758,16.732998
4759,20.681986
4760,22.094013
4761,39.229713
4762,31.33776
4763,29.976469
4764,17.18986
4765,15.375031
4766,12.714297
4767,22.77119
4768,19.041145
4769,29.762924
4770,37.376293
4771,33.791695
4772,37.504326
4773,70.41475
4774,45.577568
4775,43.59241
4776,30.62771
4777,42.989826
4778,20.923649
4779,25.089607
4780,23.16927
4781,14.663168
4782,12.887584
4783,11.771146
4784,16.755287
4785,20.164013
4786,11.8227825
4787,19.825878
4788,25.438772
4789,15.10611
4790,13.645505
4791,11.066271
4792,11.037514
4793,13.608378
4794,12.824064
4795,13.89278
4796,11.899553
4797,14.439696
4798,9.0329685
4799,14.280623
4800,9.708237
4801,10.06192
4802,8.566583
4803,8.13632
4804,8.773874
4805,6.2147975
4806,6.5261407
4807,7.621217
4808,6.8078904
4809,7.751934
4810,6.7940607
4811,7.021354
4812,7.3413
4813,10.025099
4814,5.553988
4815,6.019402
4816,5.798647
4817,7.154289
4818,7.463214
4819,6.4286823
4820,8.194067
4821,12.47146
4822,10.485398
4823,6.134537
4824,7.3141403
4825,4.9783416
4826,4.51162
4827,5.125975
4828,4.193182
4829,7.7585783
4830,5.940451
4831,7.6952577
4832,7.800748
4833,5.795684
4834,4.389069
4835,6.642049
4836,6.2517724
4837,9.023476
4838,15.195085
4839,6.2590656
4840,7.8695397
4841,10.449607
4842,16.170918
4843,14.718263
4844,13.656811
4845,11.072418
4846,15.395524
4847,18.045986
4848,18.131182
4849,25.462639
4850,36.325977
4851,25.227922
4852,56.84615
4853,56.955753
4854,6.211204
4855,3.7626412
4856,3.9831986
4857,2.979501
4858,3.6527436
4859,4.7023864
4860,4.0441456
4861,7.707625
4862,4.2475324
4863,6.7242026
4864,10.3447075
4865,9.466981
4866,9.564308
4867,8.752235
4868,10.268445
4869,13.330184
4870,15.954374
4871,11.798283
4872,12.741361
4873,8.606927
4874,13.014653
4875,10.3934765
4876,13.023789
4877,18.047588
4878,23.720934
4879,17.461899
4880,18.065725
4881,20.125673
4882,19.756937
4883,17.750654
4884,14.339383
4885,14.724439
4886,19.157099
4887,25.934479
4888,27.647121
4889,20.6006
4890,18.736717
4891,15.5688715
4892,11.727099
4893,16.251312
4894,14.368544
4895,13.121522
4896,13.387725
4897,7.714966
4898,13.627243
4899,11.171209
4900,9.825878
4901,8.424611
4902,11.472776
4903,7.120079
4904,6.7065988
4905,7.192264
4906,8.710309
4907,10.871214
4908,7.919345
4909,5.1255865
4910,6.6472626
4911,4.378185
4912,15.382507
4913,8.747677
4914,8.230812
4915,7.892308
4916,5.930775
4917,5.727302
4918,5.2318983
4919,3.1243696
4920,5.4227796
4921,4.0649595
4922,4.506458
4923,2.8109977
4924,4.028276
4925,5.690271
4926,5.259306
4927,7.4678435
4928,6.583377
4929,4.218364
4930,8.927878
4931,9.329994
4932,12.362978
4933,10.27621
4934,13.775362
4935,20.415745
4936,17.042362
4937,32.621822
4938,21.813156
4939,13.539649
4940,17.379515
4941,10.189973
4942,13.317612
4943,14.859123
4944,16.168745
4945,15.514294
4946,9.630453
4947,12.265519
4948,13.977142
4949,12.515468
4950,13.394022
4951,12.945672
4952,15.246207
4953,12.852861
4954,16.932487
4955,15.024223
4956,14.545003
4957,22.509722
4958,21.3359
4959,25.883411
4960,21.8049
4961,24.370975
4962,29.014519
4963,27.829268
4964,25.65643
4965,24.7198
4966,19.451305
4967,18.848406
4968,19.160685
4969,21.764193
4970,20.9757
4971,26.25218
4972,34.106724
4973,8.049125
4974,25.036203
4975,28.887655
4976,34.291172
4977,26.72359
4978,27.701187
4979,27.558178
4980,21.617226
4981,18.122831
4982,26.26841
4983,26.096899
4984,20.871187
4985,27.578505
4986,27.147604
4987,22.430336
4988,16.968142
4989,16.925959
4990,18.478062
4991,30.859262
4992,20.759106
4993,18.799217
4994,20.545244
4995,22.036175
4996,17.658596
4997,13.2201
4998,12.36818
4999,12.697959
5000,10.213783
5001,9.961902
5002,8.482449
5003,11.170456
5004,11.333352
5005,13.098866
5006,10.574806
5007,10.093059
5008,15.57398
5009,9.98542
5010,10.556791
5011,11.399315
5012,13.587883
5013,12.881136
5014,10.403212
5015,13.17115
5016,13.406089
5017,15.275219
5018,9.263831
5019,10.381537
5020,12.680358
5021,11.437
5022,11.926746
5023,8.306396
5024,15.197927
5025,8.928956
5026,11.445496
5027,12.045508
5028,19.366425
5029,13.163319
5030,44.155308
5031,33.650166
5032,27.751287
5033,14.517106
5034,25.134338
5035,17.877337
5036,20.68035
5037,11.650394
5038,29.659487
5039,25.148968
5040,29.831017
5041,31.806833
5042,49.77715
5043,46.798424
5044,63.238724
5045,50.757168
5046,56.20853
5047,6.5836577
5048,6.068077
5049,7.2252183
5050,13.020787
5051,17.544779
5052,8.544125
5053,6.7804747
5054,7.233974
5055,7.256204
5056,9.1184025
5057,5.61663
5058,8.664315
5059,7.3515625
5060,5.881718
5061,7.1129274
5062,6.7506895
5063,7.6942863
5064,7.441751
5065,12.926073
5066,14.328609
5067,13.240423
5068,13.02268
5069,15.35899
5070,13.814008
5071,12.944224
5072,12.985573
5073,13.36104
5074,11.459606
5075,14.370124
5076,14.662793
5077,14.324862
5078,18.73231
5079,13.001916
5080,24.003712
5081,22.813284
5082,30.794012
5083,29.219593
5084,24.722025
5085,27.58427
5086,40.237595
5087,46.87504
5088,50.03567
5089,22.578327
5090,21.463633
5091,22.64392
5092,71.03299
5093,134.86401
5094,45.980995
5095,29.50561
5096,52.313324
5097,24.675997
5098,19.323256
5099,19.258932
5100,19.549847
5101,18.24275
5102,17.278307
5103,17.39408
5104,12.729114
5105,14.362625
5106,16.283297
5107,13.571357
5108,15.296909
5109,13.791755
5110,14.874672
5111,21.777285
5112,14.233053
5113,12.606882
5114,10.818405
5115,11.395522
5116,9.983398
5117,10.712913
5118,12.532898
5119,11.73009
5120,12.26503
5121,12.071908
5122,13.63148
5123,8.876318
5124,11.381229
5125,13.008268
5126,7.7062016
5127,6.932628
5128,6.2158585
5129,8.489769
5130,9.212979
5131,8.815941
5132,6.39507
5133,21.429956
5134,15.6382885
5135,11.383336
5136,9.602336
5137,14.3088875
5138,11.742819
5139,11.241203
5140,11.550769
5141,8.563181
5142,11.50612
5143,16.160503
5144,15.673828
5145,20.721186
5146,28.19162
5147,30.510122
5148,31.974998
5149,30.74129
