id,pm2_5
4292,12.950555026214303
4293,11.03334919772927
4294,22.592621983824028
4295,12.803203438324614
4296,15.114805447522642
4297,14.791183870867842
4298,10.666024368507086
4299,16.397087006018918
4300,14.029996146739274
4301,16.161231012951138
4302,8.175240320941658
4303,21.16817651404367
4304,17.362518810811082
4305,28.689252049885148
4306,26.51712701249787
4307,21.59959215949913
4308,21.632329881306685
4309,25.335889268447193
4310,17.472452254715602
4311,6.937029535531812
4312,8.873883898781491
4313,7.54465071966489
4314,10.130643039570765
4315,8.317816298242995
4316,6.341664754751722
4317,8.47019481211484
4318,5.249048096252208
4319,8.089748618604686
4320,10.026233795594118
4321,8.136651845330999
4322,24.571378556092263
4323,17.077801986505026
4324,23.618627040469594
4325,20.634264081422945
4326,21.598718560508278
4327,23.91087584323698
4328,25.923034812582543
4329,25.166588248399776
4330,28.004964052457325
4331,28.88069862645544
4332,33.30324368833412
4333,34.116722503332056
4334,34.71199410791112
4335,30.21656262306534
4336,28.361132730946913
4337,31.819671481295213
4338,30.562269624943134
4339,31.545898337447262
4340,25.755465526174582
4341,28.54973926607955
4342,32.75045227342885
4343,32.874424987486236
4344,32.55735864802334
4345,27.94191977181947
4346,27.99097078418235
4347,27.785774211169556
4348,24.269391721800723
4349,28.834380014133515
4350,29.93275175150511
4351,28.272108979757412
4352,21.395204086471804
4353,19.852701493586085
4354,18.60458234247137
4355,32.625420813196016
4356,22.369219468391734
4357,17.906274661742888
4358,22.010907382999704
4359,15.45118004962319
4360,21.2133033515774
4361,16.90472636221171
4362,8.306120623781426
4363,19.794749452830057
4364,18.456814118161265
4365,21.40361970499693
4366,15.30635219655513
4367,13.581477329183535
4368,10.958396621179212
4369,8.412459190519845
4370,12.981934481806213
4371,5.53006744675762
4372,16.555233231405737
4373,24.257814330704992
4374,10.621877035670236
4375,19.287507733830168
4376,20.7104862610565
4377,22.437267774947472
4378,16.218094598103406
4379,23.041075332821247
4380,22.223201643139205
4381,11.142020716687226
4382,11.433276073049573
4383,30.50357306219685
4384,31.003603869274315
4385,26.271489166864285
4386,26.15379054744573
4387,29.197622890516712
4388,28.922143707994145
4389,32.738368990881376
4390,34.18996223524137
4391,41.60443511237143
4392,42.065790242397235
4393,41.01577109134192
4394,37.16254889817053
4395,41.74633488472816
4396,42.46890821969659
4397,-1.0471981360414198
4398,-0.1089894262332578
4399,7.237400886962339
4400,8.315278806850852
4401,0.45418973008401053
4402,4.594844579822118
4403,2.456772414451617
4404,8.016880206714175
4405,3.8843108775163238
4406,6.3489931785017735
4407,12.158284318666087
4408,18.164340272947204
4409,24.35985927946546
4410,12.29542575282164
4411,23.123446986225677
4412,22.371166821636244
4413,18.671368405136267
4414,23.406636464660934
4415,23.67405942081821
4416,22.802210132517846
4417,21.39298985997357
4418,19.47843902255006
4419,21.355059674250093
4420,25.866515697111026
4421,23.520784936828406
4422,31.62591720213894
4423,-4.587572117966605
4424,30.20360308173249
4425,30.44100664335472
4426,25.137717868240443
4427,34.125658139241345
4428,38.548826045374575
4429,33.29395203018583
4430,34.990717503224296
4431,31.374610093749407
4432,37.992138493639
4433,33.1185754729221
4434,27.078085804660127
4435,34.23391052842034
4436,28.564921516367374
4437,28.679738479910576
4438,30.601908965839236
4439,22.81604434348272
4440,31.08239976132407
4441,25.858999392192697
4442,21.758201909197773
4443,17.287188231588942
4444,15.755095409918379
4445,21.11100740079522
4446,20.024798938866123
4447,17.184760228074758
4448,17.864557369495035
4449,14.166565677941476
4450,14.709245977469589
4451,17.98909149017839
4452,10.068664860780835
4453,11.387069949717255
4454,16.07295800150357
4455,26.133321984953376
4456,12.388431480023339
4457,10.772068862816537
4458,8.258187734561844
4459,11.947505467500799
4460,0.6683473561946691
4461,5.861293971149474
4462,5.490512406274156
4463,2.9904079435181288
4464,5.605790383528085
4465,3.6959413509878978
4466,14.406913504251067
4467,13.620862265680545
4468,14.033108902280535
4469,18.626181483412083
4470,9.582270712652532
4471,8.151336555962489
4472,16.41100818850995
4473,26.142090968009914
4474,14.502504960476081
4475,17.991194712116307
4476,11.95611757498478
4477,8.96646078998719
4478,15.432263290466135
4479,16.314026636919944
4480,15.605976423011656
4481,6.686217745230813
4482,10.799663810612511
4483,8.74299388075811
4484,12.826532399242547
4485,20.4014220124253
4486,28.787157964113845
4487,20.925783557048554
4488,30.634457752565737
4489,26.670601046715582
4490,32.154755006423436
4491,23.67256200038135
4492,23.27603217408681
4493,20.55213415636265
4494,26.79616494076766
4495,30.201919751991305
4496,27.497058714222895
4497,28.924427380787787
4498,35.061844097510395
4499,35.69041514502539
4500,32.07662405426363
4501,37.401221643964234
4502,35.891004134993125
4503,39.107408153000705
4504,38.86701076839232
4505,41.6694129245667
4506,41.70063228296921
4507,12.843501064274152
4508,19.569478030957182
4509,18.18373703152212
4510,14.618935624022495
4511,16.360358386400065
4512,12.47083551577904
4513,7.989269366987751
4514,12.063881959319286
4515,7.7135436748651784
4516,6.9733381656035025
4517,5.692406604434096
4518,12.072391256269654
4519,21.27815768315471
4520,23.0592266369842
4521,25.204881259239922
4522,35.56046280018293
4523,28.03969443355288
4524,25.811945385621325
4525,29.949700735270177
4526,29.367168124296143
4527,21.658496358166197
4528,25.549622510638596
4529,23.8754720596809
4530,19.843086245233298
4531,21.510030011878367
4532,24.107747486715617
4533,21.261265672858425
4534,35.730016432446924
4535,33.04943828731503
4536,-4.79323936976385
4537,-6.269883865239436
4538,23.066952805162224
4539,28.65579128552629
4540,27.134557496718475
4541,24.831069057460702
4542,24.107374697992572
4543,26.25052668602408
4544,24.5627416622685
4545,25.710676094525862
4546,27.830739974121514
4547,25.443957006463776
4548,29.876036462578114
4549,25.11309862878689
4550,16.260466538686572
4551,24.192157289776837
4552,19.9308487228045
4553,23.31842463975465
4554,17.808576352545977
4555,27.439858300311997
4556,22.871131800461097
4557,17.481055413169567
4558,20.9533033206688
4559,9.962723130958066
4560,14.43340313500985
4561,13.839954577216925
4562,16.722439254933644
4563,6.495163657793787
4564,11.43257959097434
4565,11.68031399294969
4566,5.889987089104693
4567,14.411139005737654
4568,14.83617314694948
4569,13.654400149571561
4570,16.279675730175068
4571,13.241930875976593
4572,13.508679555238118
4573,9.893429801173038
4574,7.4767184328440095
4575,0.7325505812219184
4576,19.20584794799504
4577,20.553968681398302
4578,15.24531247108925
4579,13.386191976135885
4580,12.02525537872511
4581,4.559946306103583
4582,16.51583452941131
4583,5.5241518919960235
4584,19.780845889504224
4585,36.78067493909127
4586,36.94436687873102
4587,34.60718728937337
4588,23.91471087060599
4589,16.91787233736856
4590,34.101026180270786
4591,21.372097062616852
4592,18.94132362573582
4593,26.303934610433185
4594,26.00958131119355
4595,21.07164844359958
4596,26.43508684738457
4597,26.358582950849588
4598,32.0330414741261
4599,31.494207948123517
4600,29.181921576771714
4601,23.757644448483994
4602,29.34125754933384
4603,23.537686787359917
4604,30.720107180437314
4605,28.24486878477991
4606,3.531165981421406
4607,7.396843988707779
4608,0.18614420525485897
4609,-3.950149903373724
4610,-2.9533943335334065
4611,0.8466560802299199
4612,0.36092394738303213
4613,9.969915686630369
4614,0.836214068316206
4615,0.1476990950563568
4616,6.452674092979281
4617,11.459300398659208
4618,2.056910330210659
4619,16.788383048644747
4620,16.840149773853668
4621,13.80876775173886
4622,16.12905214930926
4623,14.976271866828034
4624,22.23763828898219
4625,17.583893856177482
4626,19.70578340359878
4627,29.816013871301134
4628,30.41370575300845
4629,-2.602792917384047
4630,29.82817303100529
4631,24.525739320567972
4632,27.373851398482266
4633,28.8023461541223
4634,29.376034206343107
4635,25.24646106056084
4636,26.951835390767005
4637,26.42286153952031
4638,22.848823312920423
4639,24.509706734161277
4640,28.078731830196453
4641,32.17151616714327
4642,29.259880207218284
4643,21.39088105798328
4644,18.845976574225496
4645,21.967978827975795
4646,19.58284753302645
4647,23.69573837073868
4648,24.885015912747953
4649,22.977381057177393
4650,20.67191137594977
4651,27.226017614761417
4652,25.555818812337055
4653,25.792384267852555
4654,21.22866459931494
4655,17.402653727700905
4656,19.2583706943983
4657,19.73221812548805
4658,20.943765383132575
4659,22.192630241555996
4660,14.539821859522611
4661,10.203395870904341
4662,21.21651942612238
4663,20.211726947763417
4664,21.748932555992763
4665,9.335996210391684
4666,16.86325943396574
4667,13.089632963968397
4668,11.66217276769478
4669,14.534921560332545
4670,7.454708575721437
4671,11.891902584279947
4672,10.133121887181234
4673,15.59253793241982
4674,16.392890474110814
4675,12.397851324807167
4676,10.256793803190766
4677,5.1431898627041654
4678,5.647144267219325
4679,4.6263518255703335
4680,6.624095411682722
4681,3.1521257480859113
4682,4.474342377496155
4683,4.614642783842882
4684,4.433578251399531
4685,2.5249326157025607
4686,13.902881936979462
4687,6.889116276554766
4688,13.733313721505784
4689,4.980235589070581
4690,11.029220960311484
4691,8.971342569224559
4692,5.841511054037561
4693,6.253086881655571
4694,7.36983667334435
4695,11.74966432635766
4696,13.830562102895964
4697,-0.27128342361102753
4698,14.141564073634465
4699,13.08028196429591
4700,7.9799996969803875
4701,4.836102424389951
4702,5.9891157656040725
4703,13.849603429134959
4704,4.9020774985542275
4705,16.667772629497133
4706,-2.1454048530891576
4707,8.230443844356921
4708,16.096585967754688
4709,12.651153170736627
4710,23.82972165112114
4711,16.628046552069748
4712,17.37818567928228
4713,21.1684678356631
4714,18.653542892282672
4715,23.64859125460664
4716,26.419152866183754
4717,20.00591075708049
4718,22.475413292637818
4719,23.89126656669418
4720,24.64467079547452
4721,26.675501709097095
4722,28.418626047387516
4723,29.38524975471103
4724,25.319211391627576
4725,27.963357522972487
4726,27.518456245561037
4727,2.2157344308515903
4728,8.782585513364829
4729,22.725320594311782
4730,12.542789624203241
4731,5.679744712377532
4732,7.949524118339161
4733,6.4876285410559476
4734,11.165294008324516
4735,7.038958971895976
4736,0.8345646184813305
4737,3.307373356828908
4738,2.996389339907811
4739,6.541824529568899
4740,2.3609974055212213
4741,5.0368874865093325
4742,7.250653430374788
4743,3.7471142347925124
4744,8.57187895357311
4745,3.692326152202856
4746,7.784242313553991
4747,16.377111109434757
4748,16.423593505090086
4749,22.14278299069449
4750,16.768153962452786
4751,14.860089774216219
4752,13.455975660969521
4753,21.440970654087028
4754,25.63874945631929
4755,20.811997250468124
4756,33.90245685493987
4757,-9.705109654050403
4758,24.65367352362918
4759,28.178455073582878
4760,29.367386390934826
4761,36.57057042369422
4762,39.11104724098325
4763,31.335987672692653
4764,21.81676515550684
4765,20.9579648796774
4766,17.218288267310456
4767,25.220913402871503
4768,24.152334825209785
4769,36.87620897771734
4770,39.013003612687825
4771,35.96713155605916
4772,40.47589470669966
4773,53.96035779632417
4774,41.61527914486285
4775,45.02439594812449
4776,39.16673045407915
4777,45.50416594521472
4778,29.218179306502464
4779,29.188862003401056
4780,24.555659630903644
4781,20.188536048170114
4782,8.837845047085805
4783,9.353739504832717
4784,18.272013981568072
4785,20.8114490470024
4786,11.126398528858209
4787,23.521069390699992
4788,30.147191431790937
4789,23.468136220965416
4790,14.437748748484346
4791,12.1750589366378
4792,8.109912295954688
4793,15.129623885956535
4794,12.245306318566609
4795,12.167468090874518
4796,19.64853572088696
4797,15.958859057221622
4798,4.556125332093345
4799,18.444745949214816
4800,7.064845034719044
4801,9.85651375356652
4802,4.860898330332358
4803,6.396247069053322
4804,5.844240651069015
4805,5.297774219412849
4806,6.977000368066536
4807,6.839471459911325
4808,8.25754110136985
4809,10.269752277503166
4810,9.544592967942169
4811,8.88740529301037
4812,8.589355937103589
4813,15.58593092919475
4814,6.6438799392647
4815,5.980187896639373
4816,4.734087460986624
4817,5.9719725731888005
4818,7.592683481497096
4819,5.958122812930865
4820,14.502143255306677
4821,16.77618763371849
4822,10.444610588028674
4823,4.750331774020207
4824,10.512187945298226
4825,3.6308321553451144
4826,3.9314291132480417
4827,1.0540522374083636
4828,2.831307107677741
4829,7.2089253526957275
4830,5.341751043202455
4831,5.327339760111281
4832,9.868918318890529
4833,2.8249755309543865
4834,0.41913691782484364
4835,5.254595802103061
4836,3.958431164710296
4837,12.94205492232873
4838,20.3733393943565
4839,8.20701342100069
4840,11.918869698196804
4841,13.009283375854364
4842,22.8383315494605
4843,17.11388693485772
4844,20.714728440716172
4845,19.157654479363693
4846,21.95648953621819
4847,24.462045728446654
4848,24.95345734031573
4849,26.57113471750395
4850,29.79679794722891
4851,27.507113171475382
4852,38.080760189468734
4853,35.00591662239587
4854,6.625348584877216
4855,2.289907895721484
4856,2.3853343254818213
4857,1.3015152686331177
4858,2.9713651167667834
4859,4.692723446803974
4860,0.0924567584351621
4861,5.219026272403614
4862,1.3504274022690836
4863,4.526275446233985
4864,11.2357600396563
4865,11.080805786046271
4866,11.995735883646553
4867,9.273193482237684
4868,12.055922177002829
4869,16.037098614797177
4870,18.33532345272995
4871,11.704383353646149
4872,16.87339247528073
4873,7.150773342052352
4874,18.01377178520415
4875,15.096747851158238
4876,19.03473918605386
4877,21.58111860978501
4878,22.787208406497523
4879,22.42614494674268
4880,25.391908305187464
4881,24.81502847047377
4882,22.62653467237411
4883,19.780365035063273
4884,14.701999159514761
4885,16.812009770798348
4886,23.639836923212307
4887,26.313751975391654
4888,29.596566826682228
4889,24.701192086255972
4890,23.235983111706428
4891,21.154735734744396
4892,13.820774030511307
4893,20.378758933202498
4894,14.743746273637475
4895,13.268385594392763
4896,12.33124802212983
4897,8.357160528913964
4898,12.514604719255404
4899,14.588686997735877
4900,6.826143678197074
4901,6.683652992410531
4902,13.231219571254286
4903,5.6562126295022725
4904,3.116517683342458
4905,7.071616680476149
4906,10.355632126493727
4907,16.09520931440408
4908,12.58838569047604
4909,7.576058522980338
4910,8.187766241334629
4911,6.965206419493022
4912,23.82379371425302
4913,12.710887160863045
4914,11.923807498521633
4915,11.032041941033691
4916,5.06522381884732
4917,5.929518117491291
4918,4.9566968824549935
4919,-0.9789246256126916
4920,5.348416570799198
4921,2.0482537581161893
4922,0.8597495081813342
4923,1.5467540144619392
4924,2.6420051806959037
4925,4.6828083760485715
4926,4.1767880813276985
4927,6.7931828245946
4928,10.670704730172329
4929,2.5385757233587114
4930,9.674741333517103
4931,11.085096091784443
4932,15.725577665951183
4933,11.616352590665803
4934,13.691480345418672
4935,20.90916116646487
4936,18.436161330297494
4937,25.983365956799773
4938,20.88587683932205
4939,15.20561229366464
4940,20.73557646956773
4941,8.788395707082046
4942,16.218078245647952
4943,18.25899474375376
4944,17.79118767834984
4945,18.788993358488273
4946,6.013209034557269
4947,12.58008157314271
4948,17.488734858917496
4949,10.085704839328423
4950,13.158323601369357
4951,8.949007066360037
4952,18.418663468696572
4953,13.462871031674279
4954,17.93994835635373
4955,16.723129085156046
4956,14.80849495922589
4957,24.681412963310894
4958,30.88634354755751
4959,33.122265932242726
4960,21.44020992926403
4961,23.715503191429384
4962,31.14939380105969
4963,33.17131631481054
4964,33.40108196498254
4965,25.456503393249747
4966,26.465420654504648
4967,21.809545347165525
4968,25.253490787574528
4969,26.38352928878699
4970,29.13554380040298
4971,34.36557216835207
4972,37.8034461589653
4973,-4.976654347759119
4974,34.26454863221841
4975,28.308619555142172
4976,34.29379946936898
4977,28.443814624564567
4978,34.88032966575661
4979,31.637015721122083
4980,30.823916732989346
4981,27.024455920622067
4982,30.613976725417334
4983,32.12838774759307
4984,27.56112732058486
4985,26.463201834223376
4986,23.337979881484056
4987,32.062949813980595
4988,30.96545166774889
4989,25.401164133021986
4990,26.759196124128756
4991,34.97928428633866
4992,29.86002046712779
4993,27.043174861022543
4994,22.65101879957306
4995,25.29633741297352
4996,22.10938062372298
4997,17.130187153021375
4998,11.437516798086483
4999,13.337323252790043
5000,9.128834142299144
5001,4.891568638751089
5002,5.750525516003426
5003,11.877294042312643
5004,13.649933720808779
5005,15.74681020936379
5006,7.132283456579858
5007,11.862277690692501
5008,15.589456537472032
5009,10.862000142444586
5010,11.312015421362418
5011,8.432733772989335
5012,17.343937954164506
5013,6.447570857493146
5014,9.069797102076418
5015,4.812294422548238
5016,7.502928569505457
5017,20.02686873700464
5018,8.381545261360154
5019,12.805326615293307
5020,15.614189127680952
5021,7.8603388271362675
5022,17.283287702017844
5023,6.039589111090018
5024,17.250148204771186
5025,4.382569634136587
5026,10.368927415952204
5027,13.414562874863165
5028,18.438761790004484
5029,11.69001619234961
5030,30.778214084414785
5031,29.213122132114094
5032,27.029827161177586
5033,21.592999941157462
5034,26.32960100168556
5035,24.56150339831417
5036,19.4000792566233
5037,11.863637440902522
5038,29.802277356526858
5039,28.676271761735453
5040,30.489066745857798
5041,28.919374906365462
5042,34.740814122376264
5043,31.62058736842844
5044,35.41591001990033
5045,31.069355880850367
5046,34.23672104289313
5047,4.3413765862779545
5048,5.375991333885381
5049,5.165536467525094
5050,19.941140215503847
5051,26.03334810059342
5052,7.731983364835832
5053,6.509847711108295
5054,9.005093700826322
5055,7.731562371869172
5056,7.8685696520924875
5057,4.183624441213819
5058,8.900958088547446
5059,5.298757632570203
5060,2.1377345717996477
5061,2.1442410637817026
5062,3.8905165833223023
5063,3.1565994777453064
5064,4.3063028138079815
5065,14.263017905015827
5066,14.498130593028568
5067,13.470539002615173
5068,15.342170304560792
5069,16.441117906626953
5070,15.512920449889865
5071,13.135224851288132
5072,13.291113051426493
5073,12.192377017529225
5074,11.839355697298926
5075,16.285267876951846
5076,19.465629704219523
5077,17.88531260831396
5078,19.344040352474874
5079,16.27174085598422
5080,30.587304062216553
5081,30.477827186101493
5082,34.3609553356336
5083,31.964866540663504
5084,29.65363462500532
5085,33.636632006823845
5086,39.8650683703696
5087,47.79189013953719
5088,47.876452508615245
5089,26.11333287307076
5090,25.20648420273568
5091,22.497092284558924
5092,56.00077641379482
5093,80.9272463854091
5094,36.51700685662071
5095,30.883930315710906
5096,38.69353535974703
5097,27.62276188010684
5098,22.220324868058807
5099,22.78649754633015
5100,22.179066577044246
5101,17.931202217046376
5102,19.87146477399194
5103,21.304077619072913
5104,10.7566512677536
5105,14.047548455590896
5106,14.668554693181331
5107,13.186871587487552
5108,10.824984208986173
5109,9.672681151030297
5110,12.939357194532219
5111,17.69227392563715
5112,16.675442769200988
5113,12.180486241266664
5114,9.2535197521446
5115,7.338420611321771
5116,7.973244613066509
5117,10.166713448716417
5118,11.208106278743433
5119,12.650257077169645
5120,12.516010521835899
5121,11.554110481634709
5122,18.701950770706542
5123,10.054871969349945
5124,7.719086627291892
5125,16.862146313118593
5126,5.699497043447153
5127,7.378385944093994
5128,2.779399206006932
5129,2.940230158155746
5130,5.357821714735378
5131,9.151927142066631
5132,1.9300551511810262
5133,22.020456245310744
5134,16.930192219665187
5135,12.493366998400386
5136,10.769712137548503
5137,15.606994823039823
5138,14.65757391189819
5139,15.075465818346252
5140,14.64616592184447
5141,7.287824691481218
5142,8.940238925000484
5143,19.736185372413413
5144,18.576292809876836
5145,25.903455429991666
5146,29.43304250803061
5147,31.11835562186976
5148,28.049257691026263
5149,29.02305319366991
