id,pm2_5
4261,22.809708336328818
4262,8.512369431137294
4263,6.346181269603486
4264,11.092099808543571
4265,6.547766391542799
4266,8.388504902958614
4267,8.643128857227545
4268,10.685253111393386
4269,12.312431152556979
4270,13.570225849901085
4271,9.384209399238822
4272,15.222404150904747
4273,10.013901051807869
4274,12.257382049228942
4275,7.811489712071908
4276,3.8780336913147515
4277,6.052166901805396
4278,8.72618333931518
4279,7.411396972064238
4280,6.562137753771943
4281,9.499332066305303
4282,6.086008016476903
4283,5.139023877341403
4284,5.283041872963649
4285,3.6266890005802632
4286,3.8547061986509092
4287,8.232883125447898
4288,5.676492539898596
4289,4.822564648871021
4290,8.818469045857361
4291,9.197347970575661
4292,13.536179158914717
4293,9.683161313672159
4294,19.884330751019984
4295,11.309644219846248
4296,12.929134627072198
4297,13.248916939396647
4298,9.76195009957645
4299,13.919728196562914
4300,12.204265703238459
4301,14.566604573560454
4302,8.69473068095518
4303,18.615803739368204
4304,14.550782632644584
4305,30.458146734177134
4306,31.66235887031778
4307,23.28593387654288
4308,20.88911692376411
4309,26.616093071484162
4310,14.439283338413397
4311,9.44572546258706
4312,9.590770821980326
4313,8.179149108083529
4314,11.380786993311476
4315,8.969351161329062
4316,7.762556365049613
4317,9.347507457752243
4318,7.268550869125308
4319,12.663598571022835
4320,11.502493688054617
4321,10.10712365342056
4322,22.684810974044762
4323,17.87221231803846
4324,22.402533997203108
4325,19.63060410728987
4326,22.489488223704544
4327,21.469211642673393
4328,24.596840331433345
4329,23.25501410888
4330,24.11387419704195
4331,27.928182699391314
4332,37.15062819741526
4333,41.04871611382039
4334,30.83407249408181
4335,27.48314355887501
4336,26.346084498168402
4337,28.368639202997905
4338,31.02763542864586
4339,33.53929637696435
4340,22.970095222414546
4341,25.63104256276821
4342,33.18269833883015
4343,32.10395640865105
4344,32.22365617888205
4345,34.691806343711704
4346,25.59218857057765
4347,20.13294441533783
4348,21.92023595001195
4349,29.597854153720554
4350,28.404381589711402
4351,29.60726782136555
4352,19.747968379429512
4353,17.941381111464146
4354,17.462893924952965
4355,28.43848411972153
4356,19.272601346640982
4357,15.062297751918948
4358,20.746331124314377
4359,16.03093706160835
4360,18.712852455580304
4361,16.670214063799182
4362,11.067436031045386
4363,19.445305606107087
4364,17.465773384961334
4365,19.777471097259564
4366,16.182975509144697
4367,14.824965764663846
4368,13.020344098701653
4369,10.408610732161765
4370,12.682516805320503
4371,8.217816240896875
4372,14.191423305654652
4373,20.36236231032212
4374,9.379399132384052
4375,17.78429956885386
4376,17.88711360356708
4377,15.835282858781015
4378,12.691490988087864
4379,21.041117771193594
4380,19.201644476133108
4381,14.047550632494367
4382,13.08968558246398
4383,23.66505970369735
4384,28.65942724156618
4385,21.227736750435966
4386,23.33392698112345
4387,24.369701214165637
4388,26.989111597452773
4389,25.544995025074265
4390,32.35822668148665
4391,43.008488318430324
4392,44.03582614471932
4393,43.13666046574048
4394,41.11038377690402
4395,48.95056431313263
4396,50.48677169055557
4397,3.7760165133402106
4398,4.5571795789555
4399,9.193858526007677
4400,9.905286452175563
4401,4.307098384796596
4402,7.062957157950141
4403,6.657237807002989
4404,9.279579070311277
4405,8.812624279666558
4406,9.524412524007486
4407,12.497404368495053
4408,16.508861026615907
4409,21.128250544231324
4410,13.712660057403184
4411,20.94788301703344
4412,20.892205499333755
4413,17.185252562375226
4414,23.58563085604018
4415,20.840235481760676
4416,20.73307472335387
4417,20.067053929001172
4418,18.63687969987145
4419,21.241790366532037
4420,26.99980943121106
4421,25.6032449573371
4422,27.98450902605145
4423,-0.6660798384652022
4424,33.44487831772734
4425,28.133981730441086
4426,24.714429999970218
4427,30.889235541709294
4428,30.541265481601158
4429,28.827007917847105
4430,40.67488176517182
4431,31.328389027038423
4432,41.889983999164656
4433,36.31961091366317
4434,25.32178506073331
4435,40.55757959302902
4436,26.368015159088795
4437,26.044767192914655
4438,27.7859376334581
4439,24.883817102156897
4440,34.56977150506897
4441,24.541783207706178
4442,21.252572819981328
4443,17.17787277328013
4444,16.666946979336082
4445,20.634931784806415
4446,17.624970869485747
4447,16.85418117449611
4448,18.67044473304962
4449,16.30867423471589
4450,16.54952454514276
4451,19.335964145704047
4452,14.607131467965527
4453,16.672788290481638
4454,16.61811628355987
4455,23.307483960368188
4456,13.956128329694462
4457,14.516340999511723
4458,12.302966590817856
4459,13.535963573185894
4460,7.550343619400578
4461,8.636756342530116
4462,11.148659274426885
4463,8.194264405879881
4464,8.383983152675235
4465,7.945954566985979
4466,14.776009085223464
4467,12.6793385255571
4468,11.118620448506126
4469,17.83406083521188
4470,9.707042272915126
4471,9.403261850148585
4472,14.503692888378437
4473,21.172287911781936
4474,15.42364564103353
4475,15.545200832255228
4476,11.610115280383567
4477,9.492034387256851
4478,15.853505333809704
4479,15.126418268819094
4480,15.37004789934219
4481,11.193199808910379
4482,11.901757695759061
4483,11.054414500710012
4484,13.485275473618138
4485,18.157780612969603
4486,23.538600461577058
4487,18.046099549446
4488,30.320607707562242
4489,21.98867733077069
4490,26.978125496295803
4491,20.554838654544803
4492,18.021368568380453
4493,17.4468865896859
4494,24.124916804853374
4495,30.02783736623066
4496,24.04521033056378
4497,24.96930818886374
4498,35.98786444568876
4499,33.781317472154896
4500,31.608017783469187
4501,41.15653839828896
4502,42.648618679859666
4503,49.998413523540705
4504,42.77225472339091
4505,54.29234747462221
4506,53.282471772230664
4507,14.755508681290706
4508,18.341861936201006
4509,15.09767324873902
4510,14.147404321780119
4511,14.370835877802165
4512,13.085949675883807
4513,10.658691872394314
4514,11.136824901128035
4515,9.778294513974469
4516,9.580773722265942
4517,8.228301849455079
4518,12.779413850823762
4519,20.476936585176425
4520,23.80821320900094
4521,21.77389473139499
4522,36.23314098894547
4523,24.452686583110562
4524,26.030786055504258
4525,30.641782313777373
4526,31.88728066000644
4527,22.454204553887912
4528,21.713380278126298
4529,20.64860296634106
4530,19.739326540420734
4531,20.71295280572092
4532,22.308230538942357
4533,18.088723574506364
4534,32.883470289791106
4535,26.962995739896595
4536,-1.1116115946108893
4537,-1.0539529504284797
4538,20.54864852066428
4539,29.508757108134912
4540,23.69035382468118
4541,24.785351769860995
4542,25.338288541728986
4543,27.84529960973844
4544,25.515906558432732
4545,21.219752874893608
4546,28.154064488294175
4547,31.170362393858376
4548,32.49282012282634
4549,29.546500025696478
4550,14.277782731041068
4551,22.345087310064244
4552,16.136161669289685
4553,21.416622790807725
4554,17.496008730864254
4555,26.733027361180287
4556,16.788931116667964
4557,16.335822431238647
4558,23.020004326210085
4559,11.158638307992812
4560,12.55400298317975
4561,14.852611451579914
4562,14.22329292990667
4563,8.005536175289993
4564,11.332320665430219
4565,10.41659451600638
4566,8.854977197648077
4567,13.43918439491073
4568,13.832465503048974
4569,10.87025648922107
4570,13.947364313604515
4571,10.856249847376123
4572,12.128257095864134
4573,10.683654228509402
4574,8.776064615433496
4575,9.586500860524884
4576,15.019535703376487
4577,18.91431087940516
4578,13.098451783675442
4579,10.064811428729072
4580,12.090012402852869
4581,6.946424995867936
4582,12.120904177834367
4583,7.728114046612668
4584,20.806333855493733
4585,63.38788957014066
4586,62.36179980887547
4587,49.05552648492066
4588,22.852146131863947
4589,13.338367389685768
4590,38.481160050359556
4591,17.506678424927635
4592,18.501387531525232
4593,25.833683388222134
4594,22.139496727939516
4595,19.34707498234433
4596,28.845372101962514
4597,32.41146929960786
4598,54.954577883586865
4599,51.020280423818804
4600,48.603085440783104
4601,27.297872892669094
4602,49.445356595687144
4603,42.716983985760066
4604,60.66916246608915
4605,42.61053966018424
4606,6.473548322220544
4607,9.870807634462619
4608,3.555226484962631
4609,2.2378075145567364
4610,3.1563132891625267
4611,3.9274473126566933
4612,3.7043179916540376
4613,9.39539120254911
4614,3.9789944957869903
4615,4.451382291409915
4616,6.933868658995319
4617,12.51904751140501
4618,5.313463706157167
4619,17.02882105422571
4620,13.873124453000504
4621,11.150165264407022
4622,13.166176260065289
4623,13.193664952313227
4624,18.30259707010396
4625,15.28345194099377
4626,15.502655366260552
4627,27.927905116152868
4628,26.226021981283886
4629,-0.19356368649616568
4630,26.666879634065562
4631,23.658448107955664
4632,25.25873638388362
4633,28.321534544330902
4634,27.773509041262646
4635,25.294139585230898
4636,22.944721973195023
4637,23.194560002489467
4638,28.080406771223263
4639,24.313621741727168
4640,28.471990162749307
4641,27.526054323310476
4642,32.961340882340465
4643,16.593945177246404
4644,13.31374025044708
4645,17.03042916869473
4646,15.324651253094054
4647,17.42994368692295
4648,22.99344639660333
4649,17.480526817181314
4650,20.30395768712709
4651,26.866838828027106
4652,23.02322587083939
4653,27.532937256029705
4654,20.179241304451132
4655,13.816701073450496
4656,15.345241917272263
4657,28.020601241068462
4658,15.356283321948917
4659,15.72185945366564
4660,12.943561214501823
4661,13.71609670370326
4662,20.099373292708172
4663,22.353447226731028
4664,24.90072762760835
4665,9.756689813177521
4666,17.03289157804211
4667,14.152745654410777
4668,12.426635724399485
4669,15.396226314345725
4670,9.23351732322886
4671,11.204987540151198
4672,10.671868313766186
4673,16.455767877982076
4674,16.752119886187206
4675,14.2856540190091
4676,13.647140249592344
4677,8.108369860274138
4678,7.170099408899251
4679,9.178314668937343
4680,8.394833842069236
4681,8.983223836001029
4682,7.547426481938238
4683,7.1533826369549836
4684,7.7849088849859065
4685,5.537625681823792
4686,11.731673967190627
4687,8.053093836169086
4688,14.783971751731627
4689,8.221747050681095
4690,11.423046007825796
4691,10.974918284119632
4692,7.891485095176582
4693,9.065369104124965
4694,9.730979097132035
4695,10.012224058458676
4696,15.208454398379223
4697,4.508782502048089
4698,15.240114794908045
4699,13.465673291715719
4700,8.767037398370451
4701,6.637494219631234
4702,8.827947532437594
4703,14.006509460715803
4704,7.69901739753546
4705,14.258776838480854
4706,3.987575642768665
4707,9.507985120249643
4708,20.466905635344162
4709,11.63633073912179
4710,22.277672184478284
4711,15.411487942656207
4712,17.881820861857513
4713,19.7461162487463
4714,17.081470946693653
4715,21.976249148942937
4716,23.31005940504766
4717,17.082381335846392
4718,17.50420686114401
4719,19.31338845027781
4720,26.677175371496396
4721,29.53074295809703
4722,25.519411253917127
4723,26.120408979489653
4724,24.638675102720484
4725,27.899681872294572
4726,24.543939172504484
4727,5.428319822488665
4728,8.532324820806984
4729,15.130013333640655
4730,11.597851868986242
4731,7.087159304316804
4732,7.9878475643458975
4733,7.222359793428008
4734,9.477505691851189
4735,7.680858296135616
4736,5.880636439202771
4737,5.646945675137097
4738,7.921515685196679
4739,9.502345925152436
4740,5.1681317261657185
4741,7.759467172556084
4742,8.547870908278307
4743,5.805394941001038
4744,10.739112795898567
4745,7.345364378143691
4746,10.735565239312773
4747,13.965415833267237
4748,15.468765145240395
4749,19.595282362643236
4750,16.255931120049617
4751,15.354570773225278
4752,14.658356938177539
4753,18.20726501991593
4754,17.6671844406896
4755,17.69670535482544
4756,25.211327190644788
4757,-1.9531748111499678
4758,19.973407569780314
4759,23.461285536714612
4760,22.651491044999812
4761,37.68921697641373
4762,31.114586248788306
4763,28.91189591910721
4764,19.369281243489496
4765,16.354605453572102
4766,13.765148595034464
4767,25.89075248249278
4768,24.010060853722692
4769,30.670599895084443
4770,34.31412543504738
4771,32.25338951743275
4772,36.27157240358328
4773,59.87138099456197
4774,43.70730829634755
4775,39.64534052772801
4776,33.259057028411156
4777,44.63436058742537
4778,21.56720564197053
4779,24.938711748459717
4780,22.96210323042896
4781,13.960814672926116
4782,10.675043593575403
4783,10.588148788717916
4784,16.889232471323822
4785,18.791826342561148
4786,10.688202821047152
4787,21.6481505337404
4788,29.081096302059876
4789,20.13463243525447
4790,14.266003939432597
4791,11.097467121479964
4792,10.452865188195622
4793,12.928303121724433
4794,10.618921573061613
4795,12.79538234655317
4796,14.523841289717357
4797,12.790975451375422
4798,7.340558078312632
4799,15.336074412329447
4800,8.747229098575959
4801,9.665033562884588
4802,7.715662367224801
4803,7.4657293979784285
4804,7.281186140777926
4805,6.729449858151204
4806,7.287216753298534
4807,7.590516273042803
4808,7.657557169880384
4809,8.38591073785221
4810,7.624421755290249
4811,8.183052334103177
4812,8.44000858999546
4813,10.304444052328051
4814,6.196960594822554
4815,6.595020217383983
4816,5.74277046799748
4817,6.765581195539926
4818,7.111335802436233
4819,6.894570643241963
4820,9.844019191111988
4821,11.445189536610123
4822,9.359583908534226
4823,6.241121214266352
4824,7.804782015356121
4825,4.636971765388606
4826,4.223398580357198
4827,4.201255074554931
4828,3.8054263861354904
4829,8.05074847107957
4830,6.205519203951452
4831,7.013237165350857
4832,8.520843194758644
4833,4.290473631464487
4834,3.967175532200759
4835,6.886211910514676
4836,4.616809283169253
4837,9.045013578630074
4838,18.568135981669258
4839,8.173159613515349
4840,9.190209142523544
4841,9.549528282432526
4842,19.39927146843822
4843,15.259087744107848
4844,16.155034317726187
4845,15.776608700007696
4846,17.06393197316806
4847,19.984171179280796
4848,21.636741914056486
4849,24.32827809490139
4850,29.14984915288195
4851,25.730295176961143
4852,53.205095634457564
4853,48.79598277281653
4854,6.660062756127537
4855,2.8827849127899476
4856,3.4125310751279754
4857,2.496591691298338
4858,3.5362628814862545
4859,4.257405260359382
4860,3.2846691346462693
4861,7.042221402760927
4862,4.1215617801839874
4863,5.816254894913362
4864,9.293111857575411
4865,9.59908222704949
4866,10.447388224638173
4867,9.310943357877672
4868,11.194106043340266
4869,14.120101724918074
4870,16.578823168117736
4871,12.441731549869532
4872,13.244808274018252
4873,6.210210511678814
4874,15.014896421328412
4875,13.203166070039426
4876,15.614702472895818
4877,18.17046139270458
4878,22.89904489778052
4879,19.331252261720255
4880,23.16049413562304
4881,20.608892405856967
4882,18.83774135191107
4883,18.515497865040796
4884,13.884510797481088
4885,14.552710419016382
4886,22.10071837336086
4887,22.446812761894318
4888,29.650931137924623
4889,24.02225962790758
4890,21.821089594048026
4891,18.57605180984611
4892,12.357383079008441
4893,17.44573369895818
4894,14.72234154011662
4895,11.772766079511479
4896,10.505018282108182
4897,7.704721572392868
4898,13.371668122973409
4899,12.177506064191672
4900,8.461339187769958
4901,9.12644584764854
4902,12.418208357630437
4903,6.658819660891265
4904,5.920737491950897
4905,7.898842063986531
4906,9.23935522523362
4907,12.891752694424433
4908,9.343181478752594
4909,6.281352626447656
4910,8.358480331962989
4911,6.207924207835568
4912,17.52491546576418
4913,9.618967158366152
4914,10.47100783268362
4915,8.223564582245004
4916,5.50628575398246
4917,6.3801435040093475
4918,4.967380263204191
4919,2.9121621258341808
4920,4.904206875976786
4921,3.7066445634996983
4922,2.805753065284537
4923,3.1162574847861393
4924,5.035252748573633
4925,5.44326832349732
4926,5.947069099227494
4927,6.859229101803377
4928,8.64419180499995
4929,4.6571218333580555
4930,9.119094603347946
4931,10.087142466965005
4932,13.247244707197645
4933,10.237934016730781
4934,13.388720072406567
4935,21.244623186495932
4936,19.30444007342927
4937,27.869941475382262
4938,21.639452125073024
4939,13.225354263584002
4940,19.15911455575632
4941,8.70316944480141
4942,14.39689521001768
4943,16.944531022852228
4944,18.67973827891994
4945,17.678638023388476
4946,9.201528881393829
4947,11.784169799573924
4948,14.88542318351799
4949,12.973571236266142
4950,15.325829235862766
4951,13.25938461333146
4952,17.70521864323588
4953,13.103248656437794
4954,18.540451771074647
4955,17.364897825823647
4956,14.27350532471689
4957,22.464933545016496
4958,24.745760082920736
4959,26.711831265436437
4960,17.958158091681177
4961,27.042561393659984
4962,28.566031865332288
4963,28.030039018631655
4964,30.620539892132502
4965,26.982561820498542
4966,21.415886401907137
4967,19.738480829787328
4968,20.72629373941961
4969,21.40338551677147
4970,22.141879958207976
4971,28.545214495790642
4972,30.522543495620447
4973,-0.3277688938035648
4974,29.16151349065551
4975,27.592077721180367
4976,29.179053585052007
4977,26.96013584090209
4978,29.238553431705906
4979,27.233814574402658
4980,23.703464575225006
4981,21.54765880638815
4982,25.79175956330362
4983,38.089858481443756
4984,21.192146402398762
4985,24.996861562042017
4986,25.85503102019711
4987,23.409592553854385
4988,20.569845751223383
4989,19.624745625642376
4990,20.696049904658413
4991,33.674301483659164
4992,23.288749679566777
4993,20.20018613952118
4994,19.614659400581218
4995,24.35067812740313
4996,20.136589214900603
4997,15.440502377408496
4998,12.24265415898203
4999,11.617188745461302
5000,9.585954237438003
5001,7.97273039211943
5002,7.976876295069038
5003,13.633551108495986
5004,13.770290495893462
5005,13.732021761018071
5006,10.405309517523573
5007,11.107460387077381
5008,13.96610993428252
5009,9.46013976571386
5010,12.362506522345974
5011,12.265908418729474
5012,19.034054790753004
5013,11.061841571453654
5014,10.366245162161738
5015,11.497262027098374
5016,16.892096388108985
5017,15.538319834471864
5018,8.607244073193405
5019,10.070751712040868
5020,13.65964719891035
5021,10.14395986592541
5022,13.512211156128808
5023,8.232990334524636
5024,14.801403057304409
5025,8.032815470540779
5026,11.066823753120293
5027,13.927598380238553
5028,17.97702429080712
5029,11.955984127513888
5030,47.887093557623075
5031,37.798224144173545
5032,25.742106643289286
5033,16.77348240689189
5034,30.463394136006627
5035,20.45141490226932
5036,19.860257794408046
5037,12.043701810283958
5038,29.455595444282476
5039,24.190142341381073
5040,35.81049232072145
5041,32.50398463133583
5042,47.52995228700276
5043,48.60640540228778
5044,51.61083830412872
5045,48.768747994769065
5046,46.54119998779441
5047,6.10339206509078
5048,6.023515118204471
5049,6.060307689912843
5050,16.16418051082583
5051,19.48759675644108
5052,8.25708521287921
5053,6.566872634498743
5054,7.387342620809459
5055,7.387540832404842
5056,8.509136725756266
5057,5.9160396446186105
5058,8.865964983132065
5059,7.14120283047277
5060,4.6969827324035975
5061,5.272338526198368
5062,5.444627090366456
5063,5.6535456824465316
5064,6.102915761344523
5065,13.569938888363676
5066,14.086132201154623
5067,13.21419926237797
5068,14.215553908441365
5069,14.552939940097025
5070,14.577038835393546
5071,13.726428937778968
5072,12.379504111372452
5073,11.880667879311098
5074,11.763655596967757
5075,14.769257002490383
5076,16.780470984421445
5077,15.25349882325251
5078,18.019224335504376
5079,13.732402600877565
5080,24.913116506022483
5081,22.699061454016423
5082,29.64681086471759
5083,27.7295326231948
5084,24.759386720470484
5085,28.53170448137307
5086,36.36445325163549
5087,47.970606720675306
5088,45.913466421526365
5089,22.799992006312934
5090,23.36250354614019
5091,23.60813184045058
5092,67.65236140081198
5093,137.90810617236136
5094,40.98349338963803
5095,30.372166494383865
5096,44.68855154674421
5097,22.08882552885477
5098,21.23596496369168
5099,19.52547787822944
5100,22.675364584917936
5101,17.326580373205164
5102,15.596931969246995
5103,16.993676992455402
5104,11.595335088666914
5105,13.287150006714302
5106,15.032621384862932
5107,13.661666078024233
5108,12.654688589554283
5109,13.214109399467171
5110,15.427482298917887
5111,16.838016354314085
5112,14.085831047833663
5113,11.216842205857905
5114,11.322122040977028
5115,10.591165464465778
5116,9.740680624498722
5117,10.725784112853397
5118,13.110411585432551
5119,12.306949550160565
5120,10.61514448346264
5121,11.099399678948233
5122,14.707187778069342
5123,8.438001092639055
5124,11.093100795519902
5125,12.240889690818303
5126,6.654630684667486
5127,8.328973085653217
5128,4.974347315590681
5129,6.39761658800257
5130,7.659186851554927
5131,8.974595311225173
5132,4.814573532312265
5133,20.99071668322361
5134,14.96219066587761
5135,11.732818862353446
5136,10.263738493279556
5137,13.416895055760374
5138,12.194265552313674
5139,13.119890587408637
5140,12.12484068327416
5141,8.372824081794855
5142,11.452616617923093
5143,17.266779101519422
5144,20.227922483780244
5145,22.849380860875193
5146,27.078732810235195
5147,29.421708060079663
5148,28.40820694027027
5149,28.60685918252867
