id,pm2_5
4424,30.019659
4425,28.024214
4426,24.219942
4427,35.41781
4428,32.88525
4429,29.96678
4430,41.00925
4431,31.560322
4432,44.143566
4433,37.938526
4434,25.910357
4435,32.95165
4436,27.196148
4437,27.242579
4438,30.106342
4439,23.046331
4440,37.97616
4441,25.858017
4442,24.109375
4443,18.1466
4444,15.7191
4445,19.873892
4446,17.75946
4447,16.31277
4448,18.164488
4449,16.995163
4450,14.93583
4451,19.21184
4452,15.038526
4453,17.868744
4454,17.115753
4455,23.819138
4456,15.772068
4457,14.085157
4458,12.012859
4459,13.973426
4460,9.121192
4461,10.217305
4462,11.365498
4463,9.112072
4464,11.235615
4465,9.6628
4466,13.58825
4467,13.486647
4468,12.169197
4469,17.873655
4470,8.684387
4471,10.173478
4472,11.562682
4473,20.845486
4474,14.19776
4475,15.338572
4476,11.871224
4477,9.189488
4478,16.756235
4479,14.736015
4480,12.786208
4481,11.18582
4482,11.159896
4483,11.463276
4484,13.6134405
4485,16.477655
4486,24.784813
4487,17.219952
4488,29.272074
4489,20.709232
4490,32.418198
4491,18.777004
4492,17.027308
4493,14.838993
4494,24.24385
4495,27.946522
4496,22.45572
4497,24.410027
4498,35.416378
4499,33.04383
4500,29.261377
4501,44.78622
4502,44.515305
4503,54.721527
4504,49.640556
4505,63.95435
4506,58.48404
4507,14.803202
4508,17.72757
4509,14.484436
4510,14.858972
4511,14.046098
4512,12.680622
4513,11.357738
4514,12.349947
4515,10.308158
4516,10.478936
4517,8.03058
4518,13.480143
4519,21.009487
4520,23.638405
4521,22.625683
4522,34.31303
4523,24.951769
4524,27.55928
4525,30.087767
4526,37.003765
4527,22.384638
4528,21.924692
4529,20.748037
4530,19.614737
4531,20.591923
4532,21.779226
4533,18.025381
4534,34.30789
4535,26.999567
4536,1.0653027
4537,0.55669385
4538,24.76749
4539,26.266874
4540,21.14458
4541,23.377861
4542,25.22017
4543,34.00721
4544,24.902431
4545,19.565264
4546,32.454174
4547,32.792694
4548,34.488037
4549,28.791979
4550,15.03345
4551,20.719984
4552,14.50119
4553,22.95072
4554,18.121454
4555,27.238256
4556,15.682924
4557,16.425846
4558,20.159576
4559,11.989405
4560,12.141496
4561,14.987359
4562,13.688868
4563,8.433148
4564,10.890373
4565,10.120124
4566,9.862606
4567,13.484065
4568,13.776365
4569,11.09322
4570,13.533892
4571,9.96537
4572,11.263043
4573,11.177679
4574,9.74601
4575,11.225671
4576,13.627309
4577,16.395378
4578,13.767629
4579,10.225502
4580,11.481379
4581,7.0162377
4582,12.4495125
4583,7.385233
4584,25.077658
4585,71.68583
4586,68.002495
4587,49.916355
4588,20.01677
4589,12.502041
4590,38.06162
4591,15.504484
4592,17.740665
4593,24.003891
4594,23.135967
4595,18.89271
4596,29.328188
4597,35.011284
4598,70.478195
4599,62.98746
4600,52.962364
4601,28.904675
4602,53.72165
4603,43.951668
4604,69.19022
4605,45.96873
4606,6.4836726
4607,7.95644
4608,4.6867566
4609,3.7208412
4610,4.1827807
4611,5.093674
4612,5.1445303
4613,9.572761
4614,4.2924824
4615,5.6638584
4616,8.543925
4617,12.296984
4618,5.4226627
4619,17.333292
4620,12.664033
4621,8.748141
4622,10.628086
4623,11.240268
4624,15.284912
4625,13.9669895
4626,12.446994
4627,27.595102
4628,25.840103
4629,-0.46302453
4630,25.641453
4631,22.1179
4632,24.586416
4633,28.976446
4634,26.727388
4635,24.019032
4636,23.648716
4637,22.97287
4638,17.466524
4639,20.93531
4640,27.146591
4641,29.06008
4642,26.856392
4643,14.939852
4644,11.4678
4645,15.217152
4646,14.724716
4647,17.67703
4648,21.863016
4649,18.50181
4650,19.378557
4651,33.22697
4652,26.71384
4653,24.692572
4654,16.72839
4655,11.802685
4656,12.995162
4657,26.777727
4658,13.927069
4659,13.287072
4660,14.206723
4661,10.802291
4662,21.649523
4663,19.9532
4664,28.054605
4665,11.217666
4666,20.355013
4667,14.354125
4668,12.430138
4669,16.91598
4670,10.5156
4671,13.325452
4672,11.506869
4673,16.067009
4674,17.934078
4675,14.99345
4676,13.602111
4677,10.929855
4678,9.191772
4679,10.502004
4680,9.37343
4681,10.293808
4682,8.373644
4683,7.980085
4684,8.350119
4685,7.767456
4686,12.30778
4687,10.746012
4688,12.948533
4689,9.806539
4690,11.134142
4691,10.957151
4692,10.250077
4693,9.164204
4694,10.846156
4695,11.724293
4696,14.666129
4697,5.8269243
4698,16.34901
4699,12.912615
4700,11.043333
4701,9.075807
4702,10.488578
4703,15.600785
4704,8.576965
4705,15.553301
4706,6.9333086
4707,9.477457
4708,17.981052
4709,12.266028
4710,21.774149
4711,16.299526
4712,15.724923
4713,17.0193
4714,17.131508
4715,22.652998
4716,25.895004
4717,15.891679
4718,17.78378
4719,19.302397
4720,26.489212
4721,30.769907
4722,30.56269
4723,28.541174
4724,24.571386
4725,31.677374
4726,27.547447
4727,6.470078
4728,8.704932
4729,13.664606
4730,10.427356
4731,7.1567516
4732,8.14968
4733,7.7756863
4734,8.828667
4735,8.647055
4736,6.664611
4737,7.1213684
4738,7.6807113
4739,10.216861
4740,6.5964355
4741,7.8060513
4742,8.859772
4743,6.7877016
4744,9.523908
4745,7.4695387
4746,9.443053
4747,12.273974
4748,14.3469305
4749,17.567753
4750,14.501393
4751,12.514997
4752,13.093416
4753,16.948471
4754,14.935195
4755,14.4208765
4756,22.382994
4757,1.1048281
4758,17.936901
4759,19.031704
4760,20.599876
4761,37.15853
4762,31.6174
4763,30.069403
4764,17.421085
4765,15.3551
4766,13.797067
4767,20.924694
4768,18.056355
4769,32.725277
4770,38.41379
4771,31.53686
4772,35.567738
4773,74.13186
4774,42.487938
4775,39.060013
4776,29.047174
4777,48.866226
4778,18.515333
4779,21.677053
4780,25.248821
4781,12.123991
4782,13.216396
4783,12.172021
4784,17.11575
4785,20.545994
4786,12.019179
4787,21.574179
4788,27.580471
4789,15.1002445
4790,14.774928
4791,12.880892
4792,11.823465
4793,13.368194
4794,12.684125
4795,12.931135
4796,13.093499
4797,12.569291
4798,8.657689
4799,14.705779
4800,10.430449
4801,9.895704
4802,9.284606
4803,8.478276
4804,7.4988003
4805,5.9994946
4806,6.131946
4807,7.1901293
4808,6.419561
4809,7.633683
4810,6.5789356
4811,6.5842223
4812,7.2895036
4813,9.885515
4814,5.328401
4815,5.754069
4816,5.837999
4817,7.3546143
4818,6.999562
4819,6.286258
4820,7.7022314
4821,10.981068
4822,9.555633
4823,5.603775
4824,6.8518996
4825,4.4086905
4826,3.5620337
4827,4.154646
4828,3.1771293
4829,7.142155
4830,5.573729
4831,6.1489544
4832,8.241275
4833,4.6048355
4834,4.091911
4835,5.4639053
4836,4.4394965
4837,8.4239
4838,15.62434
4839,5.727752
4840,6.989905
4841,8.556809
4842,15.514487
4843,12.432423
4844,13.829724
4845,11.298033
4846,13.890676
4847,19.995707
4848,22.116571
4849,24.543425
4850,35.119453
4851,27.538122
4852,58.49858
4853,57.40867
4854,6.1451893
4855,3.0477688
4856,4.2064805
4857,2.1236427
4858,3.6618128
4859,3.8982377
4860,4.1286535
4861,7.237151
4862,3.943882
4863,4.799283
4864,10.107758
4865,9.559732
4866,10.761448
4867,8.398171
4868,10.387699
4869,13.331789
4870,15.427978
4871,12.463506
4872,12.968118
4873,6.1040587
4874,13.787964
4875,11.697767
4876,13.409792
4877,17.044228
4878,23.443426
4879,17.57925
4880,20.326391
4881,20.446688
4882,18.90225
4883,18.035557
4884,14.044208
4885,14.510936
4886,19.413996
4887,25.017668
4888,28.095335
4889,24.207726
4890,19.831577
4891,16.833792
4892,11.737721
4893,18.210627
4894,13.455945
4895,12.29245
4896,11.851387
4897,8.091205
4898,14.175226
4899,11.583269
4900,9.738635
4901,9.404646
4902,10.211575
4903,6.194721
4904,6.0364423
4905,6.8707113
4906,8.57758
4907,10.704445
4908,8.422652
4909,5.9179225
4910,5.7584085
4911,5.2007794
4912,15.372312
4913,10.346549
4914,8.833138
4915,6.872006
4916,5.0220766
4917,5.8002553
4918,6.0535045
4919,3.6042128
4920,5.375638
4921,3.4712615
4922,4.3790655
4923,3.0927083
4924,3.8032475
4925,5.6939597
4926,5.079799
4927,7.435034
4928,7.513717
4929,3.659921
4930,9.868582
4931,9.182155
4932,12.680266
4933,9.805456
4934,13.60782
4935,20.619467
4936,17.184692
4937,32.179546
4938,19.605684
4939,13.596564
4940,16.754457
4941,8.355341
4942,13.283293
4943,14.826829
4944,16.82379
4945,15.845877
4946,9.4987955
4947,11.896506
4948,14.779828
4949,12.400728
4950,14.101509
4951,13.181547
4952,15.077284
4953,12.613896
4954,16.58724
4955,14.923377
4956,14.761816
4957,23.299852
4958,24.249655
4959,26.870827
4960,17.686758
4961,23.809847
4962,28.569296
4963,26.690426
4964,27.894869
4965,25.99994
4966,18.616491
4967,19.20015
4968,19.647142
4969,21.33221
4970,20.919426
4971,25.924097
4972,29.571453
4973,1.3685693
4974,28.58589
4975,29.057024
4976,28.971203
4977,26.594345
4978,26.332584
4979,25.671448
4980,22.275393
4981,18.674797
4982,24.677391
4983,25.75716
4984,20.737984
4985,26.03468
4986,26.477276
4987,21.894548
4988,16.788025
4989,17.12288
4990,17.969547
4991,33.911926
4992,21.324404
4993,18.140976
4994,20.110197
4995,22.109077
4996,20.065361
4997,13.53419
4998,11.200775
4999,11.950713
5000,9.783781
5001,8.937751
5002,7.808448
5003,10.349548
5004,11.376409
5005,11.965186
5006,9.889857
5007,8.5329485
5008,14.272744
5009,9.708247
5010,11.310327
5011,12.15878
5012,15.831478
5013,12.087147
5014,10.975597
5015,12.413681
5016,11.748696
5017,14.827076
5018,10.350658
5019,9.995311
5020,12.766643
5021,10.838454
5022,11.861214
5023,8.812406
5024,15.209632
5025,6.974661
5026,10.664808
5027,12.700279
5028,19.309608
5029,12.568935
5030,46.545765
5031,32.57294
5032,27.647947
5033,15.3263855
5034,26.273737
5035,19.688705
5036,21.205765
5037,11.174396
5038,29.855192
5039,24.159859
5040,35.9835
5041,32.55857
5042,48.620777
5043,51.089443
5044,62.5247
5045,52.21838
5046,55.54122
5047,5.8842463
5048,6.1847825
5049,5.6614017
5050,13.88433
5051,17.978668
5052,7.206466
5053,5.5827355
5054,7.8204646
5055,6.914663
5056,8.62984
5057,5.99418
5058,8.362456
5059,6.5283456
5060,6.044575
5061,6.7921143
5062,6.6480184
5063,6.945876
5064,6.7147574
5065,13.726752
5066,13.263298
5067,13.334857
5068,13.819768
5069,15.489442
5070,15.116911
5071,12.375208
5072,11.547124
5073,12.548088
5074,11.170782
5075,14.7990055
5076,16.221556
5077,14.911053
5078,18.417591
5079,12.948733
5080,22.259872
5081,24.787842
5082,28.18583
5083,26.908915
5084,23.739807
5085,27.316622
5086,37.989864
5087,47.048004
5088,50.474213
5089,22.332375
5090,21.107737
5091,22.13609
5092,68.78167
5093,139.64482
5094,46.663445
5095,30.53464
5096,56.088448
5097,24.067469
5098,20.536736
5099,21.867563
5100,21.95216
5101,16.609241
5102,17.254957
5103,17.818157
5104,11.996658
5105,14.005875
5106,16.221842
5107,14.832123
5108,14.502576
5109,13.544062
5110,15.870613
5111,19.982347
5112,13.874312
5113,12.266827
5114,9.947822
5115,10.542824
5116,9.539032
5117,11.668497
5118,13.893114
5119,10.9355135
5120,11.514739
5121,12.346604
5122,13.029521
5123,9.472149
5124,10.473777
5125,13.5740795
5126,7.3364534
5127,7.5183454
5128,5.269366
5129,6.9648275
5130,8.228668
5131,8.152144
5132,4.783285
5133,25.798141
5134,15.178599
5135,10.712815
5136,9.868217
5137,14.044524
5138,11.680678
5139,12.635731
5140,10.966858
5141,9.933326
5142,10.533433
5143,15.294851
5144,15.979267
5145,20.15379
5146,27.47136
5147,30.594582
5148,31.00579
5149,32.004642
