id,pm2_5
4323,17.650767665782496
4324,21.887577603755634
4325,18.305122930128963
4326,23.5796455716958
4327,23.86339558579041
4328,23.24348259454859
4329,20.146906121669673
4330,26.502398861268773
4331,26.888246545362836
4332,35.31337493209925
4333,37.84024901326968
4334,30.56239155970174
4335,26.592504635531782
4336,27.268933428185797
4337,27.61656491308542
4338,31.204284711391026
4339,36.05822881799727
4340,23.994523357836446
4341,26.487271482495412
4342,32.25636426635091
4343,31.99092532570393
4344,32.24319344354618
4345,31.109430973060157
4346,26.140553526623798
4347,24.159115949636803
4348,21.63261054954588
4349,28.570094245715996
4350,26.42779192762635
4351,27.426484919271516
4352,21.11498886650807
4353,19.513781270177226
4354,18.705337277788576
4355,30.903384072765498
4356,21.960945749257448
4357,15.744506990187288
4358,20.46462801424693
4359,16.853416469770284
4360,19.263001346086526
4361,17.142642137016473
4362,11.887243980785097
4363,20.303927545026106
4364,16.53031754945981
4365,21.68354023985296
4366,16.897326078285296
4367,15.271024867868496
4368,13.552219057536254
4369,11.068723803375917
4370,13.074789145031833
4371,9.173145573563305
4372,14.284503200916228
4373,20.111123207400958
4374,8.872368374618661
4375,15.499268559947962
4376,17.675934455561563
4377,14.304061646878088
4378,11.88417052322813
4379,18.649658159014045
4380,15.928031855533042
4381,12.939686518988664
4382,14.741143303964071
4383,26.86618268624787
4384,24.984572016453644
4385,19.43137339310173
4386,21.764919073783755
4387,25.34760406694815
4388,22.485464807381785
4389,27.372584077431455
4390,28.825269472679263
4391,44.03637238618328
4392,48.66833307182732
4393,43.95821904040424
4394,43.093334412338635
4395,55.17240971023341
4396,57.51761807292096
4397,4.918527308032394
4398,5.317122103530558
4399,9.68979921876827
4400,10.519633991793112
4401,5.567373646047041
4402,7.674474320755631
4403,7.37482321969973
4404,9.892349122518851
4405,10.143631115706553
4406,10.38192464806454
4407,15.008955255918975
4408,18.277635862518075
4409,20.175627177455663
4410,13.593671989728414
4411,19.696270895743133
4412,21.361463371578782
4413,17.810750227207787
4414,19.704143014999545
4415,20.43712248371571
4416,19.30007408376013
4417,19.82855109521762
4418,16.340683747163506
4419,17.063848410203146
4420,22.89565733254935
4421,23.84271317612978
4422,26.713881913882183
4423,2.3000039593245023
4424,27.142894446324622
4425,26.56699965101666
4426,24.005468105724468
4427,37.4125133454024
4428,35.88268465528165
4429,30.647163238245845
4430,38.44786131917476
4431,31.371672063832083
4432,42.96336739465453
4433,34.545156460001586
4434,25.689580674497886
4435,32.86091779824851
4436,27.455886336165378
4437,26.82884395733048
4438,31.3160906535506
4439,26.057699033569154
4440,36.92477982800458
4441,28.03440966022694
4442,25.842418184880557
4443,19.452329671288133
4444,14.912737078774326
4445,20.32214837244396
4446,16.863619419513736
4447,17.012151503504942
4448,17.80134332740243
4449,16.430913646570264
4450,15.163489021787282
4451,19.420501415716604
4452,14.054551452951522
4453,18.66655829099857
4454,17.405202393193832
4455,23.063920728929975
4456,16.059638542400958
4457,14.156200274597808
4458,12.530486763511707
4459,14.197229731807377
4460,8.450934955003424
4461,10.532058446162505
4462,10.959447973664835
4463,8.920909436010872
4464,11.434178711898122
4465,9.681293599558847
4466,14.53194861629859
4467,13.146223287706034
4468,12.305215476789764
4469,18.047956736488587
4470,8.62184177266179
4471,9.663755796650555
4472,11.736787084497783
4473,22.5677458134246
4474,14.054671042202132
4475,15.836402498091768
4476,11.859918338980036
4477,9.041847241559736
4478,17.707004477501226
4479,14.65867352950473
4480,13.29682042720633
4481,11.572519964629041
4482,11.733093023201539
4483,11.119998794616697
4484,13.605009719769106
4485,16.348417438213936
4486,23.631562367377292
4487,16.534971809280254
4488,29.144480331464017
4489,19.871888551014514
4490,30.05598729793398
4491,18.70777003903993
4492,17.130449714396928
4493,15.01369581244611
4494,25.35535301313217
4495,27.190994060212574
4496,22.871142971829762
4497,27.828796272308434
4498,34.03863317001005
4499,34.014727576543564
4500,29.046865749966248
4501,40.9093459405291
4502,42.301658572547794
4503,53.49531094525992
4504,48.11816849896766
4505,62.22046548945216
4506,56.63176674212809
4507,15.167403717239152
4508,17.536964958633487
4509,14.663475386813774
4510,14.826291512867519
4511,14.350537546671584
4512,12.881478537133145
4513,11.520646453810809
4514,13.024534561436719
4515,9.56823747653537
4516,9.729690022482771
4517,7.897534296466591
4518,13.75656265630726
4519,20.327219686992173
4520,24.621097662268966
4521,23.18524422437286
4522,33.041210720405395
4523,26.184597552745924
4524,27.020377570359862
4525,29.49877685192995
4526,37.91881243443982
4527,23.47437600587111
4528,22.352620755088058
4529,20.98540868850322
4530,20.23796056563334
4531,20.169695091228846
4532,21.641679207358244
4533,18.4777162420595
4534,33.71883477935621
4535,26.06001292803175
4536,3.372619743250429
4537,4.9584695670613055
4538,25.546240801161755
4539,25.812648962155013
4540,21.627835123023676
4541,21.983218024111974
4542,26.143339286512646
4543,36.45312931431586
4544,23.52129747965395
4545,18.693210123471275
4546,33.05497485157565
4547,29.367682439821397
4548,33.85765076782542
4549,29.08147685186216
4550,15.669359241739963
4551,20.200150066229703
4552,13.485103551335692
4553,21.3600538624573
4554,18.077952328683946
4555,22.17806964865398
4556,15.418022596025203
4557,16.018778130560474
4558,20.536799523695308
4559,13.28268051366371
4560,11.834207430105867
4561,14.88226485573012
4562,13.880446982117048
4563,7.640000270472583
4564,11.316921294867159
4565,9.856290131270987
4566,9.656893133957755
4567,13.203983877153862
4568,13.751454246242899
4569,11.194989373737993
4570,13.332051578876376
4571,10.567067178742938
4572,12.218861755798105
4573,10.186670913664829
4574,9.996619536390215
4575,8.825278574522246
4576,13.8271827806697
4577,16.06093436558746
4578,13.169303800662444
4579,10.441592222385381
4580,11.61371917583156
4581,7.659652325457482
4582,11.878724440728897
4583,8.059570336215293
4584,23.984129685811542
4585,51.19036871481668
4586,50.57957258301727
4587,55.18096732809691
4588,19.441119290951015
4589,13.454216207730894
4590,29.21444333244835
4591,14.534052032232992
4592,17.476883625774793
4593,28.34511899061772
4594,28.74624832025853
4595,22.715784125850156
4596,28.543812908513807
4597,38.05975933678869
4598,56.66849221324752
4599,56.53321380745026
4600,48.817865417608886
4601,29.049621076906362
4602,53.041233530125126
4603,49.31189090992022
4604,55.99991274090715
4605,42.15646175081869
4606,7.387913135796981
4607,8.632022268612282
4608,5.341092658282897
4609,3.6335358768668833
4610,3.3446328895751214
4611,4.926759348082074
4612,4.8843110678182216
4613,8.793473618172857
4614,4.391633565155252
4615,5.928675670775905
4616,9.287963594185914
4617,13.54396997958234
4618,7.683868210532087
4619,17.487492347750283
4620,12.786360779974208
4621,7.382376581062849
4622,10.246033236344473
4623,11.810356809867406
4624,17.4424576530066
4625,14.015637456653904
4626,15.96407674434578
4627,25.914590534852934
4628,25.94299545052781
4629,0.6320999926207058
4630,25.885914361900124
4631,21.481675382857414
4632,24.319306190252714
4633,32.034628684363305
4634,27.52580647326796
4635,25.219159465503115
4636,23.76824104279561
4637,23.36402085737576
4638,18.183555715790177
4639,20.551320058746096
4640,28.821245212787588
4641,28.038109991296093
4642,25.85693677779319
4643,18.092111594851183
4644,11.777517739117666
4645,16.233577324893464
4646,15.928298540165422
4647,18.989482633559266
4648,20.329798836247612
4649,19.119155676629905
4650,20.638909333035613
4651,30.643630129479153
4652,25.872126050755753
4653,22.829217035588666
4654,15.77650204288655
4655,12.27501995721081
4656,13.194045333846974
4657,28.90792754459192
4658,13.760028868663209
4659,12.51632065166636
4660,14.222104316561929
4661,10.872269303018207
4662,22.154290916968094
4663,19.770288654078715
4664,26.235424898244947
4665,10.935739714831907
4666,20.729968587898277
4667,14.492469118640544
4668,12.141405861047941
4669,17.002587637613694
4670,10.2886687891205
4671,13.363595081040351
4672,11.250509857846664
4673,16.59882702055458
4674,18.58622569677265
4675,14.779532028651031
4676,13.502355417120798
4677,10.92083538917239
4678,9.033260748761297
4679,10.481084935449875
4680,9.131438431480513
4681,10.060503552299044
4682,7.966004456430578
4683,8.729241938903925
4684,7.745314844113219
4685,7.899781631214995
4686,14.227071549042007
4687,11.033973085773177
4688,13.095506805937871
4689,10.325647921524485
4690,11.72732888442407
4691,10.55890615939143
4692,8.939863087346517
4693,8.998921462376332
4694,10.932332597551046
4695,13.083211310615289
4696,14.570122322160053
4697,6.001957986608211
4698,15.355261541388188
4699,13.560651064762338
4700,11.358014291454404
4701,8.438184702234688
4702,9.461511588637702
4703,15.307692530279956
4704,8.419729676757019
4705,14.657488862405058
4706,6.873777796932512
4707,10.38390013796226
4708,18.09302319051253
4709,12.68257614790402
4710,22.14522722923402
4711,16.427169723920255
4712,14.931793203439058
4713,17.495519761350696
4714,16.683599482285874
4715,25.047832321210418
4716,25.11313854494195
4717,15.17903305167259
4718,16.52831955350904
4719,21.251937024530317
4720,28.311197979104268
4721,31.981029087150112
4722,32.778711835413894
4723,33.034147519960136
4724,23.528854198790977
4725,33.29375125108773
4726,28.324492140452374
4727,6.730177043346658
4728,9.078662065318136
4729,12.696749713946117
4730,10.057437688624361
4731,7.278216666899624
4732,7.747899125886801
4733,7.275675948307081
4734,8.742474760705106
4735,8.387683769606795
4736,6.848631028292683
4737,7.546436353663653
4738,6.677399094540046
4739,11.250528439118188
4740,5.7694504269148315
4741,7.061290708830525
4742,8.59052536287755
4743,6.359982195409798
4744,10.033860398522277
4745,6.9261511849500135
4746,8.956426962384752
4747,12.090523545942032
4748,13.102356542360166
4749,20.39445066843182
4750,13.315266268814822
4751,11.315889641737693
4752,12.544101946807288
4753,19.567707471497886
4754,17.08518794603327
4755,12.890826811335366
4756,24.338351560310777
4757,0.17470075434918647
4758,16.42038110372369
4759,20.763744964650336
4760,24.224201713864662
4761,37.31157951378726
4762,27.192188280533205
4763,28.075074424813504
4764,17.923308403022148
4765,15.122364793536192
4766,12.790555383044543
4767,21.319971237625108
4768,18.30355597804459
4769,35.68509112130688
4770,36.567749553426864
4771,29.31070982733466
4772,36.09922009178313
4773,67.58212416106652
4774,41.99312549509177
4775,44.88378263935602
4776,36.68192539795883
4777,50.86146676788998
4778,20.246420265038054
4779,22.251249298134244
4780,24.62338100340113
4781,15.58385181072044
4782,12.911059668826551
4783,12.006124837564718
4784,17.486826009664775
4785,19.012120109298507
4786,11.150272615157293
4787,19.68315177045355
4788,24.175319166208197
4789,15.741774338155583
4790,14.225257218737967
4791,12.442275924700382
4792,11.648354775279852
4793,13.598811932132609
4794,12.75393582414766
4795,13.331889815966674
4796,14.527749174051793
4797,12.956479546122234
4798,8.495575297199787
4799,14.342102495008662
4800,11.014049474713298
4801,10.467979059451313
4802,9.120525647512576
4803,8.473314955021776
4804,7.3367162684427045
4805,5.810983910793277
4806,6.334386295590203
4807,6.984862254450459
4808,6.7437475742043045
4809,7.199090196671415
4810,6.938983138243974
4811,6.6762505790516355
4812,7.469080053261336
4813,9.760667294479802
4814,5.437351845991934
4815,5.74982154075162
4816,5.898120877737399
4817,6.89159404634395
4818,6.801389921598915
4819,5.573021661951202
4820,6.943602085438487
4821,11.79790374078828
4822,9.976242028075866
4823,5.219470955716263
4824,8.089986111557765
4825,4.6756981904508725
4826,3.7443612464235394
4827,4.885225167513536
4828,3.484020367040542
4829,7.6104821167308625
4830,5.9707196512135665
4831,6.38616742280173
4832,7.1806787398465675
4833,5.4663706758927155
4834,3.9354176744854246
4835,6.057349067679343
4836,4.81804574343662
4837,9.59521594707975
4838,16.414185129535515
4839,6.108578370798219
4840,7.741975935849052
4841,9.958374899034453
4842,14.397042376643693
4843,12.247496046427537
4844,12.545295885379355
4845,11.32032564838674
4846,13.280867381349621
4847,19.716753525291008
4848,21.709387787484463
4849,25.557088818672728
4850,36.972045840480696
4851,27.126211244716604
4852,54.62335247330218
4853,53.64900062246179
4854,5.765392124814388
4855,3.1982687164977626
4856,4.791517372134921
4857,2.2172301761237496
4858,3.895663092994988
4859,4.355620567599992
4860,3.3380537276931403
4861,6.822084908741942
4862,4.026899323045066
4863,5.368293677270258
4864,9.820100430090882
4865,9.221685417662483
4866,11.132242710882576
4867,9.014964614702087
4868,10.172111358440198
4869,13.224069274009077
4870,14.310959092671851
4871,12.428873154207967
4872,12.993298082096233
4873,7.329527692061858
4874,13.384161403722144
4875,11.494481679324823
4876,13.614999736441032
4877,17.307605026452393
4878,21.566148898825837
4879,17.434122695864183
4880,20.930849318466564
4881,20.566010426335996
4882,18.680446005637997
4883,17.43759595073325
4884,14.18593916686885
4885,13.826297134711604
4886,19.616805993398206
4887,25.149319947995604
4888,31.132070784760835
4889,22.543750993901586
4890,19.055072977360417
4891,14.813529307815823
4892,11.733750981455795
4893,17.6890177779313
4894,13.614366461113306
4895,11.93569303113519
4896,11.915696609505567
4897,7.857789985968658
4898,14.05680280755856
4899,11.051424118069455
4900,9.324341640823418
4901,8.86431625475873
4902,10.698286507423221
4903,5.49027992232421
4904,6.326740829893325
4905,6.926137501660239
4906,8.524866374730397
4907,9.999490675239247
4908,7.946870759950257
4909,5.482562641098372
4910,5.663992481421614
4911,5.413882208820435
4912,13.897718201319558
4913,9.91987941883308
4914,8.969162187307198
4915,7.5125102160329185
4916,5.273786325223211
4917,5.918337109443482
4918,4.764417285592948
4919,2.87525823854165
4920,5.367303031595519
4921,3.119076474726257
4922,4.615675918941978
4923,3.2368643639063284
4924,3.8877802248021487
4925,5.489092564969246
4926,5.394305944303877
4927,7.576527472647582
4928,7.3649565158921915
4929,3.9975655855572816
4930,9.552059618902678
4931,9.114945248097143
4932,12.337709779279535
4933,10.064341476113107
4934,13.007455120916092
4935,20.566646457088826
4936,16.494513041818234
4937,32.01073450093091
4938,20.33005894815305
4939,13.903920296240623
4940,16.4369257275504
4941,8.750046212358656
4942,13.105979935258285
4943,14.106423337939002
4944,17.060536409689302
4945,15.67535479311817
4946,9.29903746930322
4947,12.190482218289958
4948,15.074834908760556
4949,12.11997569704267
4950,14.352030857001136
4951,11.511363186820324
4952,15.438074013616944
4953,12.901340781780982
4954,16.692207656645422
4955,14.892154936180075
4956,14.570053186733253
4957,24.53052941425233
4958,22.413820868110093
4959,26.21229923967764
4960,19.399452232353994
4961,21.909958389708024
4962,28.999556108352028
4963,26.37687964914793
4964,27.301817354386337
4965,25.546717437340146
4966,18.364574993365014
4967,18.577986928156808
4968,20.216846640201922
4969,23.0820347971717
4970,21.073840184859353
4971,23.628123665514217
4972,33.89531722047789
4973,6.046191540282676
4974,29.932881386366866
4975,29.116194630406127
4976,33.40796180212363
4977,24.48077622201949
4978,26.12464469643311
4979,29.351426859794422
4980,22.32283088745197
4981,18.17760081624286
4982,26.05472876285495
4983,24.590703010795334
4984,17.902694669871927
4985,27.446016791149766
4986,24.83751470698352
4987,21.089245241007724
4988,15.72692528759847
4989,16.238378811809174
4990,18.456849980670295
4991,33.49588317114086
4992,20.374291337739727
4993,18.131574855311488
4994,21.561182540362037
4995,23.28624837725221
4996,19.42749446699378
4997,13.347731287935028
4998,11.648811737674949
4999,11.56142365839032
5000,9.878431516644275
5001,8.907946896143207
5002,8.48777897017397
5003,10.166835319627785
5004,11.158678031170904
5005,13.174333208026981
5006,10.868631566434008
5007,9.222082188936879
5008,14.17409627001469
5009,10.068225358093823
5010,10.579801544716853
5011,11.790134710067052
5012,15.156889807610307
5013,10.930059499987351
5014,10.30990100011244
5015,11.85524742733798
5016,11.029253356269587
5017,15.55067517458465
5018,9.208161677492644
5019,9.78562440461726
5020,13.025832114780593
5021,11.667412724138218
5022,11.345560869884146
5023,8.086590845015131
5024,14.900380377404405
5025,7.854907534993331
5026,11.034469592483557
5027,11.857638530150515
5028,18.230804183652634
5029,12.679087110124204
5030,49.0442543783919
5031,36.80161575633645
5032,29.107405491469418
5033,12.794136368424889
5034,24.36692467869155
5035,18.749063328150775
5036,19.785865156680373
5037,13.229019545316033
5038,28.69826322809216
5039,25.314871320118197
5040,30.9198717251446
5041,30.63669356623526
5042,54.02876242067996
5043,57.88468905210363
5044,67.32543127941976
5045,59.42534601372731
5046,64.7492611943781
5047,5.743770761889676
5048,6.64750905380925
5049,5.815687691560661
5050,14.755401527720712
5051,17.368379079266024
5052,7.37407642981168
5053,5.914162263231415
5054,7.9980943924080306
5055,6.976109473644071
5056,9.187814949690212
5057,6.150437810654385
5058,9.015670279260817
5059,6.683430007569953
5060,5.359144279493956
5061,5.803497191676577
5062,5.957748790956622
5063,7.359123972420582
5064,7.26141711670709
5065,13.675462079371002
5066,13.138363116422772
5067,13.953062589442064
5068,13.344320482742496
5069,15.089045876610946
5070,14.560879165818738
5071,12.458824431646601
5072,11.912134181353144
5073,12.685303591837593
5074,10.419419742608843
5075,14.76518696990409
5076,14.821936283916267
5077,14.999728758257003
5078,18.18333568724601
5079,12.374928154516894
5080,20.3696961748704
5081,23.110202988989947
5082,29.07050020869286
5083,26.630752065213056
5084,22.910799058509003
5085,26.686946208061325
5086,38.676874194904485
5087,50.54879745318976
5088,55.09068750842531
5089,21.860362219145447
5090,21.821951828228016
5091,21.295027550015575
5092,74.6915864904199
5093,94.94408964355935
5094,44.40454230701652
5095,29.944224647635608
5096,56.25997881958495
5097,24.656574919783566
5098,19.72522549132825
5099,21.541789372050335
5100,21.880359794394312
5101,17.348674395970942
5102,17.088272428488896
5103,16.841505614179617
5104,12.586787449690771
5105,13.975314909227723
5106,15.827849770496407
5107,12.30221487906523
5108,15.153835609883696
5109,14.121261832020236
5110,16.278361208301902
5111,18.86772857550062
5112,14.091721348024263
5113,11.888719517835918
5114,10.160760048457892
5115,10.471031614857319
5116,9.54423091971391
5117,11.074155793943973
5118,13.617424635544081
5119,11.942845965480554
5120,11.313034154393595
5121,11.791473527537168
5122,13.460013320155374
5123,9.512096889272373
5124,10.351354195511105
5125,13.367824879204905
5126,7.816269930747504
5127,8.041569299806671
5128,5.368922971548575
5129,6.955907909955013
5130,8.71762580229913
5131,9.138369494407677
5132,5.0952565384464785
5133,26.80535028179893
5134,16.8498107108648
5135,11.200887757007052
5136,11.929087724374288
5137,14.518009139501448
5138,11.764894916206595
5139,12.779240822334447
5140,10.699520162977699
5141,9.972864919195228
5142,12.03626359150808
5143,15.387949155187188
5144,15.91282039479961
5145,22.799488511719485
5146,28.10655564633054
5147,31.06458288909362
5148,32.40392261838891
5149,32.85692013724706
