id,pm2_5
4435,57.90277777777778
4436,23.37008547008546
4437,23.445833333333333
4438,23.445833333333333
4439,23.567708333333332
4440,30.127083333333335
4441,23.37008547008546
4442,9.479166666666666
4443,16.908984375000003
4444,19.429166666666667
4445,20.569444444444443
4446,13.011519607843136
4447,16.908984375000003
4448,16.5375
4449,18.05526315789474
4450,18.05526315789474
4451,19.429166666666667
4452,17.41222222222222
4453,18.812015503875966
4454,14.923284313725494
4455,23.37008547008546
4456,12.77179487179487
4457,18.05526315789474
4458,15.720486111111109
4459,15.720486111111109
4460,9.906547619047618
4461,8.781018518518517
4462,15.720486111111109
4463,9.906547619047618
4464,5.8
4465,8.781018518518517
4466,17.538888888888888
4467,12.297916666666667
4468,9.758083333333333
4469,17.538888888888888
4470,9.958333333333334
4471,9.76314655172414
4472,17.138888888888886
4473,19.875
4474,16.979166666666668
4475,13.749603174603175
4476,9.758083333333333
4477,9.76314655172414
4478,17.538888888888888
4479,13.749603174603175
4480,16.979166666666668
4481,14.613888888888889
4482,12.072619047619046
4483,12.072619047619046
4484,12.148863636363636
4485,19.605729166666666
4486,22.384920634920633
4487,16.68904761904762
4488,28.57797619047619
4489,18.22958333333333
4490,18.22958333333333
4491,18.22958333333333
4492,16.68904761904762
4493,16.68904761904762
4494,19.879166666666663
4495,33.0875
4496,21.8895
4497,23.37008547008546
4498,32.450654761904765
4499,32.450654761904765
4500,32.450654761904765
4501,41.07222222222223
4502,41.07222222222223
4503,32.450654761904765
4504,40.415131578947374
4505,53.47685185185185
4506,53.47685185185185
4507,16.09
4508,21.940625
4509,13.011519607843136
4510,13.168962585034016
4511,13.168962585034016
4512,13.168962585034016
4513,9.747099156118146
4514,9.747099156118146
4515,9.747099156118146
4516,9.747099156118146
4517,9.747099156118146
4518,13.168962585034016
4519,19.39141328828829
4520,23.15548245614034
4521,19.39141328828829
4522,33.5875
4523,23.15548245614034
4524,25.4411231884058
4525,30.695238095238093
4526,30.695238095238093
4527,23.15548245614034
4528,19.885087719298237
4529,19.885087719298237
4530,20.43298611111111
4531,20.43298611111111
4532,20.43298611111111
4533,17.763815789473686
4534,28.697420634920633
4535,24.967901234567897
4536,0.7000000000000001
4537,0.7666666666666666
4538,16.68904761904762
4539,34.13333333333333
4540,23.15548245614034
4541,25.4411231884058
4542,25.4411231884058
4543,29.369791666666664
4544,25.4411231884058
4545,19.885087719298237
4546,25.4411231884058
4547,33.5875
4548,34.13333333333333
4549,48.575
4550,12.313333333333333
4551,23.206666666666667
4552,15.373118279569894
4553,19.075396825396826
4554,15.373118279569894
4555,23.206666666666667
4556,13.168962585034016
4557,15.083928571428569
4558,28.754166666666666
4559,9.568589743589744
4560,9.568589743589744
4561,15.083928571428569
4562,13.168962585034016
4563,8.229022988505749
4564,13.198611111111111
4565,9.747099156118146
4566,9.747099156118146
4567,13.168962585034016
4568,13.168962585034016
4569,8.229022988505749
4570,13.168962585034016
4571,9.568589743589744
4572,13.168962585034016
4573,9.747099156118146
4574,7.079166666666667
4575,11.725595238095238
4576,13.168962585034016
4577,19.13854166666667
4578,11.427941176470586
4579,8.229022988505749
4580,13.644791666666666
4581,7.079166666666667
4582,8.229022988505749
4583,8.229022988505749
4584,13.458333333333332
4585,85.7375
4586,78.02083333333333
4587,53.025
4588,24.967901234567897
4589,10.6796875
4590,40.415131578947374
4591,16.68904761904762
4592,19.39141328828829
4593,28.56920289855072
4594,19.885087719298237
4595,19.885087719298237
4596,29.369791666666664
4597,47.264583333333334
4598,57.43333333333333
4599,60.16666666666666
4600,57.43333333333333
4601,29.369791666666664
4602,56.05416666666667
4603,43.91770833333334
4604,67.16250000000001
4605,54.15416666666667
4606,8.058806146572104
4607,12.77179487179487
4608,4.533012820512821
4609,4.533012820512821
4610,6.0460416666666665
4611,4.533012820512821
4612,4.533012820512821
4613,9.747099156118146
4614,5.227873563218392
4615,5.227873563218392
4616,7.148678861788617
4617,15.373118279569894
4618,7.148678861788617
4619,16.45706018518519
4620,13.374297752808989
4621,13.374297752808989
4622,13.374297752808989
4623,13.374297752808989
4624,19.885087719298237
4625,13.374297752808989
4626,13.374297752808989
4627,26.399186991869914
4628,26.399186991869914
4629,0.7666666666666666
4630,26.399186991869914
4631,26.399186991869914
4632,26.399186991869914
4633,26.399186991869914
4634,26.399186991869914
4635,26.399186991869914
4636,19.885087719298237
4637,19.885087719298237
4638,33.44583333333333
4639,26.67864583333333
4640,26.67864583333333
4641,26.67864583333333
4642,33.44583333333333
4643,13.374297752808989
4644,13.374297752808989
4645,13.374297752808989
4646,13.77638888888889
4647,10.720833333333333
4648,21.8895
4649,13.77638888888889
4650,21.8895
4651,21.8895
4652,19.605729166666666
4653,32.585
4654,19.605729166666666
4655,12.781249999999998
4656,12.781249999999998
4657,30.854166666666668
4658,12.781249999999998
4659,13.165277777777776
4660,9.747099156118146
4661,21.05625
4662,19.605729166666666
4663,26.563888888888886
4664,24.751388888888886
4665,8.229022988505749
4666,15.373118279569894
4667,15.373118279569894
4668,12.781249999999998
4669,15.373118279569894
4670,9.747099156118146
4671,9.747099156118146
4672,9.48048245614035
4673,16.5375
4674,15.165416666666667
4675,15.373118279569894
4676,15.373118279569894
4677,6.311904761904763
4678,5.870833333333334
4679,11.381250000000001
4680,9.747099156118146
4681,10.472619047619048
4682,8.781018518518517
4683,6.013020833333333
4684,9.747099156118146
4685,4.4437500000000005
4686,10.7625
4687,8.058806146572104
4688,19.605729166666666
4689,8.058806146572104
4690,12.527884615384616
4691,11.672222222222222
4692,9.568589743589744
4693,11.672222222222222
4694,11.336607142857142
4695,8.058806146572104
4696,20.912499999999998
4697,6.013020833333333
4698,15.32541666666667
4699,13.093452380952382
4700,7.862781531531536
4701,6.311904761904763
4702,9.747099156118146
4703,13.093452380952382
4704,8.751190476190477
4705,12.781249999999998
4706,6.0460416666666665
4707,9.48048245614035
4708,26.563888888888886
4709,9.48048245614035
4710,21.8895
4711,15.373118279569894
4712,21.8895
4713,21.8895
4714,13.374297752808989
4715,19.885087719298237
4716,19.885087719298237
4717,13.374297752808989
4718,13.374297752808989
4719,13.374297752808989
4720,26.67864583333333
4721,26.67864583333333
4722,19.885087719298237
4723,19.39141328828829
4724,26.399186991869914
4725,19.885087719298237
4726,19.39141328828829
4727,7.148678861788617
4728,8.058806146572104
4729,11.47162698412698
4730,11.47162698412698
4731,7.862781531531536
4732,8.058806146572104
4733,8.058806146572104
4734,8.058806146572104
4735,6.5249999999999995
4736,9.27719298245614
4737,5.920833333333333
4738,10.781833333333333
4739,10.781833333333333
4740,5.227873563218392
4741,9.433854166666666
4742,9.433854166666666
4743,5.227873563218392
4744,15.4625
4745,9.433854166666666
4746,15.4625
4747,13.374297752808989
4748,14.923284313725494
4749,19.39141328828829
4750,14.923284313725494
4751,21.3
4752,14.923284313725494
4753,19.39141328828829
4754,13.749603174603175
4755,18.812015503875966
4756,20.598809523809525
4757,0.5750000000000001
4758,19.39141328828829
4759,23.37008547008546
4760,13.749603174603175
4761,37.12694444444445
4762,31.789969135802455
4763,23.37008547008546
4764,18.812015503875966
4765,15.708333333333334
4766,12.849358974358976
4767,28.039583333333333
4768,25.4625
4769,25.438541666666666
4770,31.789969135802455
4771,25.438541666666666
4772,34.079166666666666
4773,51.38967391304348
4774,54.75416666666666
4775,41.08194444444444
4776,31.789969135802455
4777,41.08194444444444
4778,17.91111111111111
4779,25.4625
4780,21.940625
4781,10.802083333333334
4782,8.058806146572104
4783,11.336607142857142
4784,13.458333333333332
4785,13.458333333333332
4786,7.837499999999999
4787,19.39141328828829
4788,21.695833333333333
4789,22.384920634920633
4790,12.77179487179487
4791,8.058806146572104
4792,10.785833333333333
4793,12.77179487179487
4794,8.058806146572104
4795,12.77179487179487
4796,12.91785714285714
4797,12.77179487179487
4798,7.862781531531536
4799,12.77179487179487
4800,8.058806146572104
4801,8.058806146572104
4802,7.862781531531536
4803,7.148678861788617
4804,8.781018518518517
4805,8.058806146572104
4806,8.058806146572104
4807,7.862781531531536
4808,8.058806146572104
4809,8.058806146572104
4810,8.058806146572104
4811,8.058806146572104
4812,8.058806146572104
4813,6.415277777777778
4814,7.148678861788617
4815,8.058806146572104
4816,7.148678861788617
4817,7.862781531531536
4818,7.862781531531536
4819,7.862781531531536
4820,8.058806146572104
4821,8.058806146572104
4822,8.058806146572104
4823,7.862781531531536
4824,7.862781531531536
4825,4.4437500000000005
4826,4.4437500000000005
4827,4.4437500000000005
4828,4.4437500000000005
4829,8.058806146572104
4830,8.242708333333335
4831,8.058806146572104
4832,5.879166666666667
4833,4.4437500000000005
4834,6.013020833333333
4835,7.98125
4836,4.4437500000000005
4837,8.5375
4838,22.384920634920633
4839,10.033333333333331
4840,10.033333333333331
4841,6.310416666666667
4842,22.384920634920633
4843,16.68904761904762
4844,16.68904761904762
4845,16.68904761904762
4846,16.68904761904762
4847,16.68904761904762
4848,22.384920634920633
4849,22.384920634920633
4850,22.384920634920633
4851,22.384920634920633
4852,62.78055555555556
4853,51.38967391304348
4854,7.862781531531536
4855,3.655505952380952
4856,3.655505952380952
4857,3.655505952380952
4858,3.655505952380952
4859,3.655505952380952
4860,3.655505952380952
4861,7.862781531531536
4862,7.040277777777777
4863,7.040277777777777
4864,8.126302083333334
4865,8.126302083333334
4866,10.053993055555555
4867,10.053993055555555
4868,10.802083333333334
4869,13.130871212121212
4870,15.074059139784946
4871,14.463194444444445
4872,13.130871212121212
4873,6.183560606060607
4874,13.130871212121212
4875,13.130871212121212
4876,13.130871212121212
4877,15.074059139784946
4878,23.688888888888886
4879,15.475
4880,22.677083333333332
4881,15.475
4882,15.475
4883,18.812015503875966
4884,12.849358974358976
4885,12.849358974358976
4886,22.677083333333332
4887,13.374297752808989
4888,29.375
4889,30.45
4890,25.4625
4891,13.374297752808989
4892,11.381250000000001
4893,15.32541666666667
4894,15.373118279569894
4895,7.325
4896,10.070833333333336
4897,7.862781531531536
4898,12.91785714285714
4899,11.427941176470586
4900,7.281944444444444
4901,11.466123188405795
4902,12.91785714285714
4903,7.234523809523809
4904,7.506944444444444
4905,9.766666666666667
4906,8.058806146572104
4907,11.47162698412698
4908,8.058806146572104
4909,6.183560606060607
4910,11.745833333333332
4911,7.234523809523809
4912,11.116666666666667
4913,8.058806146572104
4914,11.659104938271605
4915,7.862781531531536
4916,6.085
4917,7.862781531531536
4918,4.468018018018018
4919,4.468018018018018
4920,4.468018018018018
4921,4.468018018018018
4922,1.9465277777777776
4923,3.5130208333333335
4924,9.470833333333331
4925,4.468018018018018
4926,6.375
4927,7.332051282051282
4928,6.668749999999999
4929,7.040277777777777
4930,8.126302083333334
4931,10.053993055555555
4932,11.427941176470586
4933,10.802083333333334
4934,12.849358974358976
4935,18.812015503875966
4936,22.677083333333332
4937,30.852777777777778
4938,22.677083333333332
4939,9.747099156118146
4940,19.39141328828829
4941,9.747099156118146
4942,13.374297752808989
4943,19.39141328828829
4944,23.37008547008546
4945,19.39141328828829
4946,9.747099156118146
4947,9.747099156118146
4948,13.168962585034016
4949,14.107738095238096
4950,16.908984375000003
4951,14.107738095238096
4952,19.39141328828829
4953,13.374297752808989
4954,19.39141328828829
4955,19.39141328828829
4956,13.374297752808989
4957,19.39141328828829
4958,20.43298611111111
4959,20.43298611111111
4960,13.374297752808989
4961,28.56920289855072
4962,28.56920289855072
4963,28.56920289855072
4964,28.56920289855072
4965,28.56920289855072
4966,19.39141328828829
4967,19.885087719298237
4968,19.885087719298237
4969,19.885087719298237
4970,19.39141328828829
4971,28.56920289855072
4972,24.967901234567897
4973,0.7666666666666666
4974,30.827916666666663
4975,24.967901234567897
4976,24.967901234567897
4977,24.967901234567897
4978,28.56920289855072
4979,28.56920289855072
4980,19.39141328828829
4981,19.39141328828829
4982,20.598809523809525
4983,32.450654761904765
4984,16.68904761904762
4985,23.15548245614034
4986,23.15548245614034
4987,16.68904761904762
4988,15.673611111111112
4989,18.15625
4990,19.075396825396826
4991,30.695238095238093
4992,21.940625
4993,16.908984375000003
4994,15.083928571428569
4995,23.561458333333334
4996,19.39141328828829
4997,16.45706018518519
4998,13.168962585034016
4999,9.747099156118146
5000,9.568589743589744
5001,9.568589743589744
5002,6.161111111111111
5003,16.68904761904762
5004,16.68904761904762
5005,13.168962585034016
5006,12.77179487179487
5007,13.168962585034016
5008,13.168962585034016
5009,8.229022988505749
5010,13.168962585034016
5011,13.168962585034016
5012,21.67651515151515
5013,11.725595238095238
5014,8.229022988505749
5015,14.313888888888888
5016,30.854166666666668
5017,13.168962585034016
5018,8.229022988505749
5019,8.229022988505749
5020,13.168962585034016
5021,12.77179487179487
5022,13.168962585034016
5023,9.568589743589744
5024,13.168962585034016
5025,11.381250000000001
5026,13.168962585034016
5027,17.721180555555552
5028,13.011519607843136
5029,11.427941176470586
5030,58.67083333333333
5031,58.67083333333333
5032,22.384920634920633
5033,16.68904761904762
5034,32.450654761904765
5035,16.68904761904762
5036,16.68904761904762
5037,13.374297752808989
5038,24.967901234567897
5039,16.68904761904762
5040,36.66666666666667
5041,36.66666666666667
5042,43.91770833333334
5043,59.18333333333334
5044,55.14166666666667
5045,59.18333333333334
5046,43.91770833333334
5047,7.148678861788617
5048,5.227873563218392
5049,6.183560606060607
5050,21.1875
5051,21.1875
5052,9.76314655172414
5053,7.148678861788617
5054,6.183560606060607
5055,7.862781531531536
5056,7.862781531531536
5057,7.148678861788617
5058,9.76314655172414
5059,8.895833333333332
5060,5.227873563218392
5061,5.227873563218392
5062,5.227873563218392
5063,5.227873563218392
5064,7.148678861788617
5065,13.374297752808989
5066,13.374297752808989
5067,13.374297752808989
5068,13.374297752808989
5069,13.374297752808989
5070,13.374297752808989
5071,15.089236111111111
5072,10.802083333333334
5073,10.802083333333334
5074,10.802083333333334
5075,12.849358974358976
5076,14.66111111111111
5077,13.130871212121212
5078,15.883333333333335
5079,9.76314655172414
5080,22.677083333333332
5081,14.904166666666669
5082,30.852777777777778
5083,26.399186991869914
5084,22.677083333333332
5085,26.399186991869914
5086,32.450654761904765
5087,50.40208333333334
5088,38.72833333333334
5089,22.677083333333332
5090,23.688888888888886
5091,23.688888888888886
5092,70.8625
5093,172.82916666666665
5094,37.12694444444445
5095,29.67541666666666
5096,37.10208333333333
5097,13.374297752808989
5098,24.751388888888886
5099,15.842857142857143
5100,24.751388888888886
5101,15.083928571428569
5102,12.77179487179487
5103,15.32541666666667
5104,10.495833333333334
5105,11.427941176470586
5106,11.427941176470586
5107,10.379166666666666
5108,10.785833333333333
5109,20.554166666666667
5110,18.075
5111,13.374297752808989
5112,12.91785714285714
5113,10.472619047619048
5114,15.291666666666666
5115,12.8125
5116,9.425
5117,10.472619047619048
5118,11.659104938271605
5119,11.659104938271605
5120,9.76314655172414
5121,9.76314655172414
5122,13.336574074074074
5123,6.183560606060607
5124,11.659104938271605
5125,8.469791666666666
5126,6.183560606060607
5127,10.658333333333331
5128,6.0460416666666665
5129,7.862781531531536
5130,7.862781531531536
5131,10.658333333333331
5132,6.0460416666666665
5133,15.842857142857143
5134,11.427941176470586
5135,9.48048245614035
5136,9.568589743589744
5137,11.427941176470586
5138,10.053993055555555
5139,11.427941176470586
5140,11.672222222222222
5141,7.862781531531536
5142,15.229166666666666
5143,17.721180555555552
5144,22.677083333333332
5145,21.8895
5146,29.67541666666666
5147,29.67541666666666
5148,30.852777777777778
5149,30.852777777777778
