id,pm2_5
4317,8.927875000000006
4318,8.865666666666668
4319,12.289916666666665
4320,12.093583333333333
4321,10.558416666666666
4322,22.348000000000006
4323,18.263458333333336
4324,22.78829166666667
4325,19.547875
4326,22.372833333333332
4327,22.16166666666668
4328,23.843249999999998
4329,21.77462500000001
4330,23.110041666666675
4331,28.905583333333325
4332,36.35637499999998
4333,39.99016666666667
4334,30.94970833333332
4335,26.546666666666674
4336,24.454624999999993
4337,27.10375
4338,31.566041666666663
4339,34.70741666666666
4340,23.872750000000007
4341,24.50604166666666
4342,35.07712499999998
4343,32.66533333333332
4344,32.530249999999995
4345,30.835874999999984
4346,26.081333333333326
4347,21.896458333333335
4348,21.963624999999997
4349,27.044083333333333
4350,25.85662500000002
4351,27.066208333333343
4352,21.212958333333333
4353,17.862166666666663
4354,18.486833333333337
4355,29.137499999999992
4356,18.40516666666667
4357,15.185833333333335
4358,19.30479166666667
4359,15.08808333333334
4360,18.852125000000004
4361,15.395791666666662
4362,10.886624999999997
4363,18.57241666666666
4364,15.768916666666671
4365,20.56837499999999
4366,15.42670833333333
4367,12.393958333333336
4368,13.541583333333328
4369,11.319750000000006
4370,12.499875000000008
4371,9.85216666666667
4372,13.548458333333333
4373,19.191791666666653
4374,10.122458333333334
4375,17.022083333333324
4376,15.872125000000004
4377,16.793666666666667
4378,12.763250000000005
4379,21.143333333333334
4380,17.76725
4381,11.725541666666663
4382,15.52908333333334
4383,25.723625000000002
4384,25.795791666666663
4385,21.302166666666658
4386,22.54783333333333
4387,23.12408333333333
4388,27.002250000000007
4389,26.635041666666677
4390,31.627708333333338
4391,44.32629166666668
4392,46.83170833333335
4393,47.145833333333364
4394,44.345541666666676
4395,48.46354166666667
4396,49.570458333333335
4397,5.7812083333333355
4398,5.8672916666666675
4399,10.316916666666671
4400,11.556416666666667
4401,6.295541666666663
4402,8.315458333333332
4403,8.495500000000007
4404,10.368249999999996
4405,10.668583333333338
4406,10.944291666666661
4407,13.055583333333336
4408,16.299
4409,19.47054166666667
4410,13.79716666666667
4411,19.817666666666675
4412,20.625458333333334
4413,17.469583333333336
4414,20.737083333333345
4415,20.35416666666668
4416,18.859541666666665
4417,17.527041666666673
4418,17.50141666666667
4419,19.591791666666655
4420,24.654833333333336
4421,24.894416666666675
4422,26.588041666666673
4423,0.8428333333333327
4424,35.900333333333336
4425,28.507499999999986
4426,24.960458333333335
4427,29.35616666666666
4428,30.399749999999994
4429,27.882625000000008
4430,41.79424999999999
4431,31.797999999999984
4432,42.135999999999974
4433,39.561541666666656
4434,25.233541666666664
4435,36.996666666666655
4436,27.054416666666654
4437,27.66475000000001
4438,29.14525
4439,25.172000000000008
4440,36.70991666666664
4441,26.992499999999982
4442,23.029999999999994
4443,18.02179166666667
4444,15.76991666666667
4445,19.997874999999986
4446,18.03083333333333
4447,17.660000000000014
4448,18.62375
4449,16.139124999999993
4450,16.671416666666673
4451,18.398708333333328
4452,16.10066666666667
4453,17.078958333333343
4454,17.780625000000015
4455,21.61299999999999
4456,15.000583333333338
4457,14.498833333333332
4458,12.581458333333336
4459,13.90504166666667
4460,8.302249999999997
4461,10.025458333333336
4462,11.67404166666667
4463,10.532416666666666
4464,11.187708333333335
4465,8.5175
4466,14.939666666666675
4467,11.866374999999994
4468,11.658333333333339
4469,16.91808333333333
4470,9.934541666666664
4471,10.91929166666667
4472,13.212749999999998
4473,18.77166666666666
4474,14.312166666666661
4475,13.798333333333328
4476,12.322708333333331
4477,9.85125
4478,15.506708333333338
4479,16.639166666666675
4480,14.368666666666668
4481,12.156833333333328
4482,12.402291666666658
4483,12.052583333333326
4484,14.10633333333333
4485,18.18825
4486,23.830291666666657
4487,17.543875000000003
4488,28.818333333333335
4489,21.152958333333327
4490,28.13525
4491,20.938458333333337
4492,16.936125000000008
4493,16.459875
4494,23.91841666666666
4495,27.484708333333337
4496,22.976958333333332
4497,23.697750000000006
4498,36.94091666666667
4499,31.552999999999987
4500,28.991875000000004
4501,43.52508333333332
4502,47.176458333333336
4503,48.97033333333334
4504,49.77720833333333
4505,60.369541666666656
4506,58.48470833333334
4507,15.561374999999998
4508,17.26970833333332
4509,15.032333333333327
4510,13.953999999999994
4511,13.897458333333335
4512,13.706958333333327
4513,10.920583333333333
4514,12.541249999999998
4515,10.069333333333335
4516,12.075749999999992
4517,8.966875000000003
4518,13.092500000000005
4519,19.156999999999996
4520,23.750999999999987
4521,20.413458333333327
4522,38.91125000000001
4523,23.83258333333332
4524,25.285916666666655
4525,30.33083333333333
4526,32.035208333333316
4527,22.540875
4528,20.392458333333334
4529,19.530958333333327
4530,18.767958333333333
4531,20.460250000000002
4532,21.343333333333348
4533,18.32775
4534,32.022625
4535,26.268958333333334
4536,0.7643750000000005
4537,0.8577916666666663
4538,19.457000000000008
4539,28.520583333333338
4540,24.555999999999997
4541,24.352958333333337
4542,24.858624999999996
4543,27.31470833333333
4544,25.82100000000001
4545,20.51625000000001
4546,29.697999999999983
4547,36.215375
4548,31.880125
4549,28.174375
4550,15.26175
4551,22.771166666666677
4552,14.267416666666675
4553,21.018625
4554,18.841750000000005
4555,30.83941666666665
4556,16.004208333333324
4557,17.137541666666678
4558,21.609875
4559,11.212749999999998
4560,11.887499999999998
4561,15.745625000000002
4562,13.899666666666668
4563,9.051916666666667
4564,11.555833333333334
4565,10.478333333333335
4566,9.264958333333334
4567,13.172750000000002
4568,13.560291666666666
4569,11.677750000000001
4570,13.197749999999994
4571,10.315625
4572,12.09245833333333
4573,11.866208333333335
4574,11.809291666666669
4575,13.843875000000002
4576,13.925958333333334
4577,17.827416666666664
4578,13.819958333333334
4579,10.111708333333336
4580,11.320458333333333
4581,8.026166666666661
4582,11.359583333333333
4583,9.197458333333335
4584,26.42437499999999
4585,69.59850000000002
4586,71.92537500000005
4587,55.91225
4588,21.012041666666672
4589,13.78645833333333
4590,41.644333333333336
4591,15.801166666666663
4592,18.676041666666674
4593,24.25754166666666
4594,20.821333333333346
4595,18.102666666666668
4596,29.569291666666658
4597,38.625916666666676
4598,60.79370833333331
4599,57.93304166666669
4600,53.669875000000005
4601,31.515041666666672
4602,54.59729166666665
4603,52.017625000000024
4604,67.03024999999998
4605,46.79437500000002
4606,7.184291666666666
4607,9.786916666666672
4608,5.291291666666669
4609,4.909166666666665
4610,4.936583333333332
4611,5.727500000000001
4612,5.712708333333336
4613,9.379958333333333
4614,5.496708333333333
4615,5.672125000000001
4616,7.821291666666667
4617,14.390708333333327
4618,6.747708333333333
4619,16.468916666666665
4620,12.915291666666665
4621,9.626041666666666
4622,11.973124999999996
4623,13.19141666666667
4624,17.033916666666666
4625,14.856666666666666
4626,15.14695833333333
4627,25.313458333333344
4628,25.87704166666667
4629,0.8990833333333329
4630,24.502041666666663
4631,22.11779166666666
4632,25.152749999999997
4633,28.836333333333346
4634,25.994249999999997
4635,23.27075
4636,23.37108333333333
4637,24.319458333333326
4638,22.741416666666673
4639,23.54425
4640,29.252708333333334
4641,25.856875000000006
4642,24.129250000000006
4643,17.935708333333338
4644,13.47704166666666
4645,16.471500000000002
4646,16.550291666666666
4647,19.09366666666667
4648,22.37733333333332
4649,20.896541666666657
4650,19.764749999999992
4651,24.66870833333334
4652,21.498166666666677
4653,27.303624999999997
4654,20.667208333333345
4655,12.920958333333331
4656,13.563250000000005
4657,25.405083333333334
4658,12.934916666666668
4659,14.614708333333335
4660,12.861666666666663
4661,11.726833333333332
4662,19.514416666666683
4663,20.378083333333333
4664,24.338291666666663
4665,10.46654166666667
4666,16.766374999999996
4667,14.507083333333338
4668,11.963249999999995
4669,15.180583333333328
4670,9.049249999999999
4671,11.127124999999994
4672,10.988291666666667
4673,14.918000000000001
4674,16.202583333333322
4675,14.455124999999992
4676,13.912249999999998
4677,11.11270833333333
4678,8.908041666666664
4679,10.835916666666662
4680,8.94275
4681,10.928958333333338
4682,9.87658333333333
4683,9.541583333333334
4684,8.578833333333336
4685,7.231625000000004
4686,11.620166666666664
4687,10.020874999999998
4688,13.42475
4689,10.805083333333332
4690,12.797541666666666
4691,11.803166666666675
4692,8.791166666666667
4693,10.114499999999996
4694,9.038374999999995
4695,10.313666666666661
4696,14.874916666666664
4697,6.218000000000002
4698,15.497750000000003
4699,13.94341666666667
4700,10.111583333333334
4701,8.040875000000005
4702,9.507541666666663
4703,15.254458333333334
4704,8.155666666666667
4705,13.057874999999997
4706,5.932125000000001
4707,11.095333333333333
4708,19.760416666666664
4709,12.416958333333328
4710,20.53129166666666
4711,15.011083333333328
4712,15.091333333333331
4713,19.66616666666667
4714,17.495416666666667
4715,20.89850000000001
4716,20.600249999999992
4717,16.992416666666667
4718,17.618708333333334
4719,19.935125
4720,25.916958333333337
4721,29.283250000000002
4722,24.523374999999998
4723,27.896375
4724,22.80754166666668
4725,28.554083333333335
4726,25.20683333333333
4727,6.728000000000001
4728,8.25991666666667
4729,13.154625000000001
4730,10.729249999999995
4731,7.559708333333336
4732,7.527
4733,7.656166666666666
4734,9.600500000000002
4735,8.797583333333334
4736,7.412958333333332
4737,6.582791666666667
4738,8.424624999999999
4739,9.915749999999996
4740,6.733124999999998
4741,8.038708333333332
4742,8.28975
4743,7.01933333333333
4744,9.311583333333328
4745,8.448833333333324
4746,9.519708333333334
4747,12.303083333333333
4748,14.779249999999998
4749,18.129291666666667
4750,16.332416666666667
4751,11.853958333333336
4752,16.035624999999996
4753,16.534499999999994
4754,15.583958333333333
4755,16.35370833333333
4756,25.220291666666654
4757,0.7298750000000004
4758,18.749624999999995
4759,23.345208333333336
4760,21.787041666666656
4761,37.97366666666665
4762,27.343583333333346
4763,30.311833333333315
4764,18.35679166666666
4765,15.26220833333333
4766,12.509416666666663
4767,23.868208333333335
4768,22.94583333333333
4769,27.730416666666674
4770,32.68604166666668
4771,32.447750000000006
4772,35.477999999999994
4773,60.46866666666665
4774,41.64874999999999
4775,38.197833333333335
4776,29.446666666666662
4777,37.856708333333316
4778,21.062583333333336
4779,17.539250000000003
4780,22.687833333333323
4781,12.064749999999998
4782,12.883250000000006
4783,10.465833333333334
4784,17.358833333333337
4785,20.067124999999994
4786,12.139541666666668
4787,19.875125000000008
4788,29.476874999999993
4789,16.608083333333344
4790,14.343083333333327
4791,11.914166666666667
4792,11.076583333333335
4793,12.784749999999999
4794,12.15325
4795,13.011416666666667
4796,11.493
4797,11.387166666666666
4798,8.236875000000001
4799,14.791541666666667
4800,9.682208333333328
4801,10.076708333333327
4802,9.187958333333334
4803,7.916041666666661
4804,7.858083333333331
4805,7.465583333333333
4806,7.586749999999995
4807,7.928166666666667
4808,7.57995833333333
4809,8.038916666666667
4810,7.063458333333335
4811,7.110875000000001
4812,7.449375000000003
4813,9.359625000000001
4814,6.309874999999998
4815,6.310749999999998
4816,6.491666666666663
4817,7.24725
4818,7.155249999999998
4819,6.320041666666668
4820,7.989375000000004
4821,8.916833333333335
4822,9.296124999999995
4823,6.037083333333333
4824,6.891833333333331
4825,5.705249999999998
4826,4.548125000000002
4827,4.8407500000000026
4828,4.449791666666667
4829,7.739541666666665
4830,6.06375
4831,7.341374999999997
4832,9.59833333333333
4833,5.703416666666667
4834,5.261250000000002
4835,6.665249999999997
4836,5.547624999999998
4837,8.13125
4838,15.901291666666669
4839,6.769749999999999
4840,8.329958333333332
4841,10.112124999999999
4842,16.31187500000001
4843,12.654291666666666
4844,13.637000000000006
4845,14.563791666666662
4846,16.76808333333335
4847,19.391708333333334
4848,18.57229166666667
4849,23.91625000000001
4850,32.493374999999986
4851,26.828958333333336
4852,55.231958333333274
4853,53.127833333333314
4854,6.305791666666667
4855,3.9086249999999985
4856,4.4074583333333335
4857,3.8656666666666673
4858,3.7565833333333347
4859,3.9595000000000016
4860,4.547500000000002
4861,6.669083333333329
4862,4.26175
4863,5.784333333333333
4864,9.26766666666667
4865,9.658999999999999
4866,10.101541666666666
4867,8.513333333333335
4868,11.171541666666663
4869,13.268958333333332
4870,16.16233333333333
4871,13.024708333333335
4872,12.31958333333333
4873,6.561791666666667
4874,15.155291666666676
4875,12.028666666666668
4876,15.421708333333324
4877,18.493833333333328
4878,22.125833333333336
4879,19.34995833333333
4880,21.696374999999993
4881,22.60954166666667
4882,18.730499999999992
4883,18.34774999999999
4884,12.598375
4885,15.262
4886,20.027333333333335
4887,23.470999999999993
4888,30.42449999999998
4889,22.706541666666663
4890,17.907708333333332
4891,21.201708333333336
4892,11.913374999999995
4893,16.754083333333334
4894,14.338083333333326
4895,12.195916666666676
4896,12.548000000000002
4897,7.274333333333336
4898,13.593375000000002
4899,11.355208333333332
4900,10.364416666666665
4901,9.755624999999998
4902,12.20345833333333
4903,6.914458333333334
4904,7.429249999999997
4905,7.083583333333334
4906,7.936541666666663
4907,12.312999999999999
4908,9.690583333333329
4909,6.337833333333335
4910,7.054791666666665
4911,5.675958333333334
4912,15.106083333333334
4913,9.627749999999999
4914,9.16895833333333
4915,7.053333333333337
4916,5.885541666666668
4917,5.590083333333332
4918,4.9419166666666685
4919,3.6859166666666674
4920,4.716166666666667
4921,3.9809583333333354
4922,3.783875
4923,3.482541666666666
4924,3.9097499999999985
4925,6.080500000000001
4926,4.954458333333332
4927,7.6182500000000015
4928,8.931041666666665
4929,4.241749999999999
4930,8.800333333333331
4931,9.288541666666667
4932,13.020333333333333
4933,9.7185
4934,13.90829166666666
4935,21.450083333333335
4936,19.318874999999995
4937,28.257791666666666
4938,22.194458333333326
4939,14.105125000000003
4940,17.272249999999996
4941,9.38241666666667
4942,14.380708333333335
4943,15.619458333333341
4944,16.554958333333342
4945,16.366874999999997
4946,10.197249999999999
4947,13.296041666666662
4948,14.682624999999996
4949,13.917541666666661
4950,15.609083333333336
4951,15.77983333333333
4952,16.672458333333335
4953,12.325625
4954,16.753624999999996
4955,14.952833333333336
4956,14.508250000000006
4957,21.352166666666662
4958,23.934208333333334
4959,25.48349999999999
4960,18.615833333333338
4961,26.453125000000004
4962,26.833291666666675
4963,27.13845833333332
4964,27.652166666666645
4965,25.911291666666656
4966,19.821666666666673
4967,18.116666666666653
4968,18.664125000000002
4969,19.36337500000001
4970,19.838666666666676
4971,24.81120833333334
4972,28.500833333333325
4973,0.8639583333333328
4974,27.992333333333328
4975,26.825874999999996
4976,28.24008333333331
4977,27.170624999999994
4978,26.614333333333352
4979,24.681833333333334
4980,20.762874999999994
4981,19.79954166666667
4982,27.566541666666673
4983,32.09404166666667
4984,22.683375
4985,26.90637499999999
4986,27.66295833333332
4987,23.620208333333338
4988,18.077125
4989,17.005833333333324
4990,20.515708333333333
4991,32.90400000000002
4992,22.325999999999993
4993,19.573958333333326
4994,20.881833333333333
4995,23.377291666666668
4996,19.02233333333333
4997,13.404874999999999
4998,13.138125
4999,12.641333333333337
5000,10.11075
5001,8.881208333333337
5002,10.821375000000003
5003,12.925583333333345
5004,12.258583333333341
5005,12.423874999999999
5006,11.502208333333334
5007,10.176416666666675
5008,12.93929166666667
5009,9.528833333333333
5010,13.328041666666664
5011,13.743124999999996
5012,19.405250000000002
5013,14.833
5014,12.314333333333332
5015,15.49274999999999
5016,19.207833333333326
5017,15.049375000000003
5018,9.005500000000001
5019,10.262708333333334
5020,12.528833333333338
5021,11.87270833333333
5022,12.925833333333335
5023,9.163666666666668
5024,14.753416666666674
5025,8.615833333333331
5026,10.719291666666669
5027,13.587000000000005
5028,20.597333333333335
5029,13.20129166666667
5030,50.726291666666654
5031,37.52958333333334
5032,27.2445
5033,13.977625000000005
5034,31.79291666666667
5035,21.567874999999994
5036,23.973916666666668
5037,11.680125
5038,28.906249999999982
5039,26.02770833333333
5040,40.32570833333333
5041,33.395416666666655
5042,52.07645833333335
5043,51.94599999999997
5044,61.03266666666666
5045,49.25995833333332
5046,53.19124999999998
5047,6.811958333333334
5048,6.825041666666669
5049,6.645833333333334
5050,11.529708333333335
5051,13.827208333333333
5052,7.909083333333333
5053,7.120083333333335
5054,7.292041666666664
5055,7.905041666666667
5056,8.31333333333333
5057,5.914749999999995
5058,8.112916666666667
5059,7.624583333333333
5060,6.310375000000001
5061,6.973291666666667
5062,6.577375000000002
5063,7.3259166666666635
5064,6.759000000000001
5065,12.72670833333333
5066,13.1795
5067,12.702208333333335
5068,13.445208333333344
5069,13.899208333333336
5070,13.890708333333327
5071,12.801875000000003
5072,11.89516666666666
5073,12.050083333333331
5074,12.161916666666666
5075,14.539874999999995
5076,15.833291666666662
5077,15.418874999999987
5078,17.97854166666667
5079,13.918458333333335
5080,24.420041666666663
5081,25.89145833333333
5082,26.09054166666668
5083,25.19295833333333
5084,22.665249999999993
5085,27.149541666666668
5086,37.308125
5087,47.19683333333332
5088,48.659833333333324
5089,20.143749999999994
5090,21.981000000000012
5091,22.80995833333333
5092,68.93949999999994
5093,129.9541249999999
5094,42.811708333333314
5095,28.07041666666666
5096,48.84425000000002
5097,21.934666666666672
5098,17.34645833333334
5099,20.111250000000013
5100,20.226750000000013
5101,18.154958333333344
5102,15.516583333333326
5103,16.016875000000002
5104,12.092291666666668
5105,13.954749999999995
5106,14.425666666666668
5107,12.636416666666664
5108,14.739625000000007
5109,12.734458333333341
5110,14.44100000000001
5111,18.406666666666656
5112,13.785083333333334
5113,12.006583333333342
5114,10.117833333333335
5115,11.438166666666667
5116,10.490791666666661
5117,11.095125000000001
5118,12.634541666666673
5119,10.879166666666668
5120,10.772416666666661
5121,11.243708333333336
5122,12.726708333333336
5123,8.734208333333333
5124,11.364291666666666
5125,12.061000000000002
5126,8.056374999999997
5127,7.12779166666667
5128,5.725499999999999
5129,7.7130833333333335
5130,7.634625
5131,8.793749999999996
5132,5.477958333333334
5133,22.89395833333333
5134,14.984124999999988
5135,12.439999999999998
5136,10.928208333333332
5137,14.469499999999998
5138,11.935833333333333
5139,12.448916666666662
5140,10.488374999999994
5141,8.601791666666667
5142,11.009375000000002
5143,15.78479166666666
5144,17.52625
5145,20.883208333333336
5146,26.866749999999982
5147,26.350458333333332
5148,24.774041666666662
5149,25.846791666666668
